timestamp,hours,temperature_c,humidity_pct,fridge_power_w,front_door_open,fire_alarm,anomaly_class
2025-05-15 18:00:00,18,24.71,40.3,128.9,1,0,0
2025-05-15 19:00:00,19,24.19,62.66,128.1,0,0,0
2025-05-15 20:00:00,20,23.79,38.18,126.5,0,0,0
2025-05-15 21:00:00,21,23.25,41.06,127.2,0,0,0
2025-05-15 22:00:00,22,22.56,58.58,127.5,0,0,0
2025-05-15 23:00:00,23,21.81,33.91,127.1,0,0,0
2025-05-16 00:00:00,0,21.52,40.75,128.2,0,0,0
2025-05-16 01:00:00,1,20.81,42.58,128.2,0,0,0
2025-05-16 02:00:00,2,20.91,36.84,127.4,0,0,0
2025-05-16 03:00:00,3,20.34,39.64,126.7,0,0,0
2025-05-16 04:00:00,4,20.58,35.75,127.4,0,0,0
2025-05-16 05:00:00,5,20.98,41.18,127.4,0,0,0
2025-05-16 06:00:00,6,21.63,37.51,128.7,0,0,0
2025-05-16 07:00:00,7,21.88,62.45,128.6,0,0,0
2025-05-16 08:00:00,8,22.56,37.86,128.5,1,0,0
2025-05-16 09:00:00,9,23.28,37.17,128.7,0,0,0
2025-05-16 10:00:00,10,23.95,38.2,128.4,0,0,0
2025-05-16 11:00:00,11,24.56,36.34,128.4,0,0,0
2025-05-16 12:00:00,12,24.9,38.66,129.1,0,0,0
2025-05-16 13:00:00,13,25.15,48.54,128.4,0,0,0
2025-05-16 14:00:00,14,25.37,35.07,127.9,0,0,0
2025-05-16 15:00:00,15,25.8,37.47,128.5,0,0,0
2025-05-16 16:00:00,16,25.61,44.72,129.7,0,0,0
2025-05-16 17:00:00,17,25.69,41.81,129.2,0,0,0
2025-05-16 18:00:00,18,24.72,42.42,130.0,1,0,0
2025-05-16 19:00:00,19,23.99,64.17,128.9,0,0,0
2025-05-16 20:00:00,20,23.65,33.74,129.1,0,0,0
2025-05-16 21:00:00,21,23.13,38.55,129.2,0,0,0
2025-05-16 22:00:00,22,22.48,56.24,128.7,0,0,0
2025-05-16 23:00:00,23,21.65,38.28,129.0,0,0,0
2025-05-17 00:00:00,0,21.2,36.63,129.2,0,0,0
2025-05-17 01:00:00,1,20.99,36.99,129.4,0,0,0
2025-05-17 02:00:00,2,20.71,36.63,129.0,0,0,0
2025-05-17 03:00:00,3,20.5,36.94,129.0,0,0,0
2025-05-17 04:00:00,4,20.67,33.09,129.3,0,0,0
2025-05-17 05:00:00,5,21.0,41.36,130.9,0,0,0
2025-05-17 06:00:00,6,21.44,36.58,129.6,0,0,0
2025-05-17 07:00:00,7,22.05,63.3,129.7,0,0,0
2025-05-17 08:00:00,8,23.03,34.32,129.5,1,0,0
2025-05-17 09:00:00,9,23.04,43.24,129.9,0,0,0
2025-05-17 10:00:00,10,23.71,38.18,130.3,0,0,0
2025-05-17 11:00:00,11,24.11,32.23,129.0,0,0,0
2025-05-17 12:00:00,12,24.98,35.89,131.1,0,0,0
2025-05-17 13:00:00,13,25.48,38.23,130.8,0,0,0
2025-05-17 14:00:00,14,25.37,43.04,130.5,0,0,0
2025-05-17 15:00:00,15,25.43,37.42,129.8,0,0,0
2025-05-17 16:00:00,16,25.75,39.72,129.4,0,0,0
2025-05-17 17:00:00,17,25.43,36.76,130.2,0,0,0
2025-05-17 18:00:00,18,25.39,34.01,130.0,1,0,0
2025-05-17 19:00:00,19,24.45,63.02,131.0,0,0,0
2025-05-17 20:00:00,20,23.56,30.8,130.3,0,0,0
2025-05-17 21:00:00,21,22.98,35.19,130.3,0,0,0
2025-05-17 22:00:00,22,22.62,60.92,132.2,0,0,0
2025-05-17 23:00:00,23,21.9,33.23,131.0,0,0,0
2025-05-18 00:00:00,0,21.41,44.75,131.6,0,0,0
2025-05-18 01:00:00,1,20.89,33.71,131.4,0,0,0
2025-05-18 02:00:00,2,20.8,36.58,130.4,0,0,0
2025-05-18 03:00:00,3,20.67,34.71,131.2,0,0,0
2025-05-18 04:00:00,4,20.83,38.84,130.8,0,0,0
2025-05-18 05:00:00,5,21.29,40.84,131.9,0,0,0
2025-05-18 06:00:00,6,21.41,40.4,130.4,0,0,0
2025-05-18 07:00:00,7,22.01,57.49,131.3,0,0,0
2025-05-18 08:00:00,8,22.38,43.93,130.5,1,0,0
2025-05-18 09:00:00,9,23.28,38.05,131.3,0,0,0
2025-05-18 10:00:00,10,24.01,40.88,131.2,0,0,0
2025-05-18 11:00:00,11,23.99,31.3,132.0,0,0,0
2025-05-18 12:00:00,12,24.85,39.27,131.2,0,0,0
2025-05-18 13:00:00,13,25.27,34.62,130.8,0,0,0
2025-05-18 14:00:00,14,25.54,36.07,131.7,0,0,0
2025-05-18 15:00:00,15,25.53,37.65,131.1,0,0,0
2025-05-18 16:00:00,16,25.57,39.78,131.0,0,0,0
2025-05-18 17:00:00,17,25.29,41.3,130.9,0,0,0
2025-05-18 18:00:00,18,25.04,38.77,130.9,1,0,0
2025-05-18 19:00:00,19,24.24,58.23,131.3,0,0,0
2025-05-18 20:00:00,20,23.85,40.87,131.6,0,0,0
2025-05-18 21:00:00,21,23.33,36.83,130.9,0,0,0
2025-05-18 22:00:00,22,22.62,52.1,131.6,0,0,0
2025-05-18 23:00:00,23,21.79,39.7,131.1,0,0,0
2025-05-19 00:00:00,0,21.41,42.39,132.0,0,0,0
2025-05-19 01:00:00,1,20.75,41.22,132.0,0,0,0
2025-05-19 02:00:00,2,20.78,35.84,130.8,0,0,0
2025-05-19 03:00:00,3,20.47,39.6,131.5,0,0,0
2025-05-19 04:00:00,4,20.63,43.95,131.9,0,0,0
2025-05-19 05:00:00,5,21.01,39.52,131.2,0,0,0
2025-05-19 06:00:00,6,21.32,36.63,132.4,0,0,0
2025-05-19 07:00:00,7,21.91,64.1,131.8,0,0,0
2025-05-19 08:00:00,8,22.34,45.35,131.8,1,0,0
2025-05-19 09:00:00,9,23.28,36.75,132.2,0,0,0
2025-05-19 10:00:00,10,23.84,39.45,131.7,0,0,0
2025-05-19 11:00:00,11,24.37,41.49,132.3,0,0,0
2025-05-19 12:00:00,12,25.17,42.71,131.3,0,0,0
2025-05-19 13:00:00,13,25.37,40.25,131.7,0,0,0
2025-05-19 14:00:00,14,25.42,35.32,131.5,0,0,0
2025-05-19 15:00:00,15,25.52,37.08,131.4,0,0,0
2025-05-19 16:00:00,16,25.68,35.69,132.0,0,0,0
2025-05-19 17:00:00,17,25.09,37.14,131.8,0,0,0
2025-05-19 18:00:00,18,24.93,46.27,131.7,1,0,0
2025-05-19 19:00:00,19,24.45,69.84,131.6,0,0,0
2025-05-19 20:00:00,20,23.85,30.06,130.2,0,0,0
2025-05-19 21:00:00,21,23.11,39.18,132.7,0,0,0
2025-05-19 22:00:00,22,22.44,65.76,132.1,0,0,0
2025-05-19 23:00:00,23,22.01,41.42,131.9,0,0,0
2025-05-20 00:00:00,0,21.21,36.86,132.2,0,0,0
2025-05-20 01:00:00,1,20.97,40.72,132.1,0,0,0
2025-05-20 02:00:00,2,20.61,39.72,131.6,0,0,0
2025-05-20 03:00:00,3,20.66,37.3,130.9,0,0,0
2025-05-20 04:00:00,4,20.9,35.11,131.7,0,0,0
2025-05-20 05:00:00,5,21.1,39.38,132.0,0,0,0
2025-05-20 06:00:00,6,21.21,34.95,131.6,0,0,0
2025-05-20 07:00:00,7,21.61,60.06,131.9,0,0,0
2025-05-20 08:00:00,8,22.62,42.8,131.6,1,0,0
2025-05-20 09:00:00,9,23.04,41.03,132.1,0,0,0
2025-05-20 10:00:00,10,23.92,42.22,131.8,0,0,0
2025-05-20 11:00:00,11,24.61,36.74,131.8,0,0,0
2025-05-20 12:00:00,12,25.05,38.3,130.8,0,0,0
2025-05-20 13:00:00,13,25.3,39.0,130.5,0,0,0
2025-05-20 14:00:00,14,25.57,42.04,130.8,0,0,0
2025-05-20 15:00:00,15,25.69,41.49,131.7,0,0,0
2025-05-20 16:00:00,16,25.6,41.13,132.7,0,0,0
2025-05-20 17:00:00,17,25.45,39.47,132.5,0,0,0
2025-05-20 18:00:00,18,24.86,38.81,130.6,1,0,0
2025-05-20 19:00:00,19,24.57,62.71,130.7,0,0,0
2025-05-20 20:00:00,20,23.72,39.45,131.7,0,0,0
2025-05-20 21:00:00,21,23.06,37.85,131.2,0,0,0
2025-05-20 22:00:00,22,22.43,68.57,131.4,0,0,0
2025-05-20 23:00:00,23,22.07,38.26,132.0,0,0,0
2025-05-21 00:00:00,0,21.35,41.08,131.4,0,0,0
2025-05-21 01:00:00,1,20.83,39.9,131.1,0,0,0
2025-05-21 02:00:00,2,20.26,38.23,131.5,0,0,0
2025-05-21 03:00:00,3,20.69,32.09,131.6,0,0,0
2025-05-21 04:00:00,4,20.46,31.96,130.4,0,0,0
2025-05-21 05:00:00,5,21.17,37.13,131.6,0,0,0
2025-05-21 06:00:00,6,21.54,39.41,131.1,0,0,0
2025-05-21 07:00:00,7,22.09,60.34,130.3,0,0,0
2025-05-21 08:00:00,8,22.35,36.36,131.7,1,0,0
2025-05-21 09:00:00,9,23.03,38.91,130.0,0,0,0
2025-05-21 10:00:00,10,23.61,32.83,130.5,0,0,0
2025-05-21 11:00:00,11,24.37,33.89,131.5,0,0,0
2025-05-21 12:00:00,12,24.9,41.73,131.2,0,0,0
2025-05-21 13:00:00,13,25.15,40.59,131.4,0,0,0
2025-05-21 14:00:00,14,25.73,41.42,131.5,0,0,0
2025-05-21 15:00:00,15,25.53,37.66,130.7,0,0,0
2025-05-21 16:00:00,16,25.76,38.62,130.3,0,0,0
2025-05-21 17:00:00,17,25.47,35.63,130.1,0,0,0
2025-05-21 18:00:00,18,25.2,40.95,130.3,1,0,0
2025-05-21 19:00:00,19,24.27,68.48,130.7,0,0,0
2025-05-21 20:00:00,20,23.67,39.44,130.5,0,0,0
2025-05-21 21:00:00,21,23.13,41.24,130.1,0,0,0
2025-05-21 22:00:00,22,22.64,59.84,130.6,0,0,0
2025-05-21 23:00:00,23,21.79,41.43,130.9,0,0,0
2025-05-22 00:00:00,0,21.43,36.49,130.1,0,0,0
2025-05-22 01:00:00,1,20.82,38.9,130.0,0,0,0
2025-05-22 02:00:00,2,20.72,35.36,130.2,0,0,0
2025-05-22 03:00:00,3,20.8,38.06,130.7,0,0,0
2025-05-22 04:00:00,4,20.74,37.75,129.8,0,0,0
2025-05-22 05:00:00,5,20.95,40.69,130.5,0,0,0
2025-05-22 06:00:00,6,21.4,35.99,130.2,0,0,0
2025-05-22 07:00:00,7,21.98,68.03,129.6,0,0,0
2025-05-22 08:00:00,8,22.66,38.53,130.0,1,0,0
2025-05-22 09:00:00,9,22.94,34.45,128.9,0,0,0
2025-05-22 10:00:00,10,23.56,36.48,130.3,0,0,0
2025-05-22 11:00:00,11,24.51,38.38,130.4,0,0,0
2025-05-22 12:00:00,12,24.7,37.41,128.1,0,0,0
2025-05-22 13:00:00,13,25.68,37.52,128.6,0,0,0
2025-05-22 14:00:00,14,25.75,41.55,128.5,0,0,0
2025-05-22 15:00:00,15,25.59,36.59,129.1,0,0,0
2025-05-22 16:00:00,16,25.51,41.93,131.1,0,0,0
2025-05-22 17:00:00,17,25.47,47.55,128.1,0,0,0
2025-05-22 18:00:00,18,24.81,37.06,129.6,1,0,0
2025-05-22 19:00:00,19,24.83,68.04,129.6,0,0,0
2025-05-22 20:00:00,20,23.65,38.18,129.3,0,0,0
2025-05-22 21:00:00,21,23.06,41.92,129.3,0,0,0
2025-05-22 22:00:00,22,22.65,58.4,127.6,0,0,0
2025-05-22 23:00:00,23,21.7,38.14,129.0,0,0,0
2025-05-23 00:00:00,0,21.32,39.93,128.1,0,0,0
2025-05-23 01:00:00,1,21.12,34.16,128.9,0,0,0
2025-05-23 02:00:00,2,20.6,39.72,128.7,0,0,0
2025-05-23 03:00:00,3,20.58,37.99,129.1,0,0,0
2025-05-23 04:00:00,4,20.98,38.15,127.0,0,0,0
2025-05-23 05:00:00,5,20.78,38.34,129.3,0,0,0
2025-05-23 06:00:00,6,21.44,40.24,128.3,0,0,0
2025-05-23 07:00:00,7,21.99,61.13,128.2,0,0,0
2025-05-23 08:00:00,8,22.62,37.5,128.8,1,0,0
2025-05-23 09:00:00,9,23.37,41.31,127.8,0,0,0
2025-05-23 10:00:00,10,23.89,35.9,128.5,0,0,0
2025-05-23 11:00:00,11,24.65,38.77,127.8,0,0,0
2025-05-23 12:00:00,12,25.11,39.88,127.7,0,0,0
2025-05-23 13:00:00,13,25.56,38.36,128.1,0,0,0
2025-05-23 14:00:00,14,25.9,36.26,127.0,0,0,0
2025-05-23 15:00:00,15,25.42,39.02,128.4,1,0,0
2025-05-23 16:00:00,16,25.22,40.09,128.1,0,0,0
2025-05-23 17:00:00,17,25.16,37.0,127.5,0,0,0
2025-05-23 18:00:00,18,24.47,39.44,126.6,1,0,0
2025-05-23 19:00:00,19,24.26,57.86,128.5,0,0,0
2025-05-23 20:00:00,20,23.93,37.73,126.4,0,0,0
2025-05-23 21:00:00,21,23.03,40.8,127.9,0,0,0
2025-05-23 22:00:00,22,22.42,66.93,127.5,0,0,0
2025-05-23 23:00:00,23,22.03,42.1,127.4,0,0,0
2025-05-24 00:00:00,0,21.68,37.41,128.1,0,0,0
2025-05-24 01:00:00,1,20.91,34.41,127.3,0,0,0
2025-05-24 02:00:00,2,20.73,37.11,127.1,0,0,0
2025-05-24 03:00:00,3,20.78,40.53,127.3,0,0,0
2025-05-24 04:00:00,4,20.71,45.64,126.2,0,0,0
2025-05-24 05:00:00,5,21.29,41.51,126.6,0,0,0
2025-05-24 06:00:00,6,21.27,40.05,126.3,0,0,0
2025-05-24 07:00:00,7,21.88,61.14,126.4,0,0,0
2025-05-24 08:00:00,8,22.66,38.62,126.9,1,0,0
2025-05-24 09:00:00,9,23.41,36.59,126.0,0,0,0
2025-05-24 10:00:00,10,23.82,34.57,126.2,0,0,0
2025-05-24 11:00:00,11,24.31,36.64,125.5,0,0,0
2025-05-24 12:00:00,12,25.11,39.41,126.7,0,0,0
2025-05-24 13:00:00,13,25.52,43.9,126.5,1,0,0
2025-05-24 14:00:00,14,25.48,36.37,125.6,0,0,0
2025-05-24 15:00:00,15,25.66,37.35,127.4,0,0,0
2025-05-24 16:00:00,16,25.89,34.36,126.5,0,0,0
2025-05-24 17:00:00,17,25.29,39.83,125.8,0,0,0
2025-05-24 18:00:00,18,25.32,34.94,126.2,1,0,0
2025-05-24 19:00:00,19,24.68,64.17,125.6,0,0,0
2025-05-24 20:00:00,20,23.84,38.95,125.9,0,0,0
2025-05-24 21:00:00,21,23.26,41.42,126.6,0,0,0
2025-05-24 22:00:00,22,22.8,61.22,126.1,0,0,0
2025-05-24 23:00:00,23,21.8,37.36,126.7,0,0,0
2025-05-25 00:00:00,0,21.26,41.47,125.2,0,0,0
2025-05-25 01:00:00,1,20.94,37.06,125.4,0,0,0
2025-05-25 02:00:00,2,20.99,39.67,124.9,0,0,0
2025-05-25 03:00:00,3,20.58,37.04,125.5,0,0,0
2025-05-25 04:00:00,4,20.83,42.01,125.8,0,0,0
2025-05-25 05:00:00,5,21.13,34.65,125.6,0,0,0
2025-05-25 06:00:00,6,21.6,39.3,124.5,0,0,0
2025-05-25 07:00:00,7,21.8,58.14,125.1,0,0,0
2025-05-25 08:00:00,8,22.43,38.51,126.2,1,0,0
2025-05-25 09:00:00,9,22.93,36.94,125.9,0,0,0
2025-05-25 10:00:00,10,23.94,39.89,125.3,0,0,0
2025-05-25 11:00:00,11,24.5,41.29,125.7,0,0,0
2025-05-25 12:00:00,12,25.08,32.42,125.0,0,0,0
2025-05-25 13:00:00,13,25.57,34.19,123.7,0,0,0
2025-05-25 14:00:00,14,25.78,39.55,124.2,0,0,0
2025-05-25 15:00:00,15,25.59,41.3,125.1,0,0,0
2025-05-25 16:00:00,16,25.37,39.56,124.6,0,0,0
2025-05-25 17:00:00,17,25.13,35.06,125.3,0,0,0
2025-05-25 18:00:00,18,24.92,38.75,125.6,1,0,0
2025-05-25 19:00:00,19,24.29,63.43,124.1,0,0,0
2025-05-25 20:00:00,20,23.81,36.57,126.0,0,0,0
2025-05-25 21:00:00,21,23.46,37.44,124.4,1,0,0
2025-05-25 22:00:00,22,22.61,63.74,124.6,0,0,0
2025-05-25 23:00:00,23,21.87,38.17,124.1,0,0,0
2025-05-26 00:00:00,0,21.41,31.71,124.6,0,0,0
2025-05-26 01:00:00,1,20.82,40.54,124.3,0,0,0
2025-05-26 02:00:00,2,20.62,43.58,124.7,0,0,0
2025-05-26 03:00:00,3,20.89,33.75,123.2,0,0,0
2025-05-26 04:00:00,4,20.81,41.51,125.0,0,0,0
2025-05-26 05:00:00,5,21.05,34.68,124.6,0,0,0
2025-05-26 06:00:00,6,21.43,41.47,125.1,0,0,0
2025-05-26 07:00:00,7,21.76,62.94,123.4,0,0,0
2025-05-26 08:00:00,8,22.84,39.03,126.0,1,0,0
2025-05-26 09:00:00,9,23.29,41.3,124.8,0,0,0
2025-05-26 10:00:00,10,23.64,38.7,125.0,0,0,0
2025-05-26 11:00:00,11,24.49,38.85,125.4,0,0,0
2025-05-26 12:00:00,12,24.58,37.1,124.1,0,0,0
2025-05-26 13:00:00,13,25.31,37.97,125.6,0,0,0
2025-05-26 14:00:00,14,25.71,40.18,125.6,0,0,0
2025-05-26 15:00:00,15,25.55,35.24,124.1,0,0,0
2025-05-26 16:00:00,16,25.3,36.52,123.7,0,0,0
2025-05-26 17:00:00,17,25.56,36.86,123.5,0,0,0
2025-05-26 18:00:00,18,24.72,39.71,123.9,1,0,0
2025-05-26 19:00:00,19,24.25,63.04,124.1,0,0,0
2025-05-26 20:00:00,20,23.72,39.18,123.2,0,0,0
2025-05-26 21:00:00,21,23.02,36.55,124.1,0,0,0
2025-05-26 22:00:00,22,22.45,67.33,125.1,0,0,0
2025-05-26 23:00:00,23,21.99,46.4,123.8,0,0,0
2025-05-27 00:00:00,0,21.55,38.2,124.9,0,0,0
2025-05-27 01:00:00,1,21.02,40.74,123.6,0,0,0
2025-05-27 02:00:00,2,20.8,36.58,124.6,0,0,0
2025-05-27 03:00:00,3,20.97,38.49,124.1,0,0,0
2025-05-27 04:00:00,4,20.79,35.02,124.1,0,0,0
2025-05-27 05:00:00,5,20.78,34.82,123.8,0,0,0
2025-05-27 06:00:00,6,21.34,33.31,124.5,0,0,0
2025-05-27 07:00:00,7,22.0,69.24,125.0,0,0,0
2025-05-27 08:00:00,8,22.34,39.63,124.2,1,0,0
2025-05-27 09:00:00,9,22.82,35.39,124.8,0,0,0
2025-05-27 10:00:00,10,23.77,35.94,124.2,0,0,0
2025-05-27 11:00:00,11,24.76,37.24,124.3,0,0,0
2025-05-27 12:00:00,12,25.37,34.49,123.9,0,0,0
2025-05-27 13:00:00,13,25.54,42.52,124.3,0,0,0
2025-05-27 14:00:00,14,25.57,40.62,123.7,0,0,0
2025-05-27 15:00:00,15,25.8,40.88,123.9,0,0,0
2025-05-27 16:00:00,16,25.41,33.49,123.5,0,0,0
2025-05-27 17:00:00,17,25.43,34.64,123.9,0,0,0
2025-05-27 18:00:00,18,24.6,41.86,124.5,1,0,0
2025-05-27 19:00:00,19,24.4,63.5,125.4,0,0,0
2025-05-27 20:00:00,20,24.02,32.78,124.8,0,0,0
2025-05-27 21:00:00,21,23.22,33.42,124.1,0,0,0
2025-05-27 22:00:00,22,22.29,63.79,124.5,0,0,0
2025-05-27 23:00:00,23,21.75,38.6,123.0,0,0,0
2025-05-28 00:00:00,0,21.48,34.86,125.0,0,0,0
2025-05-28 01:00:00,1,21.3,36.33,125.0,0,0,0
2025-05-28 02:00:00,2,20.8,35.04,123.6,0,0,0
2025-05-28 03:00:00,3,20.76,35.26,126.2,0,0,0
2025-05-28 04:00:00,4,20.72,34.43,124.7,0,0,0
2025-05-28 05:00:00,5,20.89,37.36,124.2,0,0,0
2025-05-28 06:00:00,6,21.56,37.63,125.3,0,0,0
2025-05-28 07:00:00,7,21.86,63.82,124.4,0,0,0
2025-05-28 08:00:00,8,22.57,37.71,125.5,1,0,0
2025-05-28 09:00:00,9,22.85,38.17,124.4,0,0,0
2025-05-28 10:00:00,10,23.78,32.37,124.3,0,0,0
2025-05-28 11:00:00,11,24.21,39.53,124.5,0,0,0
2025-05-28 12:00:00,12,25.16,34.61,124.7,0,0,0
2025-05-28 13:00:00,13,25.48,36.76,126.4,0,0,0
2025-05-28 14:00:00,14,25.46,43.79,125.1,0,0,0
2025-05-28 15:00:00,15,25.35,44.35,125.7,0,0,0
2025-05-28 16:00:00,16,25.63,33.44,125.1,0,0,0
2025-05-28 17:00:00,17,25.38,33.42,126.0,0,0,0
2025-05-28 18:00:00,18,25.01,39.17,124.9,1,0,0
2025-05-28 19:00:00,19,24.5,53.45,124.6,0,0,0
2025-05-28 20:00:00,20,23.81,39.4,125.3,0,0,0
2025-05-28 21:00:00,21,23.04,31.89,125.1,0,0,0
2025-05-28 22:00:00,22,22.75,69.27,124.8,0,0,0
2025-05-28 23:00:00,23,22.08,40.59,125.8,0,0,0
2025-05-29 00:00:00,0,21.24,36.95,125.3,0,0,0
2025-05-29 01:00:00,1,20.66,36.21,125.8,0,0,0
2025-05-29 02:00:00,2,20.45,38.6,124.9,0,0,0
2025-05-29 03:00:00,3,20.58,34.32,124.4,0,0,0
2025-05-29 04:00:00,4,20.68,38.01,125.8,0,0,0
2025-05-29 05:00:00,5,20.93,36.67,126.3,0,0,0
2025-05-29 06:00:00,6,21.65,39.64,127.4,0,0,0
2025-05-29 07:00:00,7,21.9,65.58,126.3,0,0,0
2025-05-29 08:00:00,8,22.73,40.98,125.9,1,0,0
2025-05-29 09:00:00,9,23.0,39.9,127.0,0,0,0
2025-05-29 10:00:00,10,23.7,33.51,127.8,0,0,0
2025-05-29 11:00:00,11,24.67,36.68,126.1,0,0,0
2025-05-29 12:00:00,12,25.17,43.76,127.3,0,0,0
2025-05-29 13:00:00,13,25.37,39.87,125.9,0,0,0
2025-05-29 14:00:00,14,25.51,37.63,126.2,0,0,0
2025-05-29 15:00:00,15,25.91,35.18,127.2,0,0,0
2025-05-29 16:00:00,16,25.57,37.26,126.9,0,0,0
2025-05-29 17:00:00,17,25.22,34.95,126.0,0,0,0
2025-05-29 18:00:00,18,25.01,43.1,126.3,1,0,0
2025-05-29 19:00:00,19,24.46,68.61,126.0,0,0,0
2025-05-29 20:00:00,20,23.6,40.72,127.5,0,0,0
2025-05-29 21:00:00,21,23.56,37.58,128.8,0,0,0
2025-05-29 22:00:00,22,22.2,60.1,127.0,0,0,0
2025-05-29 23:00:00,23,22.19,37.11,126.1,0,0,0
2025-05-30 00:00:00,0,21.17,32.82,127.3,0,0,0
2025-05-30 01:00:00,1,21.37,33.12,126.6,0,0,0
2025-05-30 02:00:00,2,20.49,41.33,127.4,0,0,0
2025-05-30 03:00:00,3,20.67,38.42,127.3,0,0,0
2025-05-30 04:00:00,4,20.93,39.62,127.5,0,0,0
2025-05-30 05:00:00,5,20.85,37.76,128.5,0,0,0
2025-05-30 06:00:00,6,21.7,39.28,128.1,0,0,0
2025-05-30 07:00:00,7,21.96,67.16,127.7,0,0,0
2025-05-30 08:00:00,8,22.54,38.72,127.4,1,0,0
2025-05-30 09:00:00,9,23.52,45.56,127.3,0,0,0
2025-05-30 10:00:00,10,23.9,34.87,127.2,0,0,0
2025-05-30 11:00:00,11,24.43,46.75,127.3,0,0,0
2025-05-30 12:00:00,12,25.29,36.67,129.0,0,0,0
2025-05-30 13:00:00,13,25.54,36.16,128.2,0,0,0
2025-05-30 14:00:00,14,25.43,38.71,127.9,0,0,0
2025-05-30 15:00:00,15,25.55,39.78,127.8,0,0,0
2025-05-30 16:00:00,16,25.4,44.21,127.7,0,0,0
2025-05-30 17:00:00,17,25.32,33.64,128.5,0,0,0
2025-05-30 18:00:00,18,24.91,44.32,128.1,1,0,0
2025-05-30 19:00:00,19,24.68,60.08,128.8,0,0,0
2025-05-30 20:00:00,20,23.55,40.22,128.3,0,0,0
2025-05-30 21:00:00,21,23.07,35.58,128.3,0,0,0
2025-05-30 22:00:00,22,22.65,66.44,128.7,0,0,0
2025-05-30 23:00:00,23,21.98,32.6,128.0,0,0,0
2025-05-31 00:00:00,0,21.29,38.52,129.5,0,0,0
2025-05-31 01:00:00,1,21.12,44.28,129.0,0,0,0
2025-05-31 02:00:00,2,20.56,39.22,129.0,0,0,0
2025-05-31 03:00:00,3,20.86,40.82,128.3,0,0,0
2025-05-31 04:00:00,4,20.68,38.43,128.7,0,0,0
2025-05-31 05:00:00,5,21.21,36.65,129.9,0,0,0
2025-05-31 06:00:00,6,21.46,37.11,130.0,0,0,0
2025-05-31 07:00:00,7,22.05,67.07,129.7,0,0,0
2025-05-31 08:00:00,8,22.75,35.92,129.9,1,0,0
2025-05-31 09:00:00,9,23.17,40.06,129.9,0,0,0
2025-05-31 10:00:00,10,23.96,39.91,130.5,0,0,0
2025-05-31 11:00:00,11,24.48,37.81,130.7,0,0,0
2025-05-31 12:00:00,12,25.03,39.95,129.4,0,0,0
2025-05-31 13:00:00,13,25.48,36.33,129.1,0,0,0
2025-05-31 14:00:00,14,25.52,38.3,130.2,0,0,0
2025-05-31 15:00:00,15,25.38,40.35,130.3,0,0,0
2025-05-31 16:00:00,16,25.39,35.19,130.7,0,0,0
2025-05-31 17:00:00,17,25.15,37.87,130.0,0,0,0
2025-05-31 18:00:00,18,24.67,39.56,129.7,1,0,0
2025-05-31 19:00:00,19,24.32,63.55,130.2,0,0,0
2025-05-31 20:00:00,20,23.91,41.21,130.1,0,0,0
2025-05-31 21:00:00,21,23.29,32.34,130.0,0,0,0
2025-05-31 22:00:00,22,22.55,63.99,130.7,0,0,0
2025-05-31 23:00:00,23,22.03,37.37,129.8,0,0,0
2025-06-01 00:00:00,0,21.32,37.67,129.8,0,0,0
2025-06-01 01:00:00,1,21.09,39.38,131.5,0,0,0
2025-06-01 02:00:00,2,20.69,40.27,130.0,0,0,0
2025-06-01 03:00:00,3,20.77,32.56,130.9,0,0,0
2025-06-01 04:00:00,4,20.89,35.17,130.9,0,0,0
2025-06-01 05:00:00,5,21.17,34.58,131.0,0,0,0
2025-06-01 06:00:00,6,21.58,34.84,130.8,0,0,0
2025-06-01 07:00:00,7,22.13,62.47,131.7,0,0,0
2025-06-01 08:00:00,8,22.33,37.51,131.4,1,0,0
2025-06-01 09:00:00,9,22.93,30.25,131.0,0,0,0
2025-06-01 10:00:00,10,23.83,30.46,130.6,0,0,0
2025-06-01 11:00:00,11,24.33,35.14,132.1,1,0,0
2025-06-01 12:00:00,12,24.9,38.78,131.5,0,0,0
2025-06-01 13:00:00,13,25.47,39.64,131.1,0,0,0
2025-06-01 14:00:00,14,25.5,38.3,131.5,0,0,0
2025-06-01 15:00:00,15,25.68,31.74,131.6,0,0,0
2025-06-01 16:00:00,16,25.78,41.43,131.0,0,0,0
2025-06-01 17:00:00,17,25.51,35.06,132.0,0,0,0
2025-06-01 18:00:00,18,24.77,35.57,132.9,1,0,0
2025-06-01 19:00:00,19,24.72,61.78,131.3,0,0,0
2025-06-01 20:00:00,20,23.85,36.43,131.5,0,0,0
2025-06-01 21:00:00,21,23.34,41.56,132.1,0,0,0
2025-06-01 22:00:00,22,22.16,60.07,132.4,0,0,0
2025-06-01 23:00:00,23,21.93,36.77,131.6,0,0,0
2025-06-02 00:00:00,0,21.29,41.34,131.1,0,0,0
2025-06-02 01:00:00,1,20.99,38.02,133.0,0,0,0
2025-06-02 02:00:00,2,20.59,35.71,132.8,0,0,0
2025-06-02 03:00:00,3,20.76,44.27,132.3,0,0,0
2025-06-02 04:00:00,4,20.66,38.44,131.4,0,0,0
2025-06-02 05:00:00,5,21.2,35.01,132.8,0,0,0
2025-06-02 06:00:00,6,21.55,38.94,131.2,0,0,0
2025-06-02 07:00:00,7,21.73,65.63,132.0,0,0,0
