timestamp,hours,temperature_c,humidity_pct,fridge_power_w,front_door_open,fire_alarm,anomaly_class
2025-05-16 04:00:00,4,20.13,42.96,120.3,0,0,0
2025-05-16 05:00:00,5,20.37,39.27,118.8,0,0,0
2025-05-16 06:00:00,6,22.06,38.78,116.7,0,0,0
2025-05-16 07:00:00,7,21.19,66.41,119.4,0,0,0
2025-05-16 08:00:00,8,23.27,40.19,114.9,1,0,0
2025-05-16 09:00:00,9,22.29,45.06,119.2,0,0,0
2025-05-16 10:00:00,10,23.8,42.56,118.3,0,0,0
2025-05-16 11:00:00,11,23.92,45.41,116.5,0,0,0
2025-05-16 12:00:00,12,25.17,45.1,114.8,0,0,0
2025-05-16 13:00:00,13,25.44,42.95,126.6,0,0,0
2025-05-16 14:00:00,14,26.55,37.73,121.2,1,0,0
2025-05-16 15:00:00,15,25.81,39.36,122.6,0,0,0
2025-05-16 16:00:00,16,24.81,44.49,116.9,0,0,0
2025-05-16 17:00:00,17,25.18,41.38,122.2,0,0,0
2025-05-16 18:00:00,18,24.23,41.35,120.9,1,0,0
2025-05-16 19:00:00,19,23.9,65.74,120.3,0,0,0
2025-05-16 20:00:00,20,23.77,41.86,127.7,0,0,0
2025-05-16 21:00:00,21,22.66,37.02,121.5,0,0,0
2025-05-16 22:00:00,22,22.74,67.01,123.5,0,0,0
2025-05-16 23:00:00,23,22.14,44.74,120.9,0,0,0
2025-05-17 00:00:00,0,21.53,48.28,117.3,0,0,0
2025-05-17 01:00:00,1,21.56,43.6,117.8,0,0,0
2025-05-17 02:00:00,2,20.92,40.05,125.9,0,0,0
2025-05-17 03:00:00,3,20.02,42.21,126.0,0,0,0
2025-05-17 04:00:00,4,21.28,38.6,118.9,0,0,0
2025-05-17 05:00:00,5,21.62,41.49,122.1,0,0,0
2025-05-17 06:00:00,6,21.04,39.77,121.4,0,0,0
2025-05-17 07:00:00,7,21.78,64.66,121.4,0,0,0
2025-05-17 08:00:00,8,23.11,40.0,121.8,1,0,0
2025-05-17 09:00:00,9,23.47,45.49,121.0,0,0,0
2025-05-17 10:00:00,10,24.13,45.98,121.4,0,0,0
2025-05-17 11:00:00,11,25.48,46.86,123.3,0,0,0
2025-05-17 12:00:00,12,24.99,42.12,120.4,0,0,0
2025-05-17 13:00:00,13,25.7,44.64,121.0,0,0,0
2025-05-17 14:00:00,14,25.26,47.4,120.2,0,0,0
2025-05-17 15:00:00,15,25.7,45.26,120.5,0,0,0
2025-05-17 16:00:00,16,26.2,41.71,119.4,0,0,0
2025-05-17 17:00:00,17,26.21,46.8,122.3,0,0,0
2025-05-17 18:00:00,18,25.46,37.45,120.5,1,0,0
2025-05-17 19:00:00,19,24.42,59.86,121.6,0,0,0
2025-05-17 20:00:00,20,23.5,42.19,123.0,0,0,0
2025-05-17 21:00:00,21,24.26,45.25,119.4,0,0,0
2025-05-17 22:00:00,22,23.56,70.61,122.4,0,0,0
2025-05-17 23:00:00,23,21.36,40.1,125.6,0,0,0
2025-05-18 00:00:00,0,20.56,38.93,123.2,0,0,0
2025-05-18 01:00:00,1,20.83,41.21,126.6,0,0,0
2025-05-18 02:00:00,2,20.57,44.68,125.6,0,0,0
2025-05-18 03:00:00,3,21.98,47.16,114.8,0,0,0
2025-05-18 04:00:00,4,21.05,41.41,120.4,0,0,0
2025-05-18 05:00:00,5,21.26,43.54,124.9,0,0,0
2025-05-18 06:00:00,6,20.26,38.36,122.3,0,0,0
2025-05-18 07:00:00,7,22.28,70.33,126.0,0,0,0
2025-05-18 08:00:00,8,22.82,42.48,124.4,1,0,0
2025-05-18 09:00:00,9,23.36,42.93,121.7,0,0,0
2025-05-18 10:00:00,10,23.46,44.39,125.0,0,0,0
2025-05-18 11:00:00,11,24.12,38.87,122.6,0,0,0
2025-05-18 12:00:00,12,25.15,44.77,120.2,0,0,0
2025-05-18 13:00:00,13,25.75,38.18,120.2,0,0,0
2025-05-18 14:00:00,14,25.82,40.4,122.3,0,0,0
2025-05-18 15:00:00,15,26.52,48.5,124.1,0,0,0
2025-05-18 16:00:00,16,25.65,45.5,122.8,0,0,0
2025-05-18 17:00:00,17,25.35,40.39,128.7,0,0,0
2025-05-18 18:00:00,18,23.58,38.84,120.1,1,0,0
2025-05-18 19:00:00,19,24.37,66.46,124.6,0,0,0
2025-05-18 20:00:00,20,24.5,49.71,125.2,0,0,0
2025-05-18 21:00:00,21,22.58,39.77,120.5,0,0,0
2025-05-18 22:00:00,22,23.81,63.98,124.5,0,0,0
2025-05-18 23:00:00,23,22.5,45.09,125.5,0,0,0
2025-05-19 00:00:00,0,21.56,49.97,128.0,0,0,0
2025-05-19 01:00:00,1,20.84,47.37,125.8,0,0,0
2025-05-19 02:00:00,2,21.64,42.04,125.5,0,0,0
2025-05-19 03:00:00,3,20.23,42.91,117.5,0,0,0
2025-05-19 04:00:00,4,20.15,40.23,125.1,0,0,0
2025-05-19 05:00:00,5,22.22,45.76,120.6,0,0,0
2025-05-19 06:00:00,6,22.62,38.83,123.5,0,0,0
2025-05-19 07:00:00,7,21.78,76.41,122.5,0,0,0
2025-05-19 08:00:00,8,22.93,46.91,126.1,1,0,0
2025-05-19 09:00:00,9,23.5,45.75,124.8,0,0,0
2025-05-19 10:00:00,10,24.0,48.16,123.7,0,0,0
2025-05-19 11:00:00,11,25.09,41.73,121.7,0,0,0
2025-05-19 12:00:00,12,25.27,36.21,119.8,0,0,0
2025-05-19 13:00:00,13,25.37,39.89,122.2,0,0,0
2025-05-19 14:00:00,14,24.85,46.95,122.4,0,0,0
2025-05-19 15:00:00,15,25.37,40.27,124.0,0,0,0
2025-05-19 16:00:00,16,25.81,42.15,125.1,0,0,0
2025-05-19 17:00:00,17,26.43,39.11,120.9,0,0,0
2025-05-19 18:00:00,18,25.15,44.92,123.8,1,0,0
2025-05-19 19:00:00,19,24.33,68.41,121.2,0,0,0
2025-05-19 20:00:00,20,23.95,47.3,124.2,0,0,0
2025-05-19 21:00:00,21,22.87,43.93,119.3,0,0,0
2025-05-19 22:00:00,22,23.02,65.88,119.1,0,0,0
2025-05-19 23:00:00,23,22.39,39.24,121.8,0,0,0
2025-05-20 00:00:00,0,22.12,46.72,119.5,0,0,0
2025-05-20 01:00:00,1,21.2,38.22,123.3,0,0,0
2025-05-20 02:00:00,2,20.85,41.95,122.8,0,0,0
2025-05-20 03:00:00,3,21.21,47.01,122.7,0,0,0
2025-05-20 04:00:00,4,20.31,41.82,124.8,0,0,0
2025-05-20 05:00:00,5,20.62,52.31,121.5,0,0,0
2025-05-20 06:00:00,6,21.88,43.19,126.0,0,0,0
2025-05-20 07:00:00,7,21.79,66.26,129.0,0,0,0
2025-05-20 08:00:00,8,21.48,39.19,123.8,1,0,0
2025-05-20 09:00:00,9,23.39,42.2,121.2,0,0,0
2025-05-20 10:00:00,10,23.48,42.68,120.3,0,0,0
2025-05-20 11:00:00,11,24.72,45.9,125.2,0,0,0
2025-05-20 12:00:00,12,24.96,40.27,123.8,0,0,0
2025-05-20 13:00:00,13,25.95,38.06,122.6,0,0,0
2025-05-20 14:00:00,14,24.57,41.97,119.8,0,0,0
2025-05-20 15:00:00,15,24.96,38.09,122.9,0,0,0
2025-05-20 16:00:00,16,25.49,39.56,126.1,0,0,0
2025-05-20 17:00:00,17,26.54,45.17,119.0,0,0,0
2025-05-20 18:00:00,18,24.36,44.62,121.3,1,0,0
2025-05-20 19:00:00,19,23.3,62.19,120.6,0,0,0
2025-05-20 20:00:00,20,23.63,44.47,125.2,0,0,0
2025-05-20 21:00:00,21,23.85,43.0,120.4,0,0,0
2025-05-20 22:00:00,22,22.19,68.88,125.0,0,0,0
2025-05-20 23:00:00,23,22.17,44.45,123.9,0,0,0
2025-05-21 00:00:00,0,20.41,43.55,126.6,0,0,0
2025-05-21 01:00:00,1,21.14,48.48,121.7,0,0,0
2025-05-21 02:00:00,2,20.81,47.41,125.0,0,0,0
2025-05-21 03:00:00,3,20.67,39.08,120.9,0,0,0
2025-05-21 04:00:00,4,21.37,45.18,127.1,0,0,0
2025-05-21 05:00:00,5,20.32,35.7,123.0,0,0,0
2025-05-21 06:00:00,6,20.79,43.85,122.2,0,0,0
2025-05-21 07:00:00,7,21.93,61.15,122.8,0,0,0
2025-05-21 08:00:00,8,23.24,48.38,113.9,1,0,0
2025-05-21 09:00:00,9,22.96,40.03,118.8,0,0,0
2025-05-21 10:00:00,10,23.72,39.4,123.3,0,0,0
2025-05-21 11:00:00,11,25.72,41.69,123.6,0,0,0
2025-05-21 12:00:00,12,25.24,41.45,123.9,0,0,0
2025-05-21 13:00:00,13,25.27,44.95,121.7,0,0,0
2025-05-21 14:00:00,14,25.51,42.84,125.4,0,0,0
2025-05-21 15:00:00,15,25.93,40.33,116.9,0,0,0
2025-05-21 16:00:00,16,26.73,42.39,119.6,0,0,0
2025-05-21 17:00:00,17,25.86,43.63,123.3,0,0,0
2025-05-21 18:00:00,18,25.71,48.13,119.4,1,0,0
2025-05-21 19:00:00,19,24.99,67.43,117.5,0,0,0
2025-05-21 20:00:00,20,23.95,42.26,121.4,0,0,0
2025-05-21 21:00:00,21,23.21,43.96,125.3,1,0,0
2025-05-21 22:00:00,22,21.68,74.29,123.1,0,0,0
2025-05-21 23:00:00,23,22.13,42.88,122.5,0,0,0
2025-05-22 00:00:00,0,22.25,43.69,121.6,0,0,0
2025-05-22 01:00:00,1,21.16,38.43,124.7,0,0,0
2025-05-22 02:00:00,2,21.56,46.26,122.8,0,0,0
2025-05-22 03:00:00,3,21.53,43.91,124.5,0,0,0
2025-05-22 04:00:00,4,20.66,42.94,121.7,0,0,0
2025-05-22 05:00:00,5,21.18,40.87,128.3,0,0,0
2025-05-22 06:00:00,6,22.63,38.2,120.3,0,0,0
2025-05-22 07:00:00,7,22.77,74.0,123.8,0,0,0
2025-05-22 08:00:00,8,22.62,45.9,120.4,1,0,0
2025-05-22 09:00:00,9,23.49,50.36,121.8,0,0,0
2025-05-22 10:00:00,10,24.74,40.46,118.0,0,0,0
2025-05-22 11:00:00,11,23.88,39.2,121.8,0,0,0
2025-05-22 12:00:00,12,25.21,45.18,122.7,0,0,0
2025-05-22 13:00:00,13,25.5,42.71,117.3,0,0,0
2025-05-22 14:00:00,14,25.51,40.77,121.1,0,0,0
2025-05-22 15:00:00,15,26.71,43.74,120.0,0,0,0
2025-05-22 16:00:00,16,24.95,42.48,122.1,0,0,0
2025-05-22 17:00:00,17,25.18,40.6,123.0,0,0,0
2025-05-22 18:00:00,18,25.05,43.93,119.7,1,0,0
2025-05-22 19:00:00,19,24.41,67.78,117.3,0,0,0
2025-05-22 20:00:00,20,23.45,41.69,124.2,0,0,0
2025-05-22 21:00:00,21,23.68,39.66,123.7,0,0,0
2025-05-22 22:00:00,22,23.36,67.57,120.1,0,0,0
2025-05-22 23:00:00,23,21.94,40.04,118.5,0,0,0
2025-05-23 00:00:00,0,22.12,41.16,122.1,0,0,0
2025-05-23 01:00:00,1,21.11,41.78,123.0,0,0,0
2025-05-23 02:00:00,2,20.66,40.69,121.8,0,0,0
2025-05-23 03:00:00,3,20.24,50.13,117.3,0,0,0
2025-05-23 04:00:00,4,21.09,47.25,120.4,0,0,0
2025-05-23 05:00:00,5,21.17,42.15,119.3,0,0,0
2025-05-23 06:00:00,6,21.52,39.38,122.5,0,0,0
2025-05-23 07:00:00,7,21.98,69.0,119.2,0,0,0
2025-05-23 08:00:00,8,22.03,43.11,113.6,1,0,0
2025-05-23 09:00:00,9,23.88,41.2,121.5,0,0,0
2025-05-23 10:00:00,10,24.09,36.21,118.8,0,0,0
2025-05-23 11:00:00,11,25.01,40.67,126.1,0,0,0
2025-05-23 12:00:00,12,24.05,39.66,121.2,0,0,0
2025-05-23 13:00:00,13,25.61,41.39,122.7,0,0,0
2025-05-23 14:00:00,14,25.73,40.38,121.8,0,0,0
2025-05-23 15:00:00,15,25.83,43.2,119.3,0,0,0
2025-05-23 16:00:00,16,26.07,45.46,119.9,0,0,0
2025-05-23 17:00:00,17,25.21,41.37,120.6,0,0,0
2025-05-23 18:00:00,18,26.05,43.23,118.6,1,0,0
2025-05-23 19:00:00,19,24.62,63.28,117.6,0,0,0
2025-05-23 20:00:00,20,24.36,47.99,119.3,0,0,0
2025-05-23 21:00:00,21,23.15,42.61,120.3,0,0,0
2025-05-23 22:00:00,22,22.72,73.71,115.3,0,0,0
2025-05-23 23:00:00,23,21.77,43.78,121.2,0,0,0
2025-05-24 00:00:00,0,21.52,44.22,120.8,0,0,0
2025-05-24 01:00:00,1,20.35,45.12,116.3,0,0,0
2025-05-24 02:00:00,2,20.91,39.29,115.2,0,0,0
2025-05-24 03:00:00,3,21.34,43.23,116.5,0,0,0
2025-05-24 04:00:00,4,19.63,43.96,119.8,0,0,0
2025-05-24 05:00:00,5,21.64,39.04,118.3,0,0,0
2025-05-24 06:00:00,6,21.59,47.16,118.6,0,0,0
2025-05-24 07:00:00,7,22.71,70.5,123.2,0,0,0
2025-05-24 08:00:00,8,22.75,38.61,117.1,1,0,0
2025-05-24 09:00:00,9,22.41,40.41,114.8,0,0,0
2025-05-24 10:00:00,10,23.52,42.37,118.4,0,0,0
2025-05-24 11:00:00,11,25.32,38.8,118.3,0,0,0
2025-05-24 12:00:00,12,24.76,41.22,118.7,0,0,0
2025-05-24 13:00:00,13,26.3,41.26,111.6,0,0,0
2025-05-24 14:00:00,14,25.71,45.57,112.9,0,0,0
2025-05-24 15:00:00,15,26.03,40.63,123.9,0,0,0
2025-05-24 16:00:00,16,25.85,40.47,118.7,0,0,0
2025-05-24 17:00:00,17,26.39,43.84,116.0,0,0,0
2025-05-24 18:00:00,18,25.18,46.46,118.2,1,0,0
2025-05-24 19:00:00,19,24.51,64.19,117.2,0,0,0
2025-05-24 20:00:00,20,24.03,43.91,117.7,0,0,0
2025-05-24 21:00:00,21,23.81,44.52,120.1,0,0,0
2025-05-24 22:00:00,22,23.08,69.59,120.9,1,0,0
2025-05-24 23:00:00,23,21.25,43.02,111.3,0,0,0
2025-05-25 00:00:00,0,20.16,39.39,119.9,0,0,0
2025-05-25 01:00:00,1,21.51,39.39,114.2,0,0,0
2025-05-25 02:00:00,2,20.74,33.96,117.3,0,0,0
2025-05-25 03:00:00,3,20.78,39.59,119.7,0,0,0
2025-05-25 04:00:00,4,20.58,45.73,109.1,0,0,0
2025-05-25 05:00:00,5,21.5,43.68,119.3,0,0,0
2025-05-25 06:00:00,6,22.02,39.15,114.0,0,0,0
2025-05-25 07:00:00,7,22.1,60.26,119.7,0,0,0
2025-05-25 08:00:00,8,22.36,44.3,115.4,1,0,0
2025-05-25 09:00:00,9,22.97,46.53,116.0,0,0,0
2025-05-25 10:00:00,10,24.63,42.69,114.5,0,0,0
2025-05-25 11:00:00,11,23.5,41.12,110.9,0,0,0
2025-05-25 12:00:00,12,24.68,38.24,113.8,0,0,0
2025-05-25 13:00:00,13,25.34,50.51,116.0,0,0,0
2025-05-25 14:00:00,14,25.62,40.32,119.4,0,0,0
2025-05-25 15:00:00,15,26.67,39.2,117.4,0,0,0
2025-05-25 16:00:00,16,25.38,45.92,117.8,0,0,0
2025-05-25 17:00:00,17,24.92,44.59,119.8,0,0,0
2025-05-25 18:00:00,18,25.21,39.05,118.7,1,0,0
2025-05-25 19:00:00,19,24.79,63.78,113.6,0,0,0
2025-05-25 20:00:00,20,23.51,48.77,110.0,0,0,0
2025-05-25 21:00:00,21,22.68,40.37,114.3,0,0,0
2025-05-25 22:00:00,22,21.56,69.33,113.4,0,0,0
2025-05-25 23:00:00,23,22.56,44.92,115.5,0,0,0
2025-05-26 00:00:00,0,22.04,41.72,116.2,0,0,0
2025-05-26 01:00:00,1,21.44,43.93,117.3,0,0,0
2025-05-26 02:00:00,2,20.35,45.03,116.4,0,0,0
2025-05-26 03:00:00,3,20.81,47.79,111.8,0,0,0
2025-05-26 04:00:00,4,21.59,43.12,118.8,0,0,0
2025-05-26 05:00:00,5,20.27,45.04,114.0,0,0,0
2025-05-26 06:00:00,6,22.89,38.63,119.1,0,0,0
2025-05-26 07:00:00,7,22.06,63.04,116.1,0,0,0
2025-05-26 08:00:00,8,21.1,42.67,115.2,1,0,0
2025-05-26 09:00:00,9,23.49,46.34,115.2,0,0,0
2025-05-26 10:00:00,10,25.48,44.14,114.6,0,0,0
2025-05-26 11:00:00,11,24.42,42.77,116.5,0,0,0
2025-05-26 12:00:00,12,25.75,42.53,112.8,0,0,0
2025-05-26 13:00:00,13,25.6,44.71,122.4,0,0,0
2025-05-26 14:00:00,14,24.74,42.41,114.0,0,0,0
2025-05-26 15:00:00,15,25.72,43.41,118.5,0,0,0
2025-05-26 16:00:00,16,25.74,47.7,110.4,0,0,0
2025-05-26 17:00:00,17,25.54,44.99,111.7,0,0,0
2025-05-26 18:00:00,18,24.96,40.58,112.6,1,0,0
2025-05-26 19:00:00,19,24.56,68.82,116.1,0,0,0
2025-05-26 20:00:00,20,24.12,45.97,114.8,0,0,0
2025-05-26 21:00:00,21,22.97,41.93,114.5,0,0,0
2025-05-26 22:00:00,22,22.46,62.53,116.1,0,0,0
2025-05-26 23:00:00,23,22.88,37.89,113.2,0,0,0
2025-05-27 00:00:00,0,21.76,37.84,117.3,0,0,0
2025-05-27 01:00:00,1,21.69,38.0,115.0,0,0,0
2025-05-27 02:00:00,2,19.77,46.03,112.0,0,0,0
2025-05-27 03:00:00,3,20.58,41.0,112.7,0,0,0
2025-05-27 04:00:00,4,21.23,41.36,115.4,0,0,0
2025-05-27 05:00:00,5,21.98,41.41,115.1,0,0,0
2025-05-27 06:00:00,6,21.44,40.4,118.8,0,0,0
2025-05-27 07:00:00,7,22.07,64.64,116.0,0,0,0
2025-05-27 08:00:00,8,23.08,46.08,113.3,1,0,0
2025-05-27 09:00:00,9,23.42,41.39,114.9,0,0,0
2025-05-27 10:00:00,10,24.4,42.1,112.1,0,0,0
2025-05-27 11:00:00,11,24.4,47.47,114.4,0,0,0
2025-05-27 12:00:00,12,25.25,42.4,119.3,0,0,0
2025-05-27 13:00:00,13,24.86,39.55,113.5,0,0,0
2025-05-27 14:00:00,14,26.2,42.91,113.8,0,0,0
2025-05-27 15:00:00,15,25.52,48.2,117.8,0,0,0
2025-05-27 16:00:00,16,25.84,40.6,114.5,0,0,0
2025-05-27 17:00:00,17,26.58,40.25,117.4,0,0,0
2025-05-27 18:00:00,18,26.02,48.93,117.7,1,0,0
2025-05-27 19:00:00,19,24.84,74.05,117.2,0,0,0
2025-05-27 20:00:00,20,24.49,38.58,116.4,0,0,0
2025-05-27 21:00:00,21,24.27,42.54,116.9,0,0,0
2025-05-27 22:00:00,22,23.01,63.48,117.2,0,0,0
2025-05-27 23:00:00,23,22.17,41.43,111.7,0,0,0
2025-05-28 00:00:00,0,22.46,42.96,117.5,0,0,0
2025-05-28 01:00:00,1,21.14,47.18,114.1,0,0,0
2025-05-28 02:00:00,2,20.02,37.36,117.9,0,0,0
2025-05-28 03:00:00,3,21.09,41.88,117.1,0,0,0
2025-05-28 04:00:00,4,20.79,44.07,114.6,0,0,0
2025-05-28 05:00:00,5,21.99,37.1,113.2,0,0,0
2025-05-28 06:00:00,6,21.29,44.15,120.8,0,0,0
2025-05-28 07:00:00,7,21.25,62.91,113.7,0,0,0
2025-05-28 08:00:00,8,23.17,45.09,117.3,1,0,0
2025-05-28 09:00:00,9,24.13,42.64,114.1,0,0,0
2025-05-28 10:00:00,10,23.8,41.62,117.0,0,0,0
2025-05-28 11:00:00,11,25.06,41.71,117.3,0,0,0
2025-05-28 12:00:00,12,24.18,46.51,116.5,0,0,0
2025-05-28 13:00:00,13,25.44,42.09,119.8,0,0,0
2025-05-28 14:00:00,14,25.52,47.35,113.8,0,0,0
2025-05-28 15:00:00,15,25.46,44.46,113.0,0,0,0
2025-05-28 16:00:00,16,25.75,42.23,114.9,0,0,0
2025-05-28 17:00:00,17,25.84,39.59,116.2,0,0,0
2025-05-28 18:00:00,18,24.36,41.19,115.9,1,0,0
2025-05-28 19:00:00,19,24.7,65.43,117.3,0,0,0
2025-05-28 20:00:00,20,24.42,43.0,114.9,0,0,0
2025-05-28 21:00:00,21,24.43,49.21,118.5,0,0,0
2025-05-28 22:00:00,22,21.6,70.0,116.1,0,0,0
2025-05-28 23:00:00,23,21.19,45.33,119.7,0,0,0
2025-05-29 00:00:00,0,21.08,45.77,114.0,0,0,0
2025-05-29 01:00:00,1,21.47,42.85,116.7,0,0,0
2025-05-29 02:00:00,2,21.56,44.01,114.6,0,0,0
2025-05-29 03:00:00,3,20.83,46.07,118.4,0,0,0
2025-05-29 04:00:00,4,20.64,43.84,114.3,0,0,0
2025-05-29 05:00:00,5,21.82,40.9,119.2,0,0,0
2025-05-29 06:00:00,6,21.77,45.01,116.4,0,0,0
2025-05-29 07:00:00,7,21.36,71.14,117.3,0,0,0
2025-05-29 08:00:00,8,22.51,46.9,119.2,1,0,0
2025-05-29 09:00:00,9,22.64,39.69,114.7,0,0,0
2025-05-29 10:00:00,10,23.9,46.44,118.9,0,0,0
2025-05-29 11:00:00,11,25.32,40.92,118.5,0,0,0
2025-05-29 12:00:00,12,24.65,41.51,118.7,0,0,0
2025-05-29 13:00:00,13,25.54,42.5,113.4,0,0,0
2025-05-29 14:00:00,14,25.54,42.19,122.0,0,0,0
2025-05-29 15:00:00,15,25.78,42.95,115.8,0,0,0
2025-05-29 16:00:00,16,26.08,38.39,112.4,0,0,0
2025-05-29 17:00:00,17,26.36,36.43,119.9,0,0,0
2025-05-29 18:00:00,18,25.32,42.3,124.5,1,0,0
2025-05-29 19:00:00,19,24.04,67.89,119.9,0,0,0
2025-05-29 20:00:00,20,25.11,44.65,119.2,0,0,0
2025-05-29 21:00:00,21,23.24,48.35,120.4,0,0,0
2025-05-29 22:00:00,22,22.58,71.17,119.8,0,0,0
2025-05-29 23:00:00,23,22.94,42.7,119.7,0,0,0
2025-05-30 00:00:00,0,21.93,45.53,113.7,0,0,0
2025-05-30 01:00:00,1,21.31,47.76,117.6,0,0,0
2025-05-30 02:00:00,2,21.15,42.25,119.2,0,0,0
2025-05-30 03:00:00,3,20.36,39.12,123.1,0,0,0
2025-05-30 04:00:00,4,20.41,38.06,118.6,0,0,0
2025-05-30 05:00:00,5,21.31,41.37,120.4,0,0,0
2025-05-30 06:00:00,6,22.05,44.26,120.8,0,0,0
2025-05-30 07:00:00,7,21.76,69.31,114.3,0,0,0
2025-05-30 08:00:00,8,22.17,45.35,122.1,1,0,0
2025-05-30 09:00:00,9,23.78,39.11,116.5,0,0,0
2025-05-30 10:00:00,10,24.5,40.03,122.2,0,0,0
2025-05-30 11:00:00,11,24.57,44.19,117.6,0,0,0
2025-05-30 12:00:00,12,23.98,38.68,125.4,0,0,0
2025-05-30 13:00:00,13,25.96,44.56,120.9,0,0,0
2025-05-30 14:00:00,14,26.57,43.91,114.9,0,0,0
2025-05-30 15:00:00,15,25.42,41.19,116.7,0,0,0
2025-05-30 16:00:00,16,24.8,39.5,122.4,0,0,0
2025-05-30 17:00:00,17,26.31,47.62,119.0,0,0,0
2025-05-30 18:00:00,18,24.97,37.8,117.2,1,0,0
2025-05-30 19:00:00,19,24.02,67.83,120.2,0,0,0
2025-05-30 20:00:00,20,23.75,43.63,123.1,0,0,0
2025-05-30 21:00:00,21,23.44,47.7,120.0,0,0,0
2025-05-30 22:00:00,22,23.86,71.74,124.8,0,0,0
2025-05-30 23:00:00,23,22.05,47.17,119.9,0,0,0
2025-05-31 00:00:00,0,21.66,42.77,120.8,0,0,0
2025-05-31 01:00:00,1,20.55,49.59,126.8,0,0,0
2025-05-31 02:00:00,2,20.66,40.51,125.2,0,0,0
2025-05-31 03:00:00,3,19.98,41.25,125.1,0,0,0
2025-05-31 04:00:00,4,20.79,38.55,122.5,0,0,0
2025-05-31 05:00:00,5,20.61,44.82,122.0,0,0,0
2025-05-31 06:00:00,6,20.89,41.14,125.8,0,0,0
2025-05-31 07:00:00,7,20.93,66.51,123.8,0,0,0
2025-05-31 08:00:00,8,23.03,39.82,122.3,1,0,0
2025-05-31 09:00:00,9,23.18,40.88,120.0,0,0,0
2025-05-31 10:00:00,10,23.97,49.79,112.3,0,0,0
2025-05-31 11:00:00,11,25.75,42.52,121.1,0,0,0
2025-05-31 12:00:00,12,25.31,42.82,122.8,0,0,0
2025-05-31 13:00:00,13,26.7,44.21,114.3,0,0,0
2025-05-31 14:00:00,14,25.61,50.52,123.8,0,0,0
2025-05-31 15:00:00,15,26.06,39.5,120.5,0,0,0
2025-05-31 16:00:00,16,25.78,46.04,115.5,0,0,0
2025-05-31 17:00:00,17,26.1,35.52,123.3,0,0,0
2025-05-31 18:00:00,18,24.78,40.66,123.1,1,0,0
2025-05-31 19:00:00,19,24.68,70.87,120.2,0,0,0
2025-05-31 20:00:00,20,23.97,43.35,121.9,0,0,0
2025-05-31 21:00:00,21,23.3,41.54,117.7,0,0,0
2025-05-31 22:00:00,22,23.2,67.29,122.1,0,0,0
2025-05-31 23:00:00,23,22.1,43.55,125.1,0,0,0
2025-06-01 00:00:00,0,22.43,36.73,121.0,0,0,0
2025-06-01 01:00:00,1,20.82,43.11,125.7,0,0,0
2025-06-01 02:00:00,2,22.05,42.91,121.5,0,0,0
2025-06-01 03:00:00,3,21.91,43.46,122.3,0,0,0
2025-06-01 04:00:00,4,21.37,41.92,122.9,0,0,0
2025-06-01 05:00:00,5,21.92,43.65,120.4,0,0,0
2025-06-01 06:00:00,6,20.75,47.79,124.3,0,0,0
2025-06-01 07:00:00,7,21.27,62.08,123.4,0,0,0
2025-06-01 08:00:00,8,22.54,43.29,124.0,1,0,0
2025-06-01 09:00:00,9,23.59,44.4,123.2,0,0,0
2025-06-01 10:00:00,10,23.9,45.13,118.5,1,0,0
2025-06-01 11:00:00,11,24.66,44.53,125.3,0,0,0
2025-06-01 12:00:00,12,24.63,41.97,122.3,0,0,0
2025-06-01 13:00:00,13,25.4,43.55,119.1,0,0,0
2025-06-01 14:00:00,14,25.82,43.62,122.1,0,0,0
2025-06-01 15:00:00,15,25.13,46.1,127.8,0,0,0
2025-06-01 16:00:00,16,26.13,40.17,123.3,0,0,0
2025-06-01 17:00:00,17,25.67,44.5,121.7,0,0,0
2025-06-01 18:00:00,18,25.18,46.57,123.5,1,0,0
2025-06-01 19:00:00,19,24.02,67.25,118.1,0,0,0
2025-06-01 20:00:00,20,23.29,49.08,122.8,0,0,0
2025-06-01 21:00:00,21,23.62,39.45,123.0,0,0,0
2025-06-01 22:00:00,22,22.52,66.77,120.3,0,0,0
2025-06-01 23:00:00,23,22.08,45.84,120.5,0,0,0
2025-06-02 00:00:00,0,21.23,47.58,125.1,0,0,0
2025-06-02 01:00:00,1,20.78,46.41,124.2,0,0,0
2025-06-02 02:00:00,2,21.37,44.06,128.8,0,0,0
2025-06-02 03:00:00,3,20.82,44.35,123.5,0,0,0
2025-06-02 04:00:00,4,20.85,36.8,126.4,0,0,0
2025-06-02 05:00:00,5,21.53,43.18,117.8,0,0,0
2025-06-02 06:00:00,6,21.66,35.23,122.9,0,0,0
2025-06-02 07:00:00,7,22.31,67.25,122.0,0,0,0
2025-06-02 08:00:00,8,22.82,38.85,124.1,1,0,0
2025-06-02 09:00:00,9,23.75,34.66,121.7,0,0,0
2025-06-02 10:00:00,10,23.91,44.52,128.2,0,0,0
2025-06-02 11:00:00,11,23.99,37.64,121.7,0,0,0
2025-06-02 12:00:00,12,25.1,40.48,125.9,0,0,0
2025-06-02 13:00:00,13,25.65,44.18,125.2,0,0,0
2025-06-02 14:00:00,14,26.17,33.09,127.5,0,0,0
2025-06-02 15:00:00,15,26.04,45.96,121.6,0,0,0
2025-06-02 16:00:00,16,26.06,42.99,123.0,0,0,0
2025-06-02 17:00:00,17,25.74,44.87,126.4,0,0,0
