timestamp,hours,temperature_c,humidity_pct,fridge_power_w,front_door_open,fire_alarm,anomaly_class
2025-05-16 21:00:00,21,21.37,41.45,162.6,0,0,0
2025-05-16 22:00:00,22,21.36,64.85,167.3,0,0,0
2025-05-16 23:00:00,23,21.38,40.68,169.6,0,0,0
2025-05-17 00:00:00,0,19.25,39.05,171.6,0,0,0
2025-05-17 01:00:00,1,19.12,36.37,170.1,0,0,0
2025-05-17 02:00:00,2,18.89,34.52,163.9,0,0,0
2025-05-17 03:00:00,3,19.73,44.85,170.8,0,0,0
2025-05-17 04:00:00,4,19.05,38.21,171.1,0,0,0
2025-05-17 05:00:00,5,19.68,43.3,170.8,0,0,0
2025-05-17 06:00:00,6,21.52,40.92,173.6,0,0,0
2025-05-17 07:00:00,7,20.84,68.21,166.8,0,0,0
2025-05-17 08:00:00,8,21.66,42.52,167.8,1,0,0
2025-05-17 09:00:00,9,22.06,40.89,170.8,0,0,0
2025-05-17 10:00:00,10,22.47,48.46,168.5,0,0,0
2025-05-17 11:00:00,11,23.32,44.36,172.6,0,0,0
2025-05-17 12:00:00,12,24.86,38.47,167.6,0,0,0
2025-05-17 13:00:00,13,24.38,36.46,168.1,0,0,0
2025-05-17 14:00:00,14,24.51,36.85,169.2,0,0,0
2025-05-17 15:00:00,15,25.53,40.3,170.2,0,0,0
2025-05-17 16:00:00,16,25.16,41.57,168.2,0,0,0
2025-05-17 17:00:00,17,24.8,34.89,168.8,0,0,0
2025-05-17 18:00:00,18,22.98,37.98,165.8,1,0,0
2025-05-17 19:00:00,19,23.89,58.35,168.9,0,0,0
2025-05-17 20:00:00,20,21.5,37.19,169.1,0,0,0
2025-05-17 21:00:00,21,22.26,31.1,169.1,0,0,0
2025-05-17 22:00:00,22,20.83,54.02,166.7,0,0,0
2025-05-17 23:00:00,23,20.57,31.54,168.2,0,0,0
2025-05-18 00:00:00,0,19.59,40.63,167.6,0,0,0
2025-05-18 01:00:00,1,19.41,40.57,167.0,0,0,0
2025-05-18 02:00:00,2,19.16,39.55,169.6,0,0,0
2025-05-18 03:00:00,3,19.32,45.59,164.9,0,0,0
2025-05-18 04:00:00,4,19.12,31.95,172.7,0,0,0
2025-05-18 05:00:00,5,19.5,40.27,165.4,0,0,0
2025-05-18 06:00:00,6,20.19,40.66,171.6,0,0,0
2025-05-18 07:00:00,7,20.84,76.13,170.8,0,0,0
2025-05-18 08:00:00,8,21.26,44.83,167.1,1,0,0
2025-05-18 09:00:00,9,22.38,39.65,169.6,0,0,0
2025-05-18 10:00:00,10,23.49,38.11,170.9,0,0,0
2025-05-18 11:00:00,11,23.72,38.86,171.7,0,0,0
2025-05-18 12:00:00,12,23.92,43.85,167.0,0,0,0
2025-05-18 13:00:00,13,24.09,44.54,170.3,0,0,0
2025-05-18 14:00:00,14,25.45,42.29,168.9,0,0,0
2025-05-18 15:00:00,15,24.12,45.57,171.3,0,0,0
2025-05-18 16:00:00,16,25.2,38.6,174.3,0,0,0
2025-05-18 17:00:00,17,24.62,44.09,169.3,0,0,0
2025-05-18 18:00:00,18,23.62,38.2,166.8,1,0,0
2025-05-18 19:00:00,19,23.23,60.2,171.7,0,0,0
2025-05-18 20:00:00,20,21.69,42.33,173.3,0,0,0
2025-05-18 21:00:00,21,22.09,42.41,166.4,0,0,0
2025-05-18 22:00:00,22,21.06,66.31,175.3,0,0,0
2025-05-18 23:00:00,23,20.62,35.45,166.6,0,0,0
2025-05-19 00:00:00,0,20.08,43.63,173.5,0,0,0
2025-05-19 01:00:00,1,19.65,37.71,170.7,0,0,0
2025-05-19 02:00:00,2,20.37,38.69,168.7,0,0,0
2025-05-19 03:00:00,3,19.8,47.51,171.2,0,0,0
2025-05-19 04:00:00,4,18.98,35.47,169.1,0,0,0
2025-05-19 05:00:00,5,19.58,38.19,166.9,0,0,0
2025-05-19 06:00:00,6,20.67,38.69,176.6,0,0,0
2025-05-19 07:00:00,7,19.44,63.92,171.1,0,0,0
2025-05-19 08:00:00,8,21.47,42.48,169.7,1,0,0
2025-05-19 09:00:00,9,21.23,38.11,176.5,0,0,0
2025-05-19 10:00:00,10,22.75,38.13,167.5,0,0,0
2025-05-19 11:00:00,11,24.09,41.25,169.2,0,0,0
2025-05-19 12:00:00,12,23.53,40.96,175.9,0,0,0
2025-05-19 13:00:00,13,24.74,38.86,174.4,0,0,0
2025-05-19 14:00:00,14,23.86,39.26,176.4,0,0,0
2025-05-19 15:00:00,15,24.97,39.39,171.6,0,0,0
2025-05-19 16:00:00,16,25.0,43.04,171.1,0,0,0
2025-05-19 17:00:00,17,24.24,34.64,169.3,0,0,0
2025-05-19 18:00:00,18,24.58,34.63,176.2,1,0,0
2025-05-19 19:00:00,19,22.58,64.63,172.7,0,0,0
2025-05-19 20:00:00,20,23.48,35.47,171.7,0,0,0
2025-05-19 21:00:00,21,22.25,33.18,169.8,0,0,0
2025-05-19 22:00:00,22,22.01,65.52,169.8,0,0,0
2025-05-19 23:00:00,23,21.63,48.29,167.6,0,0,0
2025-05-20 00:00:00,0,20.96,40.23,170.2,0,0,0
2025-05-20 01:00:00,1,19.64,41.19,167.9,0,0,0
2025-05-20 02:00:00,2,19.48,36.46,174.3,0,0,0
2025-05-20 03:00:00,3,19.93,35.72,169.7,0,0,0
2025-05-20 04:00:00,4,18.98,42.3,165.2,0,0,0
2025-05-20 05:00:00,5,18.71,39.64,165.7,0,0,0
2025-05-20 06:00:00,6,19.49,43.28,174.0,0,0,0
2025-05-20 07:00:00,7,19.45,61.19,173.2,0,0,0
2025-05-20 08:00:00,8,22.05,41.15,165.9,1,0,0
2025-05-20 09:00:00,9,21.39,39.0,169.3,0,0,0
2025-05-20 10:00:00,10,23.86,46.17,171.4,0,0,0
2025-05-20 11:00:00,11,23.06,41.27,172.4,0,0,0
2025-05-20 12:00:00,12,23.64,43.07,168.0,0,0,0
2025-05-20 13:00:00,13,23.35,39.59,169.2,0,0,0
2025-05-20 14:00:00,14,25.47,41.98,172.9,0,0,0
2025-05-20 15:00:00,15,24.6,48.43,167.3,0,0,0
2025-05-20 16:00:00,16,24.62,39.7,170.5,0,0,0
2025-05-20 17:00:00,17,23.51,38.82,168.1,0,0,0
2025-05-20 18:00:00,18,24.44,47.26,170.0,1,0,0
2025-05-20 19:00:00,19,24.44,70.07,171.1,1,0,0
2025-05-20 20:00:00,20,22.88,34.78,170.8,0,0,0
2025-05-20 21:00:00,21,23.32,37.96,170.8,0,0,0
2025-05-20 22:00:00,22,20.25,60.4,168.3,0,0,0
2025-05-20 23:00:00,23,19.9,38.84,172.5,0,0,0
2025-05-21 00:00:00,0,20.58,38.15,178.5,0,0,0
2025-05-21 01:00:00,1,19.45,44.31,171.5,0,0,0
2025-05-21 02:00:00,2,18.61,45.52,173.7,0,0,0
2025-05-21 03:00:00,3,19.05,42.37,166.7,0,0,0
2025-05-21 04:00:00,4,19.93,36.1,168.8,0,0,0
2025-05-21 05:00:00,5,19.52,40.42,167.0,0,0,0
2025-05-21 06:00:00,6,19.28,40.9,171.7,0,0,0
2025-05-21 07:00:00,7,19.64,72.02,171.0,0,0,0
2025-05-21 08:00:00,8,21.78,39.2,166.4,1,0,0
2025-05-21 09:00:00,9,21.61,42.08,170.9,0,0,0
2025-05-21 10:00:00,10,22.95,35.66,165.0,0,0,0
2025-05-21 11:00:00,11,23.65,35.57,172.1,0,0,0
2025-05-21 12:00:00,12,23.14,36.48,165.2,0,0,0
2025-05-21 13:00:00,13,24.13,44.51,171.3,0,0,0
2025-05-21 14:00:00,14,24.53,46.73,171.6,0,0,0
2025-05-21 15:00:00,15,24.58,41.54,173.1,0,0,0
2025-05-21 16:00:00,16,25.21,32.19,173.7,0,0,0
2025-05-21 17:00:00,17,23.8,40.05,168.8,0,0,0
2025-05-21 18:00:00,18,23.52,41.83,165.8,1,0,0
2025-05-21 19:00:00,19,23.7,66.66,167.0,0,0,0
2025-05-21 20:00:00,20,23.23,32.04,167.3,0,0,0
2025-05-21 21:00:00,21,21.98,35.52,169.2,0,0,0
2025-05-21 22:00:00,22,21.15,62.52,171.3,0,0,0
2025-05-21 23:00:00,23,20.2,42.1,170.1,0,0,0
2025-05-22 00:00:00,0,19.89,42.36,170.3,0,0,0
2025-05-22 01:00:00,1,19.04,43.54,166.1,0,0,0
2025-05-22 02:00:00,2,20.12,43.11,162.2,0,0,0
2025-05-22 03:00:00,3,18.47,43.87,170.0,0,0,0
2025-05-22 04:00:00,4,19.26,37.85,165.3,0,0,0
2025-05-22 05:00:00,5,19.06,40.31,167.5,0,0,0
2025-05-22 06:00:00,6,21.21,37.68,167.8,0,0,0
2025-05-22 07:00:00,7,20.79,67.36,168.5,0,0,0
2025-05-22 08:00:00,8,22.08,45.07,168.3,1,0,0
2025-05-22 09:00:00,9,22.0,38.44,169.8,0,0,0
2025-05-22 10:00:00,10,22.99,41.85,167.3,0,0,0
2025-05-22 11:00:00,11,23.33,38.08,165.8,0,0,0
2025-05-22 12:00:00,12,24.32,35.03,164.4,0,0,0
2025-05-22 13:00:00,13,24.27,40.67,168.5,0,0,0
2025-05-22 14:00:00,14,25.54,42.19,168.5,0,0,0
2025-05-22 15:00:00,15,24.41,40.78,166.7,0,0,0
2025-05-22 16:00:00,16,24.94,37.88,167.9,0,0,0
2025-05-22 17:00:00,17,24.0,47.07,170.8,0,0,0
2025-05-22 18:00:00,18,24.62,41.3,169.9,1,0,0
2025-05-22 19:00:00,19,23.42,64.49,166.9,0,0,0
2025-05-22 20:00:00,20,22.68,42.13,170.2,0,0,0
2025-05-22 21:00:00,21,21.08,41.88,163.8,0,0,0
2025-05-22 22:00:00,22,21.68,71.89,164.8,0,0,0
2025-05-22 23:00:00,23,20.6,38.91,168.1,0,0,0
2025-05-23 00:00:00,0,19.35,37.91,165.7,0,0,0
2025-05-23 01:00:00,1,19.5,37.98,169.8,0,0,0
2025-05-23 02:00:00,2,20.33,35.13,167.0,0,0,0
2025-05-23 03:00:00,3,19.07,41.01,169.2,0,0,0
2025-05-23 04:00:00,4,18.86,41.77,167.1,0,0,0
2025-05-23 05:00:00,5,20.33,41.04,171.9,0,0,0
2025-05-23 06:00:00,6,20.03,34.13,164.3,0,0,0
2025-05-23 07:00:00,7,20.81,59.51,168.4,0,0,0
2025-05-23 08:00:00,8,22.35,38.11,165.6,1,0,0
2025-05-23 09:00:00,9,21.39,37.28,167.0,0,0,0
2025-05-23 10:00:00,10,22.38,40.95,166.3,0,0,0
2025-05-23 11:00:00,11,24.37,39.83,164.8,0,0,0
2025-05-23 12:00:00,12,23.94,42.79,169.4,0,0,0
2025-05-23 13:00:00,13,24.79,50.11,164.2,0,0,0
2025-05-23 14:00:00,14,25.97,38.61,166.5,0,0,0
2025-05-23 15:00:00,15,24.55,40.31,164.2,0,0,0
2025-05-23 16:00:00,16,24.74,40.85,164.8,0,0,0
2025-05-23 17:00:00,17,23.96,48.32,160.0,0,0,0
2025-05-23 18:00:00,18,24.2,37.54,169.5,1,0,0
2025-05-23 19:00:00,19,22.95,60.42,168.6,0,0,0
2025-05-23 20:00:00,20,23.07,35.91,168.2,0,0,0
2025-05-23 21:00:00,21,23.12,45.19,162.1,0,0,0
2025-05-23 22:00:00,22,21.38,65.18,165.5,0,0,0
2025-05-23 23:00:00,23,19.71,46.89,165.8,0,0,0
2025-05-24 00:00:00,0,19.8,43.37,172.4,0,0,0
2025-05-24 01:00:00,1,18.63,42.71,165.4,0,0,0
2025-05-24 02:00:00,2,20.1,40.65,166.2,0,0,0
2025-05-24 03:00:00,3,20.12,36.62,161.7,0,0,0
2025-05-24 04:00:00,4,18.88,38.43,158.8,0,0,0
2025-05-24 05:00:00,5,19.38,25.49,164.0,0,0,0
2025-05-24 06:00:00,6,19.45,37.03,169.8,0,0,0
2025-05-24 07:00:00,7,19.76,71.88,162.8,0,0,0
2025-05-24 08:00:00,8,21.12,38.93,165.9,1,0,0
2025-05-24 09:00:00,9,23.51,33.3,163.8,1,0,0
2025-05-24 10:00:00,10,23.05,45.7,160.6,0,0,0
2025-05-24 11:00:00,11,23.49,46.89,163.2,0,0,0
2025-05-24 12:00:00,12,24.52,45.19,162.2,0,0,0
2025-05-24 13:00:00,13,25.78,36.42,166.2,0,0,0
2025-05-24 14:00:00,14,23.98,47.31,166.3,0,0,0
2025-05-24 15:00:00,15,24.92,36.43,168.6,0,0,0
2025-05-24 16:00:00,16,24.66,39.15,162.9,0,0,0
2025-05-24 17:00:00,17,24.06,36.17,164.0,0,0,0
2025-05-24 18:00:00,18,24.25,32.53,161.4,1,0,0
2025-05-24 19:00:00,19,23.47,63.28,164.0,0,0,0
2025-05-24 20:00:00,20,23.84,36.46,163.7,0,0,0
2025-05-24 21:00:00,21,22.01,37.18,165.8,0,0,0
2025-05-24 22:00:00,22,21.53,59.32,166.6,0,0,0
2025-05-24 23:00:00,23,21.04,37.59,169.1,0,0,0
2025-05-25 00:00:00,0,20.94,41.64,164.3,0,0,0
2025-05-25 01:00:00,1,19.95,31.96,164.5,0,0,0
2025-05-25 02:00:00,2,19.11,47.38,162.7,0,0,0
2025-05-25 03:00:00,3,19.15,44.15,165.4,0,0,0
2025-05-25 04:00:00,4,20.33,36.39,161.0,0,0,0
2025-05-25 05:00:00,5,19.96,40.43,164.8,0,0,0
2025-05-25 06:00:00,6,20.38,39.53,164.8,0,0,0
2025-05-25 07:00:00,7,20.0,59.51,165.3,0,0,0
2025-05-25 08:00:00,8,20.52,42.19,163.3,1,0,0
2025-05-25 09:00:00,9,22.83,38.04,165.9,0,0,0
2025-05-25 10:00:00,10,21.82,43.08,160.5,0,0,0
2025-05-25 11:00:00,11,23.14,47.07,165.1,0,0,0
2025-05-25 12:00:00,12,25.42,52.54,164.8,0,0,0
2025-05-25 13:00:00,13,24.66,44.48,164.9,0,0,0
2025-05-25 14:00:00,14,24.05,34.42,166.2,0,0,0
2025-05-25 15:00:00,15,24.82,44.83,161.1,0,0,0
2025-05-25 16:00:00,16,25.45,34.57,166.2,0,0,0
2025-05-25 17:00:00,17,25.41,46.38,163.7,0,0,0
2025-05-25 18:00:00,18,24.41,39.56,166.8,1,0,0
2025-05-25 19:00:00,19,23.3,58.3,158.7,0,0,0
2025-05-25 20:00:00,20,23.03,44.83,163.3,0,0,0
2025-05-25 21:00:00,21,23.41,37.62,163.9,0,0,0
2025-05-25 22:00:00,22,20.94,59.19,163.6,0,0,0
2025-05-25 23:00:00,23,20.36,48.41,163.2,0,0,0
2025-05-26 00:00:00,0,20.8,40.63,167.2,0,0,0
2025-05-26 01:00:00,1,18.51,41.04,162.1,0,0,0
2025-05-26 02:00:00,2,19.24,41.09,157.9,0,0,0
2025-05-26 03:00:00,3,19.2,37.68,161.1,0,0,0
2025-05-26 04:00:00,4,18.66,36.96,168.0,0,0,0
2025-05-26 05:00:00,5,20.01,40.0,160.4,0,0,0
2025-05-26 06:00:00,6,19.4,31.02,159.8,0,0,0
2025-05-26 07:00:00,7,20.05,60.61,164.9,0,0,0
2025-05-26 08:00:00,8,21.13,31.79,160.6,1,0,0
2025-05-26 09:00:00,9,22.48,46.64,159.1,0,0,0
2025-05-26 10:00:00,10,22.58,36.71,168.2,0,0,0
2025-05-26 11:00:00,11,23.53,41.16,166.9,0,0,0
2025-05-26 12:00:00,12,24.19,37.83,162.4,0,0,0
2025-05-26 13:00:00,13,24.97,36.07,166.7,0,0,0
2025-05-26 14:00:00,14,25.02,38.45,163.6,0,0,0
2025-05-26 15:00:00,15,24.17,42.42,162.6,0,0,0
2025-05-26 16:00:00,16,25.05,43.26,161.8,0,0,0
2025-05-26 17:00:00,17,25.34,45.66,160.7,0,0,0
2025-05-26 18:00:00,18,24.46,35.47,166.5,1,0,0
2025-05-26 19:00:00,19,22.77,57.2,159.3,0,0,0
2025-05-26 20:00:00,20,22.93,41.53,164.3,0,0,0
2025-05-26 21:00:00,21,23.13,41.22,158.6,0,0,0
2025-05-26 22:00:00,22,21.18,61.5,164.1,0,0,0
2025-05-26 23:00:00,23,20.18,40.82,164.5,0,0,0
2025-05-27 00:00:00,0,19.69,40.36,160.6,0,0,0
2025-05-27 01:00:00,1,19.73,45.74,161.3,0,0,0
2025-05-27 02:00:00,2,18.12,41.31,162.0,0,0,0
2025-05-27 03:00:00,3,19.33,42.84,161.8,0,0,0
2025-05-27 04:00:00,4,19.14,41.87,164.0,0,0,0
2025-05-27 05:00:00,5,18.94,38.72,165.9,0,0,0
2025-05-27 06:00:00,6,20.06,39.08,165.0,0,0,0
2025-05-27 07:00:00,7,21.2,55.99,163.5,0,0,0
2025-05-27 08:00:00,8,22.06,39.49,165.4,1,0,0
2025-05-27 09:00:00,9,20.67,42.28,166.1,0,0,0
2025-05-27 10:00:00,10,22.39,43.99,165.6,0,0,0
2025-05-27 11:00:00,11,22.79,39.47,159.7,0,0,0
2025-05-27 12:00:00,12,25.04,40.38,161.8,0,0,0
2025-05-27 13:00:00,13,24.7,37.43,167.9,0,0,0
2025-05-27 14:00:00,14,25.56,33.46,160.0,0,0,0
2025-05-27 15:00:00,15,24.67,41.53,159.4,0,0,0
2025-05-27 16:00:00,16,24.28,34.31,160.3,0,0,0
2025-05-27 17:00:00,17,26.33,41.24,163.4,0,0,0
2025-05-27 18:00:00,18,23.83,39.42,163.9,1,0,0
2025-05-27 19:00:00,19,23.4,61.69,166.7,0,0,0
2025-05-27 20:00:00,20,23.59,37.35,161.0,0,0,0
2025-05-27 21:00:00,21,21.68,32.16,162.8,0,0,0
2025-05-27 22:00:00,22,21.06,61.61,166.4,0,0,0
2025-05-27 23:00:00,23,19.93,40.2,163.3,0,0,0
2025-05-28 00:00:00,0,21.31,34.0,161.9,0,0,0
2025-05-28 01:00:00,1,20.01,42.32,160.6,0,0,0
2025-05-28 02:00:00,2,18.63,38.5,165.6,0,0,0
2025-05-28 03:00:00,3,18.85,44.19,165.5,0,0,0
2025-05-28 04:00:00,4,18.15,43.69,162.0,0,0,0
2025-05-28 05:00:00,5,19.43,40.26,164.0,0,0,0
2025-05-28 06:00:00,6,19.47,36.3,157.9,0,0,0
2025-05-28 07:00:00,7,19.86,64.8,166.8,0,0,0
2025-05-28 08:00:00,8,20.95,45.39,165.0,1,0,0
2025-05-28 09:00:00,9,22.38,40.07,159.9,0,0,0
2025-05-28 10:00:00,10,22.97,44.03,166.5,0,0,0
2025-05-28 11:00:00,11,23.39,44.37,163.5,0,0,0
2025-05-28 12:00:00,12,23.39,44.37,163.5,0,0,0
2025-05-28 13:00:00,13,23.39,44.37,163.5,0,0,0
2025-05-28 14:00:00,14,23.39,44.37,163.5,0,0,0
2025-05-28 15:00:00,15,23.39,44.37,163.5,0,0,0
2025-05-28 16:00:00,16,24.46,39.5,162.7,0,0,0
2025-05-28 17:00:00,17,24.61,43.12,151.6,0,0,0
2025-05-28 18:00:00,18,23.52,36.97,164.0,1,0,0
2025-05-28 19:00:00,19,23.78,67.43,165.4,0,0,0
2025-05-28 20:00:00,20,22.97,37.85,167.1,0,0,0
2025-05-28 21:00:00,21,22.04,40.95,164.1,0,0,0
2025-05-28 22:00:00,22,21.79,61.37,161.6,0,0,0
2025-05-28 23:00:00,23,19.83,44.72,163.2,0,0,0
2025-05-29 00:00:00,0,19.56,41.46,160.7,0,0,0
2025-05-29 01:00:00,1,20.45,35.83,160.6,0,0,0
2025-05-29 02:00:00,2,19.4,39.48,172.1,0,0,0
2025-05-29 03:00:00,3,19.15,42.76,163.9,0,0,0
2025-05-29 04:00:00,4,19.75,44.14,160.2,0,0,0
2025-05-29 05:00:00,5,19.42,41.18,165.7,0,0,0
2025-05-29 06:00:00,6,20.42,37.98,167.9,0,0,0
2025-05-29 07:00:00,7,19.91,64.14,163.7,0,0,0
2025-05-29 08:00:00,8,21.96,48.93,161.3,1,0,0
2025-05-29 09:00:00,9,22.99,33.15,172.0,0,0,0
2025-05-29 10:00:00,10,23.37,38.29,170.1,0,0,0
2025-05-29 11:00:00,11,23.67,42.57,165.7,0,0,0
2025-05-29 12:00:00,12,24.3,36.4,164.8,0,0,0
2025-05-29 13:00:00,13,24.01,42.5,166.4,0,0,0
2025-05-29 14:00:00,14,26.01,35.76,166.6,0,0,0
2025-05-29 15:00:00,15,25.37,40.27,160.5,0,0,0
2025-05-29 16:00:00,16,25.16,41.41,163.3,0,0,0
2025-05-29 17:00:00,17,24.99,40.12,166.1,0,0,0
2025-05-29 18:00:00,18,23.9,32.62,169.0,1,0,0
2025-05-29 19:00:00,19,23.87,72.4,166.8,0,0,0
2025-05-29 20:00:00,20,22.77,42.6,167.3,0,0,0
2025-05-29 21:00:00,21,20.42,33.31,163.2,0,0,0
2025-05-29 22:00:00,22,20.48,66.1,167.9,0,0,0
2025-05-29 23:00:00,23,21.03,35.76,166.1,0,0,0
2025-05-30 00:00:00,0,20.27,39.68,164.7,0,0,0
2025-05-30 01:00:00,1,20.07,44.56,165.8,0,0,0
2025-05-30 02:00:00,2,19.99,37.95,167.9,0,0,0
2025-05-30 03:00:00,3,19.2,44.15,167.6,0,0,0
2025-05-30 04:00:00,4,18.56,39.89,165.8,0,0,0
2025-05-30 05:00:00,5,19.83,40.61,164.8,0,0,0
2025-05-30 06:00:00,6,19.7,40.83,167.6,0,0,0
2025-05-30 07:00:00,7,20.92,52.61,166.0,0,0,0
2025-05-30 08:00:00,8,20.94,39.58,164.5,1,0,0
2025-05-30 09:00:00,9,20.98,48.81,167.9,0,0,0
2025-05-30 10:00:00,10,22.89,44.87,164.0,0,0,0
2025-05-30 11:00:00,11,23.89,39.02,171.3,0,0,0
2025-05-30 12:00:00,12,24.63,33.64,164.6,0,0,0
2025-05-30 13:00:00,13,24.75,34.91,170.1,0,0,0
2025-05-30 14:00:00,14,24.52,36.91,159.2,0,0,0
2025-05-30 15:00:00,15,25.51,29.2,168.9,0,0,0
2025-05-30 16:00:00,16,24.71,37.67,163.5,0,0,0
2025-05-30 17:00:00,17,24.17,42.6,160.4,0,0,0
2025-05-30 18:00:00,18,24.29,36.39,164.8,1,0,0
2025-05-30 19:00:00,19,23.78,69.4,167.2,0,0,0
2025-05-30 20:00:00,20,22.32,37.98,173.0,0,0,0
2025-05-30 21:00:00,21,22.32,43.45,165.5,0,0,0
2025-05-30 22:00:00,22,21.85,66.08,169.2,0,0,0
2025-05-30 23:00:00,23,20.11,37.48,166.3,0,0,0
2025-05-31 00:00:00,0,21.06,44.21,166.7,0,0,0
2025-05-31 01:00:00,1,19.84,38.54,162.6,0,0,0
2025-05-31 02:00:00,2,18.48,44.93,172.0,0,0,0
2025-05-31 03:00:00,3,18.91,48.23,167.4,0,0,0
2025-05-31 04:00:00,4,19.12,40.86,172.1,0,0,0
2025-05-31 05:00:00,5,19.43,40.51,170.3,0,0,0
2025-05-31 06:00:00,6,20.37,42.02,167.7,0,0,0
2025-05-31 07:00:00,7,20.11,63.33,165.8,0,0,0
2025-05-31 08:00:00,8,21.19,37.92,169.0,1,0,0
2025-05-31 09:00:00,9,22.22,34.79,169.4,0,0,0
2025-05-31 10:00:00,10,22.97,39.79,170.5,0,0,0
2025-05-31 11:00:00,11,23.81,36.7,169.6,0,0,0
2025-05-31 12:00:00,12,23.9,42.52,171.1,0,0,0
2025-05-31 13:00:00,13,24.78,36.93,167.7,0,0,0
2025-05-31 14:00:00,14,24.23,42.37,170.4,0,0,0
2025-05-31 15:00:00,15,24.67,36.4,171.8,0,0,0
2025-05-31 16:00:00,16,26.04,38.4,168.9,0,0,0
2025-05-31 17:00:00,17,24.37,40.58,173.3,0,0,0
2025-05-31 18:00:00,18,25.02,39.49,170.7,1,0,0
2025-05-31 19:00:00,19,24.02,66.96,164.0,0,0,0
2025-05-31 20:00:00,20,22.18,34.45,167.8,0,0,0
2025-05-31 21:00:00,21,22.88,41.84,168.2,0,0,0
2025-05-31 22:00:00,22,20.85,65.93,170.1,0,0,0
2025-05-31 23:00:00,23,20.75,31.81,170.4,0,0,0
2025-06-01 00:00:00,0,20.4,42.92,164.5,0,0,0
2025-06-01 01:00:00,1,19.46,45.93,170.9,0,0,0
2025-06-01 02:00:00,2,19.38,43.74,167.7,0,0,0
2025-06-01 03:00:00,3,18.14,35.41,167.2,0,0,0
2025-06-01 04:00:00,4,19.9,43.7,170.5,0,0,0
2025-06-01 05:00:00,5,19.02,33.79,173.5,0,0,0
2025-06-01 06:00:00,6,18.87,40.49,168.0,0,0,0
2025-06-01 07:00:00,7,20.54,60.27,169.2,0,0,0
2025-06-01 08:00:00,8,22.14,38.19,176.7,1,0,0
2025-06-01 09:00:00,9,21.9,44.05,168.6,0,0,0
2025-06-01 10:00:00,10,23.25,39.97,166.9,0,0,0
2025-06-01 11:00:00,11,25.07,40.34,167.7,0,0,0
2025-06-01 12:00:00,12,25.01,34.33,166.5,0,0,0
2025-06-01 13:00:00,13,24.47,47.26,170.7,0,0,0
2025-06-01 14:00:00,14,24.98,43.08,168.5,0,0,0
2025-06-01 15:00:00,15,25.74,37.61,168.6,0,0,0
2025-06-01 16:00:00,16,24.96,40.72,171.3,0,0,0
2025-06-01 17:00:00,17,24.83,36.48,166.6,0,0,0
2025-06-01 18:00:00,18,25.38,44.03,170.0,1,0,0
2025-06-01 19:00:00,19,24.52,65.88,173.0,0,0,0
2025-06-01 20:00:00,20,22.42,41.84,170.2,0,0,0
2025-06-01 21:00:00,21,22.9,43.68,170.2,0,0,0
2025-06-01 22:00:00,22,18.96,66.09,172.4,0,0,0
2025-06-01 23:00:00,23,20.32,43.87,168.5,0,0,0
2025-06-02 00:00:00,0,20.89,42.32,173.0,0,0,0
2025-06-02 01:00:00,1,19.86,42.02,169.5,0,0,0
2025-06-02 02:00:00,2,19.16,42.2,168.4,0,0,0
2025-06-02 03:00:00,3,18.97,40.97,172.5,0,0,0
2025-06-02 04:00:00,4,19.06,46.71,173.0,0,0,0
2025-06-02 05:00:00,5,19.29,41.91,170.1,0,0,0
2025-06-02 06:00:00,6,19.5,38.32,174.2,0,0,0
2025-06-02 07:00:00,7,20.91,63.03,168.8,0,0,0
2025-06-02 08:00:00,8,22.01,45.17,169.9,1,0,0
2025-06-02 09:00:00,9,23.33,40.94,174.6,0,0,0
2025-06-02 10:00:00,10,22.74,42.31,172.4,0,0,0
2025-06-02 11:00:00,11,23.8,45.63,176.9,0,0,0
2025-06-02 12:00:00,12,24.87,41.08,167.9,0,0,0
2025-06-02 13:00:00,13,25.24,47.93,167.8,0,0,0
2025-06-02 14:00:00,14,24.85,37.72,172.4,0,0,0
2025-06-02 15:00:00,15,25.19,34.63,168.0,0,0,0
2025-06-02 16:00:00,16,24.37,42.66,167.2,0,0,0
2025-06-02 17:00:00,17,24.68,44.08,175.2,0,0,0
2025-06-02 18:00:00,18,24.81,36.95,172.3,1,0,0
2025-06-02 19:00:00,19,22.75,67.16,170.3,0,0,0
2025-06-02 20:00:00,20,22.35,46.58,174.2,0,0,0
2025-06-02 21:00:00,21,23.19,43.5,173.3,0,0,0
2025-06-02 22:00:00,22,20.72,62.99,170.2,0,0,0
2025-06-02 23:00:00,23,20.86,43.73,169.6,0,0,0
2025-06-03 00:00:00,0,19.63,38.76,176.8,0,0,0
2025-06-03 01:00:00,1,19.25,36.62,173.0,0,0,0
2025-06-03 02:00:00,2,19.22,34.28,173.2,0,0,0
2025-06-03 03:00:00,3,18.68,38.6,169.2,0,0,0
2025-06-03 04:00:00,4,18.96,44.32,165.7,0,0,0
2025-06-03 05:00:00,5,19.46,43.71,173.2,0,0,0
2025-06-03 06:00:00,6,20.23,39.2,173.2,0,0,0
2025-06-03 07:00:00,7,21.06,66.24,170.9,0,0,0
2025-06-03 08:00:00,8,20.66,36.43,175.8,1,0,0
2025-06-03 09:00:00,9,22.03,37.58,175.4,0,0,0
2025-06-03 10:00:00,10,23.05,34.7,171.7,0,0,0
