timestamp,hours,temperature_c,humidity_pct,fridge_power_w,front_door_open,fire_alarm,anomaly_class
2025-05-17 14:00:00,14,22.14,56.43,116.3,0,0,0
2025-05-17 15:00:00,15,21.16,54.47,118.6,0,0,0
2025-05-17 16:00:00,16,22.91,57.33,119.6,0,0,0
2025-05-17 17:00:00,17,21.63,48.88,119.6,0,0,0
2025-05-17 18:00:00,18,21.61,58.32,120.8,1,0,0
2025-05-17 19:00:00,19,20.78,73.2,121.7,0,0,0
2025-05-17 20:00:00,20,20.78,73.2,121.7,0,0,0
2025-05-17 21:00:00,21,19.4,49.71,120.0,0,0,0
2025-05-17 22:00:00,22,18.76,75.01,125.3,0,0,0
2025-05-17 23:00:00,23,18.27,55.44,126.3,0,0,0
2025-05-18 00:00:00,0,16.86,61.88,120.1,0,0,0
2025-05-18 01:00:00,1,16.38,52.23,118.0,0,0,0
2025-05-18 02:00:00,2,16.96,53.93,121.4,0,0,0
2025-05-18 03:00:00,3,17.2,50.05,118.9,0,0,0
2025-05-18 04:00:00,4,17.24,49.18,120.4,0,0,0
2025-05-18 05:00:00,5,17.26,54.73,120.0,0,0,0
2025-05-18 06:00:00,6,16.98,55.32,119.3,0,0,0
2025-05-18 07:00:00,7,18.34,70.14,123.4,0,0,0
2025-05-18 08:00:00,8,18.97,51.35,126.1,1,0,0
2025-05-18 09:00:00,9,18.69,61.57,120.1,0,0,0
2025-05-18 10:00:00,10,20.61,54.62,121.0,0,0,0
2025-05-18 11:00:00,11,20.71,47.09,122.5,0,0,0
2025-05-18 12:00:00,12,21.72,50.36,120.3,0,0,0
2025-05-18 13:00:00,13,21.64,46.48,120.2,0,0,0
2025-05-18 14:00:00,14,21.33,53.79,124.4,0,0,0
2025-05-18 15:00:00,15,21.71,60.2,125.1,0,0,0
2025-05-18 16:00:00,16,21.89,58.85,120.2,0,0,0
2025-05-18 17:00:00,17,21.56,50.31,122.8,0,0,0
2025-05-18 18:00:00,18,21.73,54.69,125.5,1,0,0
2025-05-18 19:00:00,19,21.04,72.15,124.2,0,0,0
2025-05-18 20:00:00,20,19.84,53.55,123.7,0,0,0
2025-05-18 21:00:00,21,19.25,52.88,120.3,0,0,0
2025-05-18 22:00:00,22,18.95,75.24,118.8,0,0,0
2025-05-18 23:00:00,23,18.11,50.57,123.7,0,0,0
2025-05-19 00:00:00,0,17.82,54.91,118.3,0,0,0
2025-05-19 01:00:00,1,17.03,52.48,123.0,0,0,0
2025-05-19 02:00:00,2,17.1,54.59,122.0,0,0,0
2025-05-19 03:00:00,3,17.44,50.19,120.7,0,0,0
2025-05-19 04:00:00,4,16.1,55.31,125.0,0,0,0
2025-05-19 05:00:00,5,16.99,46.36,126.2,0,0,0
2025-05-19 06:00:00,6,17.91,58.52,126.2,0,0,0
2025-05-19 07:00:00,7,17.92,85.8,121.7,0,0,0
2025-05-19 08:00:00,8,18.51,59.54,122.8,1,0,0
2025-05-19 09:00:00,9,19.33,56.26,121.3,0,0,0
2025-05-19 10:00:00,10,20.11,50.55,122.9,0,0,0
2025-05-19 11:00:00,11,20.61,52.22,120.1,0,0,0
2025-05-19 12:00:00,12,21.4,52.36,121.4,0,0,0
2025-05-19 13:00:00,13,21.75,54.32,123.9,0,0,0
2025-05-19 14:00:00,14,21.94,44.51,126.2,0,0,0
2025-05-19 15:00:00,15,21.98,51.32,126.9,0,0,0
2025-05-19 16:00:00,16,22.28,60.89,121.4,0,0,0
2025-05-19 17:00:00,17,22.04,54.83,119.3,0,0,0
2025-05-19 18:00:00,18,21.42,62.76,124.3,1,0,0
2025-05-19 19:00:00,19,20.82,76.28,122.5,0,0,0
2025-05-19 20:00:00,20,19.65,60.05,124.1,0,0,0
2025-05-19 21:00:00,21,19.26,51.39,123.9,0,0,0
2025-05-19 22:00:00,22,18.91,85.09,120.1,0,0,0
2025-05-19 23:00:00,23,18.7,55.38,120.3,0,0,0
2025-05-20 00:00:00,0,17.28,48.45,117.8,0,0,0
2025-05-20 01:00:00,1,17.38,52.32,120.6,0,0,0
2025-05-20 02:00:00,2,16.91,47.51,124.1,0,0,0
2025-05-20 03:00:00,3,17.13,52.42,121.9,0,0,0
2025-05-20 04:00:00,4,16.95,52.13,117.5,0,0,0
2025-05-20 05:00:00,5,16.78,57.35,125.7,0,0,0
2025-05-20 06:00:00,6,17.35,52.9,122.2,0,0,0
2025-05-20 07:00:00,7,18.1,66.78,119.0,0,0,0
2025-05-20 08:00:00,8,17.93,59.62,121.1,1,0,0
2025-05-20 09:00:00,9,20.06,50.81,118.4,0,0,0
2025-05-20 10:00:00,10,20.51,54.6,123.1,0,0,0
2025-05-20 11:00:00,11,20.32,49.99,124.4,0,0,0
2025-05-20 12:00:00,12,20.66,48.33,123.2,0,0,0
2025-05-20 13:00:00,13,21.4,53.58,124.6,0,0,0
2025-05-20 14:00:00,14,21.76,51.96,126.3,0,0,0
2025-05-20 15:00:00,15,22.32,52.24,120.9,0,0,0
2025-05-20 16:00:00,16,21.78,53.69,117.9,0,0,0
2025-05-20 17:00:00,17,21.62,52.28,121.0,0,0,0
2025-05-20 18:00:00,18,21.36,44.48,119.8,1,0,0
2025-05-20 19:00:00,19,20.79,74.31,121.9,0,0,0
2025-05-20 20:00:00,20,19.81,57.49,125.0,0,0,0
2025-05-20 21:00:00,21,19.76,50.83,123.3,0,0,0
2025-05-20 22:00:00,22,18.98,82.04,124.5,0,0,0
2025-05-20 23:00:00,23,18.31,57.0,124.0,0,0,0
2025-05-21 00:00:00,0,17.17,51.4,120.5,0,0,0
2025-05-21 01:00:00,1,17.0,55.26,120.4,0,0,0
2025-05-21 02:00:00,2,16.74,57.77,118.5,0,0,0
2025-05-21 03:00:00,3,16.47,48.96,121.1,0,0,0
2025-05-21 04:00:00,4,17.12,49.75,120.3,0,0,0
2025-05-21 05:00:00,5,17.61,50.47,118.6,0,0,0
2025-05-21 06:00:00,6,17.45,54.81,124.3,0,0,0
2025-05-21 07:00:00,7,18.52,83.67,120.9,0,0,0
2025-05-21 08:00:00,8,18.81,52.8,121.2,1,0,0
2025-05-21 09:00:00,9,19.77,54.59,121.2,0,0,0
2025-05-21 10:00:00,10,19.59,54.99,123.1,0,0,0
2025-05-21 11:00:00,11,20.68,53.6,123.5,0,0,0
2025-05-21 12:00:00,12,21.53,55.96,125.9,0,0,0
2025-05-21 13:00:00,13,21.8,55.8,125.2,0,0,0
2025-05-21 14:00:00,14,21.67,52.87,124.2,0,0,0
2025-05-21 15:00:00,15,22.15,54.96,121.2,0,0,0
2025-05-21 16:00:00,16,21.35,50.77,118.5,0,0,0
2025-05-21 17:00:00,17,21.66,48.72,122.0,0,0,0
2025-05-21 18:00:00,18,22.44,52.41,119.0,1,0,0
2025-05-21 19:00:00,19,20.75,80.6,123.0,0,0,0
2025-05-21 20:00:00,20,20.13,54.37,123.2,0,0,0
2025-05-21 21:00:00,21,19.27,51.74,120.5,0,0,0
2025-05-21 22:00:00,22,18.22,82.13,124.7,0,0,0
2025-05-21 23:00:00,23,18.48,54.97,121.3,0,0,0
2025-05-22 00:00:00,0,17.41,48.72,118.2,0,0,0
2025-05-22 01:00:00,1,17.71,50.11,121.8,0,0,0
2025-05-22 02:00:00,2,16.97,46.9,119.7,0,0,0
2025-05-22 03:00:00,3,17.23,55.52,122.1,0,0,0
2025-05-22 04:00:00,4,16.53,55.06,120.9,0,0,0
2025-05-22 05:00:00,5,17.01,56.67,120.5,0,0,0
2025-05-22 06:00:00,6,17.64,54.22,120.4,0,0,0
2025-05-22 07:00:00,7,18.32,83.7,120.7,0,0,0
2025-05-22 08:00:00,8,17.93,56.65,115.7,1,0,0
2025-05-22 09:00:00,9,19.64,58.13,121.1,0,0,0
2025-05-22 10:00:00,10,20.75,56.25,120.7,0,0,0
2025-05-22 11:00:00,11,20.81,50.82,123.5,0,0,0
2025-05-22 12:00:00,12,20.9,54.92,115.9,0,0,0
2025-05-22 13:00:00,13,20.93,56.31,122.3,0,0,0
2025-05-22 14:00:00,14,21.54,53.69,118.9,0,0,0
2025-05-22 15:00:00,15,22.1,53.42,118.5,0,0,0
2025-05-22 16:00:00,16,21.59,52.05,123.3,0,0,0
2025-05-22 17:00:00,17,22.18,47.69,122.6,0,0,0
2025-05-22 18:00:00,18,21.53,50.24,122.2,1,0,0
2025-05-22 19:00:00,19,21.08,83.69,120.9,0,0,0
2025-05-22 20:00:00,20,19.53,54.18,118.3,1,0,0
2025-05-22 21:00:00,21,19.87,44.66,120.2,0,0,0
2025-05-22 22:00:00,22,18.38,80.15,118.2,0,0,0
2025-05-22 23:00:00,23,18.0,52.51,120.2,0,0,0
2025-05-23 00:00:00,0,17.8,58.13,117.3,0,0,0
2025-05-23 01:00:00,1,17.47,55.47,118.2,0,0,0
2025-05-23 02:00:00,2,16.81,59.15,124.2,0,0,0
2025-05-23 03:00:00,3,16.82,53.61,116.1,0,0,0
2025-05-23 04:00:00,4,16.93,53.26,122.1,0,0,0
2025-05-23 05:00:00,5,17.33,49.44,122.8,0,0,0
2025-05-23 06:00:00,6,18.1,56.84,125.3,0,0,0
2025-05-23 07:00:00,7,17.86,73.49,117.2,0,0,0
2025-05-23 08:00:00,8,19.04,51.63,118.9,1,0,0
2025-05-23 09:00:00,9,19.4,55.66,115.4,0,0,0
2025-05-23 10:00:00,10,20.73,47.88,116.6,0,0,0
2025-05-23 11:00:00,11,20.71,51.47,117.5,0,0,0
2025-05-23 12:00:00,12,20.9,53.45,121.0,0,0,0
2025-05-23 13:00:00,13,20.96,51.77,121.1,0,0,0
2025-05-23 14:00:00,14,21.69,53.18,118.8,0,0,0
2025-05-23 15:00:00,15,22.39,53.23,117.3,0,0,0
2025-05-23 16:00:00,16,21.84,57.22,119.2,0,0,0
2025-05-23 17:00:00,17,21.69,55.14,119.2,0,0,0
2025-05-23 18:00:00,18,21.67,56.37,123.8,1,0,0
2025-05-23 19:00:00,19,21.52,71.15,120.5,0,0,0
2025-05-23 20:00:00,20,20.58,56.48,118.2,0,0,0
2025-05-23 21:00:00,21,19.65,54.91,119.2,0,0,0
2025-05-23 22:00:00,22,19.08,70.81,117.7,0,0,0
2025-05-23 23:00:00,23,17.77,60.28,119.1,0,0,0
2025-05-24 00:00:00,0,17.64,53.98,118.8,0,0,0
2025-05-24 01:00:00,1,17.02,50.96,110.7,0,0,0
2025-05-24 02:00:00,2,16.89,53.97,116.0,0,0,0
2025-05-24 03:00:00,3,16.99,47.52,118.2,0,0,0
2025-05-24 04:00:00,4,17.17,54.37,114.4,0,0,0
2025-05-24 05:00:00,5,17.42,57.6,119.8,0,0,0
2025-05-24 06:00:00,6,17.35,52.39,115.2,0,0,0
2025-05-24 07:00:00,7,18.01,76.22,121.3,0,0,0
2025-05-24 08:00:00,8,19.55,57.96,115.3,1,0,0
2025-05-24 09:00:00,9,19.38,53.22,115.4,0,0,0
2025-05-24 10:00:00,10,20.54,53.56,118.7,0,0,0
2025-05-24 11:00:00,11,21.3,56.0,121.0,0,0,0
2025-05-24 12:00:00,12,21.69,50.81,117.5,0,0,0
2025-05-24 13:00:00,13,21.95,50.07,120.3,0,0,0
2025-05-24 14:00:00,14,22.12,52.98,115.3,0,0,0
2025-05-24 15:00:00,15,21.85,56.29,117.3,0,0,0
2025-05-24 16:00:00,16,22.03,48.47,122.9,0,0,0
2025-05-24 17:00:00,17,21.68,54.53,116.9,0,0,0
2025-05-24 18:00:00,18,21.67,54.29,116.1,1,0,0
2025-05-24 19:00:00,19,21.59,73.95,114.1,0,0,0
2025-05-24 20:00:00,20,20.43,59.57,115.2,0,0,0
2025-05-24 21:00:00,21,19.94,53.21,114.2,0,0,0
2025-05-24 22:00:00,22,18.29,73.94,118.8,0,0,0
2025-05-24 23:00:00,23,18.22,51.29,117.9,0,0,0
2025-05-25 00:00:00,0,18.05,53.72,115.6,0,0,0
2025-05-25 01:00:00,1,17.5,57.53,115.8,0,0,0
2025-05-25 02:00:00,2,16.73,47.66,114.6,0,0,0
2025-05-25 03:00:00,3,16.97,52.17,119.4,0,0,0
2025-05-25 04:00:00,4,16.76,51.2,115.9,0,0,0
2025-05-25 05:00:00,5,17.78,52.77,115.5,0,0,0
2025-05-25 06:00:00,6,17.44,52.46,114.9,0,0,0
2025-05-25 07:00:00,7,17.89,75.93,118.4,0,0,0
2025-05-25 08:00:00,8,18.64,49.16,116.0,1,0,0
2025-05-25 09:00:00,9,19.75,52.84,119.2,0,0,0
2025-05-25 10:00:00,10,20.2,54.26,115.4,0,0,0
2025-05-25 11:00:00,11,20.76,53.09,116.3,0,0,0
2025-05-25 12:00:00,12,21.2,52.41,115.2,0,0,0
2025-05-25 13:00:00,13,21.76,52.23,111.2,0,0,0
2025-05-25 14:00:00,14,21.3,53.15,116.9,0,0,0
2025-05-25 15:00:00,15,22.58,55.79,111.4,0,0,0
2025-05-25 16:00:00,16,22.16,51.42,116.6,0,0,0
2025-05-25 17:00:00,17,21.04,59.74,116.2,0,0,0
2025-05-25 18:00:00,18,21.79,55.05,113.4,1,0,0
2025-05-25 19:00:00,19,20.65,80.18,113.8,0,0,0
2025-05-25 20:00:00,20,20.58,54.03,116.0,0,0,0
2025-05-25 21:00:00,21,20.06,54.26,114.5,0,0,0
2025-05-25 22:00:00,22,19.09,86.01,112.4,0,0,0
2025-05-25 23:00:00,23,18.38,57.66,112.3,0,0,0
2025-05-26 00:00:00,0,17.62,50.63,117.3,0,0,0
2025-05-26 01:00:00,1,17.35,50.83,114.0,0,0,0
2025-05-26 02:00:00,2,16.86,53.99,117.7,0,0,0
2025-05-26 03:00:00,3,17.03,53.54,111.3,0,0,0
2025-05-26 04:00:00,4,17.19,51.04,115.4,0,0,0
2025-05-26 05:00:00,5,16.38,49.19,112.5,0,0,0
2025-05-26 06:00:00,6,17.83,57.34,115.2,0,0,0
2025-05-26 07:00:00,7,17.87,79.0,109.6,0,0,0
2025-05-26 08:00:00,8,18.51,47.03,117.2,1,0,0
2025-05-26 09:00:00,9,19.57,48.09,119.1,0,0,0
2025-05-26 10:00:00,10,20.35,49.8,113.3,0,0,0
2025-05-26 11:00:00,11,20.86,56.47,114.8,0,0,0
2025-05-26 12:00:00,12,20.94,55.25,113.2,0,0,0
2025-05-26 13:00:00,13,22.16,47.72,118.0,0,0,0
2025-05-26 14:00:00,14,22.59,45.97,117.6,0,0,0
2025-05-26 15:00:00,15,22.49,51.87,114.3,0,0,0
2025-05-26 16:00:00,16,21.56,56.84,119.0,0,0,0
2025-05-26 17:00:00,17,21.74,46.71,114.4,0,0,0
2025-05-26 18:00:00,18,20.82,54.65,118.9,1,0,0
2025-05-26 19:00:00,19,21.21,81.74,112.3,0,0,0
2025-05-26 20:00:00,20,20.74,48.81,119.0,0,0,0
2025-05-26 21:00:00,21,18.69,55.01,115.3,0,0,0
2025-05-26 22:00:00,22,18.98,75.82,114.0,0,0,0
2025-05-26 23:00:00,23,18.5,47.4,116.3,0,0,0
2025-05-27 00:00:00,0,17.54,52.83,116.2,0,0,0
2025-05-27 01:00:00,1,16.92,48.6,115.6,0,0,0
2025-05-27 02:00:00,2,16.57,52.54,112.3,0,0,0
2025-05-27 03:00:00,3,17.13,51.7,121.3,0,0,0
2025-05-27 04:00:00,4,16.77,57.13,114.4,0,0,0
2025-05-27 05:00:00,5,17.14,49.55,119.6,0,0,0
2025-05-27 06:00:00,6,17.79,53.19,116.5,0,0,0
2025-05-27 07:00:00,7,18.04,73.24,115.3,0,0,0
2025-05-27 08:00:00,8,19.0,58.73,113.4,1,0,0
2025-05-27 09:00:00,9,19.31,52.58,111.6,0,0,0
2025-05-27 10:00:00,10,20.5,55.53,116.3,0,0,0
2025-05-27 11:00:00,11,20.35,60.76,117.1,0,0,0
2025-05-27 12:00:00,12,20.95,55.63,115.9,0,0,0
2025-05-27 13:00:00,13,21.48,52.52,113.4,0,0,0
2025-05-27 14:00:00,14,21.52,54.36,113.4,0,0,0
2025-05-27 15:00:00,15,22.1,59.28,117.2,0,0,0
2025-05-27 16:00:00,16,21.5,51.19,115.3,0,0,0
2025-05-27 17:00:00,17,21.97,57.62,112.6,0,0,0
2025-05-27 18:00:00,18,21.73,58.72,116.4,1,0,0
2025-05-27 19:00:00,19,20.44,83.65,113.6,0,0,0
2025-05-27 20:00:00,20,20.26,52.75,114.1,0,0,0
2025-05-27 21:00:00,21,19.57,57.54,110.7,0,0,0
2025-05-27 22:00:00,22,18.8,80.64,111.5,0,0,0
2025-05-27 23:00:00,23,18.39,49.78,113.9,0,0,0
2025-05-28 00:00:00,0,18.06,53.59,118.9,0,0,0
2025-05-28 01:00:00,1,16.6,51.0,111.3,0,0,0
2025-05-28 02:00:00,2,16.73,58.87,117.6,0,0,0
2025-05-28 03:00:00,3,17.19,55.44,109.2,0,0,0
2025-05-28 04:00:00,4,16.63,53.67,113.6,0,0,0
2025-05-28 05:00:00,5,17.32,48.33,113.0,0,0,0
2025-05-28 06:00:00,6,17.54,51.18,115.6,0,0,0
2025-05-28 07:00:00,7,18.29,78.52,117.5,0,0,0
2025-05-28 08:00:00,8,18.15,50.96,118.7,1,0,0
2025-05-28 09:00:00,9,19.47,59.18,113.8,0,0,0
2025-05-28 10:00:00,10,19.7,52.14,115.6,0,0,0
2025-05-28 11:00:00,11,20.75,48.6,117.9,0,0,0
2025-05-28 12:00:00,12,21.41,54.09,117.8,0,0,0
2025-05-28 13:00:00,13,21.84,47.69,114.9,0,0,0
2025-05-28 14:00:00,14,22.53,55.57,120.2,0,0,0
2025-05-28 15:00:00,15,22.2,53.44,115.1,0,0,0
2025-05-28 16:00:00,16,21.66,50.03,118.0,0,0,0
2025-05-28 17:00:00,17,21.64,48.86,115.0,0,0,0
2025-05-28 18:00:00,18,21.67,56.8,112.5,1,0,0
2025-05-28 19:00:00,19,20.69,83.19,115.7,0,0,0
2025-05-28 20:00:00,20,19.58,57.8,121.9,0,0,0
2025-05-28 21:00:00,21,19.53,56.96,115.3,0,0,0
2025-05-28 22:00:00,22,17.86,81.79,116.8,0,0,0
2025-05-28 23:00:00,23,18.14,61.68,114.7,0,0,0
2025-05-29 00:00:00,0,17.96,54.47,116.8,0,0,0
2025-05-29 01:00:00,1,16.98,59.35,113.9,0,0,0
2025-05-29 02:00:00,2,16.95,52.99,113.0,0,0,0
2025-05-29 03:00:00,3,17.08,48.95,112.9,0,0,0
2025-05-29 04:00:00,4,16.52,52.22,114.4,0,0,0
2025-05-29 05:00:00,5,17.37,53.58,120.6,0,0,0
2025-05-29 06:00:00,6,17.7,51.77,118.9,0,0,0
2025-05-29 07:00:00,7,18.01,75.49,117.5,0,0,0
2025-05-29 08:00:00,8,19.02,52.53,112.6,1,0,0
2025-05-29 09:00:00,9,19.66,48.82,117.2,0,0,0
2025-05-29 10:00:00,10,20.13,45.63,114.8,0,0,0
2025-05-29 11:00:00,11,21.56,50.65,116.9,0,0,0
2025-05-29 12:00:00,12,21.3,47.25,112.2,0,0,0
2025-05-29 13:00:00,13,21.8,54.91,116.3,0,0,0
2025-05-29 14:00:00,14,21.99,55.29,117.4,0,0,0
2025-05-29 15:00:00,15,21.75,50.23,112.0,0,0,0
2025-05-29 16:00:00,16,22.49,51.39,117.1,0,0,0
2025-05-29 17:00:00,17,22.9,51.68,114.5,0,0,0
2025-05-29 18:00:00,18,21.35,55.4,117.2,1,0,0
2025-05-29 19:00:00,19,20.41,79.36,119.4,0,0,0
2025-05-29 20:00:00,20,20.02,51.24,117.7,0,0,0
2025-05-29 21:00:00,21,19.55,54.54,119.2,0,0,0
2025-05-29 22:00:00,22,19.51,76.13,116.5,0,0,0
2025-05-29 23:00:00,23,18.12,50.18,115.5,0,0,0
2025-05-30 00:00:00,0,17.9,50.86,115.8,0,0,0
2025-05-30 01:00:00,1,17.01,53.45,113.5,0,0,0
2025-05-30 02:00:00,2,17.75,45.77,117.3,0,0,0
2025-05-30 03:00:00,3,17.4,57.51,117.0,0,0,0
2025-05-30 04:00:00,4,17.09,55.66,119.3,0,0,0
2025-05-30 05:00:00,5,17.3,56.69,115.5,0,0,0
2025-05-30 06:00:00,6,17.81,50.69,119.7,0,0,0
2025-05-30 07:00:00,7,18.36,80.59,116.9,0,0,0
2025-05-30 08:00:00,8,18.66,49.55,119.6,1,0,0
2025-05-30 09:00:00,9,19.51,55.08,122.3,0,0,0
2025-05-30 10:00:00,10,20.2,48.7,112.5,0,0,0
2025-05-30 11:00:00,11,21.04,52.98,117.6,0,0,0
2025-05-30 12:00:00,12,21.25,53.65,124.2,0,0,0
2025-05-30 13:00:00,13,21.09,56.05,117.0,0,0,0
2025-05-30 14:00:00,14,21.84,52.32,116.1,0,0,0
2025-05-30 15:00:00,15,22.21,56.12,117.8,0,0,0
2025-05-30 16:00:00,16,22.03,57.37,119.9,0,0,0
2025-05-30 17:00:00,17,21.81,56.41,121.5,0,0,0
2025-05-30 18:00:00,18,21.69,51.71,117.5,1,0,0
2025-05-30 19:00:00,19,20.98,75.57,121.9,0,0,0
2025-05-30 20:00:00,20,20.66,56.84,122.2,0,0,0
2025-05-30 21:00:00,21,20.08,56.67,118.3,0,0,0
2025-05-30 22:00:00,22,19.03,74.73,116.8,0,0,0
2025-05-30 23:00:00,23,18.41,59.6,120.8,0,0,0
2025-05-31 00:00:00,0,18.27,60.13,115.1,0,0,0
2025-05-31 01:00:00,1,16.98,48.68,122.2,0,0,0
2025-05-31 02:00:00,2,17.49,52.22,121.3,0,0,0
2025-05-31 03:00:00,3,17.1,51.08,120.7,0,0,0
2025-05-31 04:00:00,4,17.53,56.21,124.3,0,0,0
2025-05-31 05:00:00,5,17.03,55.53,121.5,0,0,0
2025-05-31 06:00:00,6,17.16,55.84,119.7,0,0,0
2025-05-31 07:00:00,7,18.36,84.91,118.8,0,0,0
2025-05-31 08:00:00,8,19.09,52.69,119.5,1,0,0
2025-05-31 09:00:00,9,19.97,57.66,117.1,0,0,0
2025-05-31 10:00:00,10,19.76,49.06,119.8,0,0,0
2025-05-31 11:00:00,11,21.04,54.8,121.4,0,0,0
2025-05-31 12:00:00,12,21.97,52.51,122.3,0,0,0
2025-05-31 13:00:00,13,22.08,56.56,115.9,0,0,0
2025-05-31 14:00:00,14,21.83,57.4,121.3,0,0,0
2025-05-31 15:00:00,15,22.56,51.07,122.9,0,0,0
2025-05-31 16:00:00,16,21.98,46.09,123.9,0,0,0
2025-05-31 17:00:00,17,21.58,58.21,122.3,0,0,0
2025-05-31 18:00:00,18,21.48,50.31,117.9,1,0,0
2025-05-31 19:00:00,19,20.47,79.8,117.9,0,0,0
2025-05-31 20:00:00,20,19.45,56.51,120.8,0,0,0
2025-05-31 21:00:00,21,18.75,49.49,118.6,0,0,0
2025-05-31 22:00:00,22,18.86,80.26,118.8,0,0,0
2025-05-31 23:00:00,23,18.82,46.91,119.8,0,0,0
2025-06-01 00:00:00,0,18.11,49.14,126.0,0,0,0
2025-06-01 01:00:00,1,17.35,55.45,120.0,0,0,0
2025-06-01 02:00:00,2,17.53,53.95,121.2,0,0,0
2025-06-01 03:00:00,3,16.59,48.36,121.9,0,0,0
2025-06-01 04:00:00,4,17.17,56.08,122.0,0,0,0
2025-06-01 05:00:00,5,18.05,54.79,123.5,0,0,0
2025-06-01 06:00:00,6,17.92,54.69,124.5,0,0,0
2025-06-01 07:00:00,7,18.22,77.04,121.5,0,0,0
2025-06-01 08:00:00,8,18.84,57.55,119.9,1,0,0
2025-06-01 09:00:00,9,20.04,54.66,121.3,0,0,0
2025-06-01 10:00:00,10,19.41,56.67,122.5,0,0,0
2025-06-01 11:00:00,11,20.99,57.98,122.6,0,0,0
2025-06-01 12:00:00,12,21.11,57.52,121.4,0,0,0
2025-06-01 13:00:00,13,22.05,47.46,121.3,0,0,0
2025-06-01 14:00:00,14,21.8,52.37,124.6,0,0,0
2025-06-01 15:00:00,15,22.12,47.13,123.6,0,0,0
2025-06-01 16:00:00,16,22.2,53.14,123.6,0,0,0
2025-06-01 17:00:00,17,21.35,52.05,123.9,0,0,0
2025-06-01 18:00:00,18,21.56,55.23,125.1,1,0,0
2025-06-01 19:00:00,19,20.56,75.24,121.8,0,0,0
2025-06-01 20:00:00,20,20.4,55.7,118.2,0,0,0
2025-06-01 21:00:00,21,20.2,52.19,121.5,0,0,0
2025-06-01 22:00:00,22,18.75,82.89,122.0,1,0,0
2025-06-01 23:00:00,23,18.23,57.02,124.4,0,0,0
2025-06-02 00:00:00,0,17.64,51.84,117.4,0,0,0
2025-06-02 01:00:00,1,16.74,51.37,123.4,0,0,0
2025-06-02 02:00:00,2,17.39,56.95,124.2,0,0,0
2025-06-02 03:00:00,3,16.57,55.04,121.0,0,0,0
2025-06-02 04:00:00,4,16.95,48.75,121.0,0,0,0
2025-06-02 05:00:00,5,17.08,56.13,123.3,0,0,0
2025-06-02 06:00:00,6,17.73,57.13,125.8,0,0,0
2025-06-02 07:00:00,7,18.39,80.4,117.2,0,0,0
2025-06-02 08:00:00,8,19.07,52.35,124.5,1,0,0
2025-06-02 09:00:00,9,19.68,51.19,124.2,0,0,0
2025-06-02 10:00:00,10,20.71,53.34,124.2,0,0,0
2025-06-02 11:00:00,11,21.18,54.24,126.2,0,0,0
2025-06-02 12:00:00,12,22.03,56.79,126.8,0,0,0
2025-06-02 13:00:00,13,21.89,53.97,121.1,0,0,0
2025-06-02 14:00:00,14,21.54,60.24,124.2,0,0,0
2025-06-02 15:00:00,15,23.01,51.28,121.8,0,0,0
2025-06-02 16:00:00,16,21.59,54.47,124.1,1,0,0
2025-06-02 17:00:00,17,21.48,56.4,122.4,0,0,0
2025-06-02 18:00:00,18,21.17,57.23,126.2,1,0,0
2025-06-02 19:00:00,19,20.76,75.11,122.7,0,0,0
2025-06-02 20:00:00,20,20.4,52.62,121.5,0,0,0
2025-06-02 21:00:00,21,20.21,61.03,125.6,0,0,0
2025-06-02 22:00:00,22,18.68,82.96,123.6,0,0,0
2025-06-02 23:00:00,23,18.0,51.45,119.5,0,0,0
2025-06-03 00:00:00,0,17.34,53.8,120.4,0,0,0
2025-06-03 01:00:00,1,16.87,50.45,121.6,0,0,0
2025-06-03 02:00:00,2,17.57,51.52,124.3,0,0,0
2025-06-03 03:00:00,3,16.91,54.19,122.7,0,0,0
2025-06-03 04:00:00,4,17.52,50.35,123.1,0,0,0
2025-06-03 05:00:00,5,17.75,54.12,125.8,0,0,0
2025-06-03 06:00:00,6,17.6,51.54,118.9,0,0,0
2025-06-03 07:00:00,7,18.34,77.97,120.8,0,0,0
2025-06-03 08:00:00,8,19.11,53.46,124.3,1,0,0
2025-06-03 09:00:00,9,19.14,50.91,125.1,0,0,0
2025-06-03 10:00:00,10,20.15,53.2,125.9,0,0,0
2025-06-03 11:00:00,11,20.91,57.73,121.6,0,0,0
2025-06-03 12:00:00,12,21.85,50.73,125.8,0,0,0
2025-06-03 13:00:00,13,20.95,57.11,122.7,0,0,0
2025-06-03 14:00:00,14,22.24,52.28,125.9,0,0,0
2025-06-03 15:00:00,15,21.82,55.72,124.2,0,0,0
2025-06-03 16:00:00,16,21.54,49.3,122.0,0,0,0
2025-06-03 17:00:00,17,21.54,57.4,123.7,0,0,0
2025-06-03 18:00:00,18,21.46,49.53,123.9,1,0,0
2025-06-03 19:00:00,19,20.72,79.06,125.7,0,0,0
2025-06-03 20:00:00,20,19.8,53.91,123.1,0,0,0
2025-06-03 21:00:00,21,19.69,54.37,123.1,0,0,0
2025-06-03 22:00:00,22,19.11,81.11,126.4,0,0,0
2025-06-03 23:00:00,23,18.2,53.7,124.6,0,0,0
2025-06-04 00:00:00,0,18.42,52.81,127.8,0,0,0
2025-06-04 01:00:00,1,17.71,54.04,124.5,0,0,0
2025-06-04 02:00:00,2,16.89,47.26,123.4,0,0,0
2025-06-04 03:00:00,3,17.43,51.75,126.1,0,0,0
