timestamp,hours,temperature_c,humidity_pct,fridge_power_w,front_door_open,fire_alarm,anomaly_class
2025-05-16 01:00:00,1,17.21,50.67,167.2,0,0,0
2025-05-16 02:00:00,2,17.65,54.07,166.2,0,0,0
2025-05-16 03:00:00,3,18.18,51.33,168.7,0,0,0
2025-05-16 04:00:00,4,17.15,50.5,165.8,0,0,0
2025-05-16 05:00:00,5,16.83,51.05,168.6,0,0,0
2025-05-16 06:00:00,6,19.49,52.11,167.7,0,0,0
2025-05-16 07:00:00,7,18.75,71.25,168.9,0,0,0
2025-05-16 08:00:00,8,17.48,48.35,162.2,1,0,0
2025-05-16 09:00:00,9,19.33,49.37,168.0,0,0,0
2025-05-16 10:00:00,10,20.42,47.18,170.4,0,0,0
2025-05-16 11:00:00,11,20.68,50.14,165.9,0,0,0
2025-05-16 12:00:00,12,20.26,53.18,164.4,0,0,0
2025-05-16 13:00:00,13,21.15,50.05,164.3,0,0,0
2025-05-16 14:00:00,14,23.03,48.75,167.5,0,0,0
2025-05-16 15:00:00,15,21.81,50.23,165.2,0,0,0
2025-05-16 16:00:00,16,22.59,47.66,165.4,0,0,0
2025-05-16 17:00:00,17,22.47,50.46,167.6,0,0,0
2025-05-16 18:00:00,18,21.53,47.03,171.2,1,0,0
2025-05-16 19:00:00,19,21.07,72.69,169.7,0,0,0
2025-05-16 20:00:00,20,21.23,53.6,168.5,0,0,0
2025-05-16 21:00:00,21,20.35,49.2,165.0,0,0,0
2025-05-16 22:00:00,22,18.99,74.07,167.4,0,0,0
2025-05-16 23:00:00,23,17.66,53.65,166.1,0,0,0
2025-05-17 00:00:00,0,16.67,51.29,165.9,0,0,0
2025-05-17 01:00:00,1,18.32,53.81,167.0,0,0,0
2025-05-17 02:00:00,2,16.81,50.08,169.3,0,0,0
2025-05-17 03:00:00,3,17.54,48.16,169.1,0,0,0
2025-05-17 04:00:00,4,16.88,49.79,168.4,0,0,0
2025-05-17 05:00:00,5,17.38,47.72,167.9,0,0,0
2025-05-17 06:00:00,6,19.58,51.59,166.8,0,0,0
2025-05-17 07:00:00,7,17.72,72.85,165.7,0,0,0
2025-05-17 08:00:00,8,19.66,51.54,172.4,1,0,0
2025-05-17 09:00:00,9,19.08,48.57,167.2,0,0,0
2025-05-17 10:00:00,10,20.62,45.83,170.6,0,0,0
2025-05-17 11:00:00,11,21.27,50.54,168.6,0,0,0
2025-05-17 12:00:00,12,21.88,49.59,166.6,0,0,0
2025-05-17 13:00:00,13,20.86,48.96,174.6,0,0,0
2025-05-17 14:00:00,14,20.94,50.93,170.5,0,0,0
2025-05-17 15:00:00,15,21.43,52.26,168.0,0,0,0
2025-05-17 16:00:00,16,22.62,51.54,170.2,0,0,0
2025-05-17 17:00:00,17,22.92,46.12,169.4,0,0,0
2025-05-17 18:00:00,18,21.0,51.76,167.7,1,0,0
2025-05-17 19:00:00,19,20.89,69.87,170.4,0,0,0
2025-05-17 20:00:00,20,19.81,47.59,167.4,0,0,0
2025-05-17 21:00:00,21,19.31,49.36,168.0,0,0,0
2025-05-17 22:00:00,22,19.67,78.46,171.4,0,0,0
2025-05-17 23:00:00,23,18.56,51.34,172.4,0,0,0
2025-05-18 00:00:00,0,18.06,52.47,168.5,0,0,0
2025-05-18 01:00:00,1,17.81,51.34,168.6,0,0,0
2025-05-18 02:00:00,2,17.09,49.01,170.1,0,0,0
2025-05-18 03:00:00,3,18.41,50.22,169.7,0,0,0
2025-05-18 04:00:00,4,17.03,51.55,168.7,0,0,0
2025-05-18 05:00:00,5,18.72,52.89,171.3,0,0,0
2025-05-18 06:00:00,6,17.08,49.91,167.7,0,0,0
2025-05-18 07:00:00,7,18.4,81.68,167.5,0,0,0
2025-05-18 08:00:00,8,19.11,47.07,170.3,1,0,0
2025-05-18 09:00:00,9,19.16,51.46,172.9,0,0,0
2025-05-18 10:00:00,10,20.61,51.76,167.8,0,0,0
2025-05-18 11:00:00,11,21.81,50.79,172.9,0,0,0
2025-05-18 12:00:00,12,20.02,48.86,169.2,0,0,0
2025-05-18 13:00:00,13,21.79,50.63,168.1,0,0,0
2025-05-18 14:00:00,14,22.4,48.96,174.2,0,0,0
2025-05-18 15:00:00,15,23.73,48.29,172.5,0,0,0
2025-05-18 16:00:00,16,22.97,52.36,169.2,0,0,0
2025-05-18 17:00:00,17,22.99,48.57,173.7,0,0,0
2025-05-18 18:00:00,18,21.21,47.11,171.6,1,0,0
2025-05-18 19:00:00,19,21.58,81.84,172.9,0,0,0
2025-05-18 20:00:00,20,19.76,50.84,170.4,0,0,0
2025-05-18 21:00:00,21,19.99,48.33,169.8,1,0,0
2025-05-18 22:00:00,22,18.4,70.83,167.6,0,0,0
2025-05-18 23:00:00,23,18.32,48.16,170.1,0,0,0
2025-05-19 00:00:00,0,18.27,49.33,168.8,0,0,0
2025-05-19 01:00:00,1,16.94,50.5,164.6,0,0,0
2025-05-19 02:00:00,2,17.33,49.41,169.6,0,0,0
2025-05-19 03:00:00,3,17.05,48.88,172.1,0,0,0
2025-05-19 04:00:00,4,17.21,51.32,170.1,0,0,0
2025-05-19 05:00:00,5,17.63,52.14,171.7,0,0,0
2025-05-19 06:00:00,6,18.05,50.86,170.2,0,0,0
2025-05-19 07:00:00,7,18.96,71.44,170.4,0,0,0
2025-05-19 08:00:00,8,18.75,51.02,169.8,1,0,0
2025-05-19 09:00:00,9,20.19,52.23,169.1,0,0,0
2025-05-19 10:00:00,10,20.69,48.2,169.6,0,0,0
2025-05-19 11:00:00,11,21.35,47.18,171.6,0,0,0
2025-05-19 12:00:00,12,21.45,48.1,167.3,0,0,0
2025-05-19 13:00:00,13,22.92,51.42,169.4,0,0,0
2025-05-19 14:00:00,14,22.1,53.43,173.6,0,0,0
2025-05-19 15:00:00,15,23.11,53.25,168.6,0,0,0
2025-05-19 16:00:00,16,21.51,47.92,170.1,0,0,0
2025-05-19 17:00:00,17,22.59,48.05,167.4,0,0,0
2025-05-19 18:00:00,18,21.1,46.28,166.5,1,0,0
2025-05-19 19:00:00,19,20.26,76.8,169.1,0,0,0
2025-05-19 20:00:00,20,21.11,50.88,169.5,0,0,0
2025-05-19 21:00:00,21,20.31,45.97,170.9,0,0,0
2025-05-19 22:00:00,22,17.83,73.85,171.1,0,0,0
2025-05-19 23:00:00,23,19.16,49.55,169.3,0,0,0
2025-05-20 00:00:00,0,17.14,49.13,173.1,0,0,0
2025-05-20 01:00:00,1,17.36,49.77,169.5,0,0,0
2025-05-20 02:00:00,2,18.54,50.21,169.6,0,0,0
2025-05-20 03:00:00,3,17.25,52.31,169.6,0,0,0
2025-05-20 04:00:00,4,16.93,48.18,173.5,0,0,0
2025-05-20 05:00:00,5,16.84,50.81,171.7,0,0,0
2025-05-20 06:00:00,6,16.81,48.78,167.6,0,0,0
2025-05-20 07:00:00,7,18.02,74.36,171.8,0,0,0
2025-05-20 08:00:00,8,19.34,52.28,170.4,1,0,0
2025-05-20 09:00:00,9,19.97,46.97,172.6,0,0,0
2025-05-20 10:00:00,10,21.04,51.47,168.1,0,0,0
2025-05-20 11:00:00,11,21.42,49.17,168.5,0,0,0
2025-05-20 12:00:00,12,21.91,52.36,172.1,0,0,0
2025-05-20 13:00:00,13,21.88,52.59,175.0,0,0,0
2025-05-20 14:00:00,14,23.18,48.86,167.5,0,0,0
2025-05-20 15:00:00,15,22.61,50.97,165.2,0,0,0
2025-05-20 16:00:00,16,21.46,53.03,172.6,0,0,0
2025-05-20 17:00:00,17,22.23,45.64,169.6,0,0,0
2025-05-20 18:00:00,18,22.6,48.72,171.2,1,0,0
2025-05-20 19:00:00,19,21.08,81.76,166.2,0,0,0
2025-05-20 20:00:00,20,20.02,51.32,172.5,0,0,0
2025-05-20 21:00:00,21,18.52,48.83,167.2,0,0,0
2025-05-20 22:00:00,22,19.68,80.66,169.0,0,0,0
2025-05-20 23:00:00,23,17.41,49.31,170.9,0,0,0
2025-05-21 00:00:00,0,17.9,48.13,171.2,0,0,0
2025-05-21 01:00:00,1,17.11,50.24,171.4,0,0,0
2025-05-21 02:00:00,2,17.82,53.57,168.7,0,0,0
2025-05-21 03:00:00,3,17.39,52.57,173.2,0,0,0
2025-05-21 04:00:00,4,18.36,51.49,171.0,0,0,0
2025-05-21 05:00:00,5,18.14,51.13,170.7,0,0,0
2025-05-21 06:00:00,6,17.36,53.12,169.2,0,0,0
2025-05-21 07:00:00,7,18.07,76.36,170.3,0,0,0
2025-05-21 08:00:00,8,20.1,50.52,168.1,1,0,0
2025-05-21 09:00:00,9,19.93,52.01,169.4,0,0,0
2025-05-21 10:00:00,10,20.85,49.93,169.0,0,0,0
2025-05-21 11:00:00,11,20.23,47.95,173.2,0,0,0
2025-05-21 12:00:00,12,21.55,48.0,168.7,0,0,0
2025-05-21 13:00:00,13,22.04,51.42,168.2,1,0,0
2025-05-21 14:00:00,14,22.12,48.73,165.8,0,0,0
2025-05-21 15:00:00,15,21.43,53.55,170.5,0,0,0
2025-05-21 16:00:00,16,21.82,47.64,171.8,0,0,0
2025-05-21 17:00:00,17,21.91,47.25,171.1,0,0,0
2025-05-21 18:00:00,18,22.14,51.14,173.2,1,0,0
2025-05-21 19:00:00,19,21.31,74.96,166.7,0,0,0
2025-05-21 20:00:00,20,20.4,50.58,168.9,0,0,0
2025-05-21 21:00:00,21,19.0,50.76,173.6,0,0,0
2025-05-21 22:00:00,22,18.93,70.99,169.8,0,0,0
2025-05-21 23:00:00,23,18.03,56.49,167.2,0,0,0
2025-05-22 00:00:00,0,18.46,50.58,165.7,0,0,0
2025-05-22 01:00:00,1,18.16,47.59,167.5,0,0,0
2025-05-22 02:00:00,2,16.89,49.07,167.7,0,0,0
2025-05-22 03:00:00,3,17.35,51.06,172.1,0,0,0
2025-05-22 04:00:00,4,17.76,51.65,168.3,0,0,0
2025-05-22 05:00:00,5,16.74,50.22,167.7,0,0,0
2025-05-22 06:00:00,6,18.41,50.9,169.4,0,0,0
2025-05-22 07:00:00,7,19.28,83.06,166.6,0,0,0
2025-05-22 08:00:00,8,18.86,51.49,170.4,1,0,0
2025-05-22 09:00:00,9,18.97,54.51,167.3,0,0,0
2025-05-22 10:00:00,10,21.26,49.86,165.2,0,0,0
2025-05-22 11:00:00,11,21.51,48.2,167.8,0,0,0
2025-05-22 12:00:00,12,22.08,48.34,171.1,0,0,0
2025-05-22 13:00:00,13,22.57,49.16,165.3,0,0,0
2025-05-22 14:00:00,14,21.61,51.91,165.3,0,0,0
2025-05-22 15:00:00,15,22.66,49.06,161.2,0,0,0
2025-05-22 16:00:00,16,21.87,49.62,169.0,0,0,0
2025-05-22 17:00:00,17,22.04,54.49,167.9,0,0,0
2025-05-22 18:00:00,18,21.76,51.56,166.3,1,0,0
2025-05-22 19:00:00,19,20.72,74.85,166.8,0,0,0
2025-05-22 20:00:00,20,20.39,49.95,168.2,0,0,0
2025-05-22 21:00:00,21,20.05,51.21,169.0,0,0,0
2025-05-22 22:00:00,22,20.14,79.42,167.2,0,0,0
2025-05-22 23:00:00,23,18.06,52.52,165.0,0,0,0
2025-05-23 00:00:00,0,18.74,47.05,167.8,0,0,0
2025-05-23 01:00:00,1,17.93,48.78,166.2,0,0,0
2025-05-23 02:00:00,2,17.39,53.05,164.6,0,0,0
2025-05-23 03:00:00,3,18.14,48.72,165.9,0,0,0
2025-05-23 04:00:00,4,16.93,50.37,166.1,0,0,0
2025-05-23 05:00:00,5,17.07,47.69,169.3,0,0,0
2025-05-23 06:00:00,6,18.34,47.78,165.1,0,0,0
2025-05-23 07:00:00,7,18.7,78.12,170.5,0,0,0
2025-05-23 08:00:00,8,19.67,50.12,165.4,1,0,0
2025-05-23 09:00:00,9,19.42,51.13,170.6,0,0,0
2025-05-23 10:00:00,10,21.38,47.11,161.5,0,0,0
2025-05-23 11:00:00,11,20.67,50.9,164.7,0,0,0
2025-05-23 12:00:00,12,19.92,52.34,164.0,0,0,0
2025-05-23 13:00:00,13,21.46,52.12,168.9,0,0,0
2025-05-23 14:00:00,14,21.47,47.4,170.3,0,0,0
2025-05-23 15:00:00,15,22.55,46.95,167.8,0,0,0
2025-05-23 16:00:00,16,22.1,48.5,166.9,0,0,0
2025-05-23 17:00:00,17,21.75,43.43,166.9,0,0,0
2025-05-23 18:00:00,18,21.74,51.16,164.2,1,0,0
2025-05-23 19:00:00,19,20.66,75.41,162.5,0,0,0
2025-05-23 20:00:00,20,19.34,50.11,165.3,0,0,0
2025-05-23 21:00:00,21,19.34,55.1,164.3,0,0,0
2025-05-23 22:00:00,22,19.12,75.81,165.2,0,0,0
2025-05-23 23:00:00,23,18.68,52.85,166.6,0,0,0
2025-05-24 00:00:00,0,16.77,48.34,162.5,0,0,0
2025-05-24 01:00:00,1,17.32,49.19,165.2,0,0,0
2025-05-24 02:00:00,2,18.27,50.19,167.6,0,0,0
2025-05-24 03:00:00,3,17.8,54.64,169.5,0,0,0
2025-05-24 04:00:00,4,16.79,48.56,167.7,0,0,0
2025-05-24 05:00:00,5,18.03,45.01,165.7,0,0,0
2025-05-24 06:00:00,6,19.59,50.52,162.8,0,0,0
2025-05-24 07:00:00,7,18.42,76.77,168.0,0,0,0
2025-05-24 08:00:00,8,19.3,52.56,164.1,1,0,0
2025-05-24 09:00:00,9,20.2,48.47,169.2,0,0,0
2025-05-24 10:00:00,10,20.76,52.57,166.0,0,0,0
2025-05-24 11:00:00,11,21.53,49.97,165.4,1,0,0
2025-05-24 12:00:00,12,20.42,51.88,167.9,0,0,0
2025-05-24 13:00:00,13,21.94,48.7,166.4,0,0,0
2025-05-24 14:00:00,14,21.64,51.09,161.0,0,0,0
2025-05-24 15:00:00,15,22.13,48.14,164.6,0,0,0
2025-05-24 16:00:00,16,22.27,49.47,163.3,0,0,0
2025-05-24 17:00:00,17,21.56,51.78,166.4,0,0,0
2025-05-24 18:00:00,18,21.49,52.67,163.0,1,0,0
2025-05-24 19:00:00,19,21.07,76.31,163.2,0,0,0
2025-05-24 20:00:00,20,21.48,49.9,168.1,0,0,0
2025-05-24 21:00:00,21,20.28,51.42,164.5,0,0,0
2025-05-24 22:00:00,22,20.41,70.97,158.9,0,0,0
2025-05-24 23:00:00,23,17.51,53.24,163.9,0,0,0
2025-05-25 00:00:00,0,17.05,52.06,171.5,0,0,0
2025-05-25 01:00:00,1,17.92,47.7,164.8,0,0,0
2025-05-25 02:00:00,2,16.61,49.43,168.5,0,0,0
2025-05-25 03:00:00,3,17.96,49.73,164.1,0,0,0
2025-05-25 04:00:00,4,17.61,51.78,165.2,0,0,0
2025-05-25 05:00:00,5,17.89,48.23,164.3,0,0,0
2025-05-25 06:00:00,6,16.85,55.31,163.2,0,0,0
2025-05-25 07:00:00,7,17.8,74.37,159.9,0,0,0
2025-05-25 08:00:00,8,19.5,50.92,162.5,1,0,0
2025-05-25 09:00:00,9,19.22,50.78,168.4,0,0,0
2025-05-25 10:00:00,10,19.69,48.66,164.5,0,0,0
2025-05-25 11:00:00,11,20.11,50.72,165.1,0,0,0
2025-05-25 12:00:00,12,21.79,50.24,163.1,0,0,0
2025-05-25 13:00:00,13,21.68,47.11,164.2,0,0,0
2025-05-25 14:00:00,14,22.28,51.93,168.5,0,0,0
2025-05-25 15:00:00,15,23.05,51.93,164.2,0,0,0
2025-05-25 16:00:00,16,22.47,50.17,165.4,0,0,0
2025-05-25 17:00:00,17,22.41,50.66,165.9,0,0,0
2025-05-25 18:00:00,18,21.91,47.62,161.3,1,0,0
2025-05-25 19:00:00,19,21.75,71.06,164.7,0,0,0
2025-05-25 20:00:00,20,20.94,52.18,166.9,1,0,0
2025-05-25 21:00:00,21,20.19,47.73,163.6,0,0,0
2025-05-25 22:00:00,22,19.27,75.2,157.9,0,0,0
2025-05-25 23:00:00,23,18.39,46.66,165.5,0,0,0
2025-05-26 00:00:00,0,17.75,54.22,161.9,0,0,0
2025-05-26 01:00:00,1,18.36,50.15,162.8,0,0,0
2025-05-26 02:00:00,2,16.33,49.43,162.9,0,0,0
2025-05-26 03:00:00,3,17.66,48.49,166.3,0,0,0
2025-05-26 04:00:00,4,18.3,49.8,160.4,0,0,0
2025-05-26 05:00:00,5,16.86,49.84,160.4,0,0,0
2025-05-26 06:00:00,6,17.59,48.34,160.6,0,0,0
2025-05-26 07:00:00,7,19.0,78.5,166.1,0,0,0
2025-05-26 08:00:00,8,18.64,51.2,165.9,1,0,0
2025-05-26 09:00:00,9,19.53,49.6,165.3,0,0,0
2025-05-26 10:00:00,10,21.22,46.61,165.9,0,0,0
2025-05-26 11:00:00,11,20.64,47.77,166.0,0,0,0
2025-05-26 12:00:00,12,21.39,52.77,160.3,0,0,0
2025-05-26 13:00:00,13,21.54,47.4,166.2,0,0,0
2025-05-26 14:00:00,14,22.35,51.77,163.7,0,0,0
2025-05-26 15:00:00,15,20.7,51.96,164.2,0,0,0
2025-05-26 16:00:00,16,21.87,48.77,161.4,0,0,0
2025-05-26 17:00:00,17,22.15,51.87,158.8,0,0,0
2025-05-26 18:00:00,18,21.61,51.68,168.0,1,0,0
2025-05-26 19:00:00,19,20.51,75.02,165.5,0,0,0
2025-05-26 20:00:00,20,21.56,52.27,162.5,0,0,0
2025-05-26 21:00:00,21,18.85,41.48,160.3,0,0,0
2025-05-26 22:00:00,22,19.68,76.22,161.0,0,0,0
2025-05-26 23:00:00,23,18.87,49.86,160.2,0,0,0
2025-05-27 00:00:00,0,18.22,49.42,160.7,0,0,0
2025-05-27 01:00:00,1,17.53,50.24,164.9,0,0,0
2025-05-27 02:00:00,2,17.16,49.25,165.3,0,0,0
2025-05-27 03:00:00,3,17.38,50.88,162.9,0,0,0
2025-05-27 04:00:00,4,18.22,54.17,164.7,0,0,0
2025-05-27 05:00:00,5,16.86,51.54,163.8,0,0,0
2025-05-27 06:00:00,6,17.82,49.38,161.0,0,0,0
2025-05-27 07:00:00,7,18.87,81.48,161.8,0,0,0
2025-05-27 08:00:00,8,19.23,50.16,162.9,1,0,0
2025-05-27 09:00:00,9,18.75,51.41,160.3,0,0,0
2025-05-27 10:00:00,10,20.26,46.95,161.9,0,0,0
2025-05-27 11:00:00,11,22.03,48.72,166.5,0,0,0
2025-05-27 12:00:00,12,21.52,50.13,162.0,0,0,0
2025-05-27 13:00:00,13,21.75,52.87,163.1,0,0,0
2025-05-27 14:00:00,14,20.92,50.94,165.2,0,0,0
2025-05-27 15:00:00,15,23.47,50.51,157.8,0,0,0
2025-05-27 16:00:00,16,21.91,58.58,165.7,0,0,0
2025-05-27 17:00:00,17,21.83,53.46,162.6,0,0,0
2025-05-27 18:00:00,18,20.53,48.54,161.6,1,0,0
2025-05-27 19:00:00,19,21.19,76.58,166.1,0,0,0
2025-05-27 20:00:00,20,20.8,54.49,160.5,0,0,0
2025-05-27 21:00:00,21,20.22,51.66,165.0,0,0,0
2025-05-27 22:00:00,22,19.65,76.51,162.4,0,0,0
2025-05-27 23:00:00,23,18.76,51.05,160.8,0,0,0
2025-05-28 00:00:00,0,18.17,52.43,162.4,0,0,0
2025-05-28 01:00:00,1,18.69,54.64,166.8,0,0,0
2025-05-28 02:00:00,2,17.85,46.46,164.4,0,0,0
2025-05-28 03:00:00,3,18.12,47.23,162.4,0,0,0
2025-05-28 04:00:00,4,18.86,52.84,163.5,0,0,0
2025-05-28 05:00:00,5,18.06,51.1,166.4,0,0,0
2025-05-28 06:00:00,6,17.12,51.64,165.6,0,0,0
2025-05-28 07:00:00,7,19.15,74.63,165.0,0,0,0
2025-05-28 08:00:00,8,19.46,47.61,166.4,1,0,0
2025-05-28 09:00:00,9,20.71,47.74,161.3,0,0,0
2025-05-28 10:00:00,10,20.79,52.88,165.8,0,0,0
2025-05-28 11:00:00,11,21.76,47.93,162.7,0,0,0
2025-05-28 12:00:00,12,21.76,52.14,164.4,0,0,0
2025-05-28 13:00:00,13,22.08,50.72,166.0,0,0,0
2025-05-28 14:00:00,14,21.52,51.05,161.7,0,0,0
2025-05-28 15:00:00,15,22.51,50.35,160.1,0,0,0
2025-05-28 16:00:00,16,21.41,54.83,164.2,0,0,0
2025-05-28 17:00:00,17,21.6,49.3,162.2,0,0,0
2025-05-28 18:00:00,18,21.33,48.22,164.0,1,0,0
2025-05-28 19:00:00,19,20.79,78.81,164.9,0,0,0
2025-05-28 20:00:00,20,20.37,47.68,165.4,0,0,0
2025-05-28 21:00:00,21,20.85,50.43,163.9,0,0,0
2025-05-28 22:00:00,22,19.05,73.94,158.9,0,0,0
2025-05-28 23:00:00,23,17.64,50.4,166.0,0,0,0
2025-05-29 00:00:00,0,19.16,53.72,164.4,0,0,0
2025-05-29 01:00:00,1,18.76,50.31,163.0,0,0,0
2025-05-29 02:00:00,2,18.67,53.98,164.0,0,0,0
2025-05-29 03:00:00,3,16.59,49.87,165.4,0,0,0
2025-05-29 04:00:00,4,16.91,46.79,161.8,0,0,0
2025-05-29 05:00:00,5,16.88,46.34,162.7,0,0,0
2025-05-29 06:00:00,6,17.07,45.79,163.8,0,0,0
2025-05-29 07:00:00,7,18.39,73.15,165.2,1,0,0
2025-05-29 08:00:00,8,19.62,47.93,163.4,1,0,0
2025-05-29 09:00:00,9,19.81,48.45,164.7,0,0,0
2025-05-29 10:00:00,10,20.45,50.53,161.8,0,0,0
2025-05-29 11:00:00,11,20.06,50.8,167.0,0,0,0
2025-05-29 12:00:00,12,21.44,45.52,161.0,0,0,0
2025-05-29 13:00:00,13,22.68,52.93,161.6,0,0,0
2025-05-29 14:00:00,14,21.08,49.85,165.9,0,0,0
2025-05-29 15:00:00,15,22.04,48.18,164.7,0,0,0
2025-05-29 16:00:00,16,23.22,50.57,162.8,0,0,0
2025-05-29 17:00:00,17,21.48,51.59,163.1,0,0,0
2025-05-29 18:00:00,18,21.69,51.73,166.9,1,0,0
2025-05-29 19:00:00,19,21.15,78.26,166.4,0,0,0
2025-05-29 20:00:00,20,21.01,53.18,166.1,0,0,0
2025-05-29 21:00:00,21,19.6,46.8,165.8,0,0,0
2025-05-29 22:00:00,22,19.01,76.1,164.1,0,0,0
2025-05-29 23:00:00,23,19.25,49.26,168.1,0,0,0
2025-05-30 00:00:00,0,17.33,51.07,163.4,0,0,0
2025-05-30 01:00:00,1,17.35,55.68,167.1,0,0,0
2025-05-30 02:00:00,2,16.87,50.85,161.2,0,0,0
2025-05-30 03:00:00,3,17.61,48.09,166.6,0,0,0
2025-05-30 04:00:00,4,16.35,49.49,165.0,0,0,0
2025-05-30 05:00:00,5,17.72,52.96,166.9,0,0,0
2025-05-30 06:00:00,6,19.0,54.52,164.9,0,0,0
2025-05-30 07:00:00,7,17.55,82.17,168.5,0,0,0
2025-05-30 08:00:00,8,19.53,52.27,165.2,1,0,0
2025-05-30 09:00:00,9,19.75,51.58,167.8,0,0,0
2025-05-30 10:00:00,10,20.57,48.22,167.9,0,0,0
2025-05-30 11:00:00,11,20.48,51.82,169.9,0,0,0
2025-05-30 12:00:00,12,20.82,48.26,167.4,0,0,0
2025-05-30 13:00:00,13,20.46,51.03,167.4,0,0,0
2025-05-30 14:00:00,14,21.61,49.16,163.1,0,0,0
2025-05-30 15:00:00,15,21.93,50.8,168.7,0,0,0
2025-05-30 16:00:00,16,21.6,53.19,166.4,0,0,0
2025-05-30 17:00:00,17,21.35,53.57,164.0,0,0,0
2025-05-30 18:00:00,18,21.79,50.24,166.2,1,0,0
2025-05-30 19:00:00,19,21.58,78.96,167.1,0,0,0
2025-05-30 20:00:00,20,20.96,50.35,165.6,0,0,0
2025-05-30 21:00:00,21,20.08,53.25,167.7,0,0,0
2025-05-30 22:00:00,22,19.21,74.51,167.3,0,0,0
2025-05-30 23:00:00,23,17.42,55.49,167.6,0,0,0
2025-05-31 00:00:00,0,18.26,48.7,168.2,0,0,0
2025-05-31 01:00:00,1,17.72,50.89,167.6,0,0,0
2025-05-31 02:00:00,2,16.99,51.37,164.9,0,0,0
2025-05-31 03:00:00,3,16.6,48.87,164.6,0,0,0
2025-05-31 04:00:00,4,17.93,50.58,164.3,0,0,0
2025-05-31 05:00:00,5,17.1,47.77,168.7,0,0,0
2025-05-31 06:00:00,6,19.8,48.73,169.1,0,0,0
2025-05-31 07:00:00,7,19.26,72.79,169.8,0,0,0
2025-05-31 08:00:00,8,19.5,50.13,167.7,1,0,0
2025-05-31 09:00:00,9,20.85,52.12,169.2,0,0,0
2025-05-31 10:00:00,10,21.72,50.5,165.5,0,0,0
2025-05-31 11:00:00,11,20.99,49.75,163.4,0,0,0
2025-05-31 12:00:00,12,22.01,45.46,165.9,0,0,0
2025-05-31 13:00:00,13,21.39,49.64,169.4,0,0,0
2025-05-31 14:00:00,14,22.64,47.61,165.9,0,0,0
2025-05-31 15:00:00,15,22.83,50.38,171.2,0,0,0
2025-05-31 16:00:00,16,22.74,50.53,170.1,0,0,0
2025-05-31 17:00:00,17,21.56,51.49,169.6,0,0,0
2025-05-31 18:00:00,18,21.22,53.3,167.7,1,0,0
2025-05-31 19:00:00,19,20.91,76.38,168.4,0,0,0
2025-05-31 20:00:00,20,19.93,51.13,166.0,0,0,0
2025-05-31 21:00:00,21,19.7,52.81,168.8,0,0,0
2025-05-31 22:00:00,22,19.09,74.48,166.8,0,0,0
2025-05-31 23:00:00,23,19.03,48.2,166.8,0,0,0
2025-06-01 00:00:00,0,18.73,53.69,169.6,0,0,0
2025-06-01 01:00:00,1,17.54,45.28,168.7,0,0,0
2025-06-01 02:00:00,2,17.54,44.94,167.8,0,0,0
2025-06-01 03:00:00,3,17.23,51.58,169.3,0,0,0
2025-06-01 04:00:00,4,17.48,52.13,166.8,0,0,0
2025-06-01 05:00:00,5,17.67,50.12,170.3,0,0,0
2025-06-01 06:00:00,6,18.59,52.94,169.5,0,0,0
2025-06-01 07:00:00,7,17.88,71.43,173.5,0,0,0
2025-06-01 08:00:00,8,19.41,50.18,171.5,1,0,0
2025-06-01 09:00:00,9,20.29,47.22,172.0,0,0,0
2025-06-01 10:00:00,10,20.36,53.61,170.9,0,0,0
2025-06-01 11:00:00,11,21.05,51.17,168.3,0,0,0
2025-06-01 12:00:00,12,23.08,52.98,169.7,0,0,0
2025-06-01 13:00:00,13,22.19,48.67,170.2,1,0,0
2025-06-01 14:00:00,14,23.06,48.69,173.7,0,0,0
2025-06-01 15:00:00,15,22.09,47.87,168.0,0,0,0
2025-06-01 16:00:00,16,22.08,53.99,165.5,0,0,0
2025-06-01 17:00:00,17,23.19,52.44,171.3,0,0,0
2025-06-01 18:00:00,18,21.5,52.25,169.9,1,0,0
2025-06-01 19:00:00,19,21.38,73.42,171.4,1,0,0
2025-06-01 20:00:00,20,20.37,49.73,170.4,0,0,0
2025-06-01 21:00:00,21,19.94,50.35,167.2,0,0,0
2025-06-01 22:00:00,22,18.62,68.52,171.1,0,0,0
2025-06-01 23:00:00,23,19.84,49.01,167.5,0,0,0
2025-06-02 00:00:00,0,18.22,49.19,170.5,0,0,0
2025-06-02 01:00:00,1,17.48,53.74,168.0,0,0,0
2025-06-02 02:00:00,2,16.59,49.37,172.8,0,0,0
2025-06-02 03:00:00,3,15.94,47.59,169.4,0,0,0
2025-06-02 04:00:00,4,18.0,51.67,171.4,0,0,0
2025-06-02 05:00:00,5,16.83,49.58,171.0,0,0,0
2025-06-02 06:00:00,6,18.29,51.41,168.4,0,0,0
2025-06-02 07:00:00,7,17.81,74.44,171.3,0,0,0
2025-06-02 08:00:00,8,19.21,48.53,169.5,1,0,0
2025-06-02 09:00:00,9,19.51,47.93,172.2,0,0,0
2025-06-02 10:00:00,10,20.46,52.35,167.8,0,0,0
2025-06-02 11:00:00,11,21.05,46.05,172.3,0,0,0
2025-06-02 12:00:00,12,22.7,51.13,166.7,0,0,0
2025-06-02 13:00:00,13,23.01,49.7,171.6,0,0,0
2025-06-02 14:00:00,14,21.95,49.45,171.1,0,0,0
