timestamp,hours,temperature_c,humidity_pct,fridge_power_w,front_door_open,fire_alarm,anomaly_class
2025-05-18 12:00:00,12,21.75,60.22,170.0,0,0,0
2025-05-18 13:00:00,13,22.05,56.18,169.5,0,0,0
2025-05-18 14:00:00,14,22.3,50.22,170.8,0,0,0
2025-05-18 15:00:00,15,22.51,55.01,169.5,0,0,0
2025-05-18 16:00:00,16,23.17,49.18,170.4,0,0,0
2025-05-18 17:00:00,17,21.45,51.94,170.6,0,0,0
2025-05-18 18:00:00,18,21.46,52.74,170.1,1,0,0
2025-05-18 19:00:00,19,20.75,77.75,169.8,0,0,0
2025-05-18 20:00:00,20,19.8,54.39,170.1,0,0,0
2025-05-18 21:00:00,21,20.03,60.33,170.2,1,0,0
2025-05-18 22:00:00,22,18.14,89.84,170.2,0,0,0
2025-05-18 23:00:00,23,17.21,54.16,169.6,0,0,0
2025-05-19 00:00:00,0,16.98,56.05,170.5,0,0,0
2025-05-19 01:00:00,1,16.32,60.83,171.0,0,0,0
2025-05-19 02:00:00,2,16.14,52.11,171.0,0,0,0
2025-05-19 03:00:00,3,15.63,51.59,170.0,0,0,0
2025-05-19 04:00:00,4,16.26,57.28,170.8,0,0,0
2025-05-19 05:00:00,5,17.22,53.97,170.3,0,0,0
2025-05-19 06:00:00,6,17.68,56.3,169.6,0,0,0
2025-05-19 07:00:00,7,17.57,74.03,170.6,0,0,0
2025-05-19 08:00:00,8,17.51,52.39,170.3,1,0,0
2025-05-19 09:00:00,9,18.51,57.15,170.7,0,0,0
2025-05-19 10:00:00,10,19.26,55.27,170.9,0,0,0
2025-05-19 11:00:00,11,20.39,53.72,171.2,0,0,0
2025-05-19 12:00:00,12,19.82,58.89,170.8,0,0,0
2025-05-19 13:00:00,13,21.15,50.1,169.1,0,0,0
2025-05-19 14:00:00,14,21.44,59.62,171.2,0,0,0
2025-05-19 15:00:00,15,21.78,55.44,170.3,0,0,0
2025-05-19 16:00:00,16,21.82,53.88,171.2,0,0,0
2025-05-19 17:00:00,17,21.0,54.39,171.0,0,0,0
2025-05-19 18:00:00,18,21.1,49.03,171.4,1,0,0
2025-05-19 19:00:00,19,19.87,83.85,171.6,0,0,0
2025-05-19 20:00:00,20,19.32,53.68,170.7,0,0,0
2025-05-19 21:00:00,21,19.32,51.3,170.4,0,0,0
2025-05-19 22:00:00,22,18.63,71.94,170.3,0,0,0
2025-05-19 23:00:00,23,17.84,52.84,171.2,0,0,0
2025-05-20 00:00:00,0,17.08,54.26,170.9,0,0,0
2025-05-20 01:00:00,1,17.36,51.74,170.5,0,0,0
2025-05-20 02:00:00,2,15.47,54.12,170.0,0,0,0
2025-05-20 03:00:00,3,17.53,53.76,169.9,0,0,0
2025-05-20 04:00:00,4,17.31,52.6,170.1,0,0,0
2025-05-20 05:00:00,5,17.71,57.48,170.6,0,0,0
2025-05-20 06:00:00,6,17.65,54.06,170.3,0,0,0
2025-05-20 07:00:00,7,17.87,84.92,170.4,0,0,0
2025-05-20 08:00:00,8,19.25,53.26,171.5,1,0,0
2025-05-20 09:00:00,9,19.75,56.48,169.8,0,0,0
2025-05-20 10:00:00,10,20.17,55.61,170.2,0,0,0
2025-05-20 11:00:00,11,20.44,51.26,170.9,0,0,0
2025-05-20 12:00:00,12,20.46,49.76,171.1,0,0,0
2025-05-20 13:00:00,13,21.99,54.03,170.6,0,0,0
2025-05-20 14:00:00,14,22.41,52.44,169.9,0,0,0
2025-05-20 15:00:00,15,20.81,50.16,170.5,0,0,0
2025-05-20 16:00:00,16,21.4,51.47,169.9,0,0,0
2025-05-20 17:00:00,17,22.15,53.78,170.2,0,0,0
2025-05-20 18:00:00,18,21.04,59.24,170.0,1,0,0
2025-05-20 19:00:00,19,20.92,74.92,169.6,0,0,0
2025-05-20 20:00:00,20,19.25,54.27,170.4,0,0,0
2025-05-20 21:00:00,21,19.29,49.56,170.1,0,0,0
2025-05-20 22:00:00,22,18.25,77.47,169.1,0,0,0
2025-05-20 23:00:00,23,17.6,56.07,169.7,0,0,0
2025-05-21 00:00:00,0,17.78,55.05,171.0,0,0,0
2025-05-21 01:00:00,1,16.59,53.46,170.4,0,0,0
2025-05-21 02:00:00,2,16.3,55.45,170.3,0,0,0
2025-05-21 03:00:00,3,15.63,57.37,170.5,0,0,0
2025-05-21 04:00:00,4,16.76,51.86,169.4,0,0,0
2025-05-21 05:00:00,5,17.16,51.55,170.6,0,0,0
2025-05-21 06:00:00,6,18.15,54.6,168.6,0,0,0
2025-05-21 07:00:00,7,18.09,78.12,169.9,0,0,0
2025-05-21 08:00:00,8,18.29,58.12,169.7,1,0,0
2025-05-21 09:00:00,9,18.71,53.48,169.5,1,0,0
2025-05-21 10:00:00,10,20.99,57.86,170.0,0,0,0
2025-05-21 11:00:00,11,20.11,54.27,169.6,1,0,0
2025-05-21 12:00:00,12,19.92,50.0,169.9,0,0,0
2025-05-21 13:00:00,13,21.93,54.54,169.5,0,0,0
2025-05-21 14:00:00,14,22.08,53.16,169.0,0,0,0
2025-05-21 15:00:00,15,21.6,58.15,169.2,0,0,0
2025-05-21 16:00:00,16,22.27,55.51,169.1,0,0,0
2025-05-21 17:00:00,17,20.4,55.97,168.6,0,0,0
2025-05-21 18:00:00,18,20.67,58.65,168.6,1,0,0
2025-05-21 19:00:00,19,20.38,76.59,168.3,0,0,0
2025-05-21 20:00:00,20,19.44,54.98,169.2,0,0,0
2025-05-21 21:00:00,21,19.86,47.63,168.9,0,0,0
2025-05-21 22:00:00,22,17.6,81.59,169.4,0,0,0
2025-05-21 23:00:00,23,17.83,53.06,168.8,0,0,0
2025-05-22 00:00:00,0,16.73,50.68,169.7,0,0,0
2025-05-22 01:00:00,1,16.63,56.81,167.5,0,0,0
2025-05-22 02:00:00,2,16.65,50.87,169.0,0,0,0
2025-05-22 03:00:00,3,16.55,55.93,168.4,0,0,0
2025-05-22 04:00:00,4,15.53,56.94,169.3,0,0,0
2025-05-22 05:00:00,5,16.4,51.52,168.9,0,0,0
2025-05-22 06:00:00,6,16.99,52.74,169.2,0,0,0
2025-05-22 07:00:00,7,16.8,84.3,168.8,0,0,0
2025-05-22 08:00:00,8,18.34,52.25,167.9,1,0,0
2025-05-22 09:00:00,9,19.17,54.68,169.4,0,0,0
2025-05-22 10:00:00,10,19.88,55.4,168.5,0,0,0
2025-05-22 11:00:00,11,20.01,51.54,169.1,0,0,0
2025-05-22 12:00:00,12,21.08,50.84,168.6,0,0,0
2025-05-22 13:00:00,13,20.95,54.99,168.5,0,0,0
2025-05-22 14:00:00,14,21.89,55.35,168.1,0,0,0
2025-05-22 15:00:00,15,21.93,52.11,168.2,0,0,0
2025-05-22 16:00:00,16,21.74,49.8,168.1,0,0,0
2025-05-22 17:00:00,17,22.19,51.5,167.6,0,0,0
2025-05-22 18:00:00,18,19.88,54.64,168.0,1,0,0
2025-05-22 19:00:00,19,20.39,79.89,168.5,0,0,0
2025-05-22 20:00:00,20,18.66,49.45,168.0,0,0,0
2025-05-22 21:00:00,21,19.95,51.88,167.8,0,0,0
2025-05-22 22:00:00,22,18.37,76.54,167.1,0,0,0
2025-05-22 23:00:00,23,17.36,52.81,168.0,0,0,0
2025-05-23 00:00:00,0,17.26,58.64,167.3,0,0,0
2025-05-23 01:00:00,1,16.57,56.8,167.5,0,0,0
2025-05-23 02:00:00,2,17.05,54.59,167.0,0,0,0
2025-05-23 03:00:00,3,15.81,60.64,167.8,0,0,0
2025-05-23 04:00:00,4,16.15,55.07,167.8,0,0,0
2025-05-23 05:00:00,5,16.6,51.59,166.5,0,0,0
2025-05-23 06:00:00,6,16.73,51.18,167.5,0,0,0
2025-05-23 07:00:00,7,16.96,84.08,167.0,0,0,0
2025-05-23 08:00:00,8,18.28,56.24,167.5,1,0,0
2025-05-23 09:00:00,9,19.3,52.16,166.8,0,0,0
2025-05-23 10:00:00,10,20.11,50.03,166.3,0,0,0
2025-05-23 11:00:00,11,20.22,56.79,166.8,0,0,0
2025-05-23 12:00:00,12,21.08,53.52,166.1,0,0,0
2025-05-23 13:00:00,13,22.65,52.34,166.5,0,0,0
2025-05-23 14:00:00,14,21.73,57.02,166.5,0,0,0
2025-05-23 15:00:00,15,21.06,54.41,166.6,0,0,0
2025-05-23 16:00:00,16,21.5,50.74,166.3,0,0,0
2025-05-23 17:00:00,17,21.88,55.17,166.3,0,0,0
2025-05-23 18:00:00,18,21.12,48.67,166.2,1,0,0
2025-05-23 19:00:00,19,19.77,82.48,166.1,0,0,0
2025-05-23 20:00:00,20,18.84,55.08,166.4,0,0,0
2025-05-23 21:00:00,21,19.04,51.7,165.6,0,0,0
2025-05-23 22:00:00,22,17.3,77.61,166.5,0,0,0
2025-05-23 23:00:00,23,18.23,63.01,166.0,0,0,0
2025-05-24 00:00:00,0,16.64,57.94,165.8,0,0,0
2025-05-24 01:00:00,1,16.33,56.76,166.2,0,0,0
2025-05-24 02:00:00,2,15.72,46.04,166.0,0,0,0
2025-05-24 03:00:00,3,16.58,52.74,166.2,0,0,0
2025-05-24 04:00:00,4,16.66,52.59,165.4,0,0,0
2025-05-24 05:00:00,5,18.42,55.23,165.6,0,0,0
2025-05-24 06:00:00,6,17.52,51.13,165.7,0,0,0
2025-05-24 07:00:00,7,18.01,83.61,164.7,0,0,0
2025-05-24 08:00:00,8,19.16,50.92,165.5,1,0,0
2025-05-24 09:00:00,9,18.87,51.72,165.3,0,0,0
2025-05-24 10:00:00,10,20.44,54.34,165.3,0,0,0
2025-05-24 11:00:00,11,20.77,52.42,165.4,0,0,0
2025-05-24 12:00:00,12,21.65,57.78,166.3,0,0,0
2025-05-24 13:00:00,13,21.33,54.71,165.2,0,0,0
2025-05-24 14:00:00,14,22.35,47.77,165.1,0,0,0
2025-05-24 15:00:00,15,22.17,53.1,165.7,0,0,0
2025-05-24 16:00:00,16,21.33,51.95,164.3,0,0,0
2025-05-24 17:00:00,17,22.08,52.66,164.5,0,0,0
2025-05-24 18:00:00,18,20.43,53.56,165.1,1,0,0
2025-05-24 19:00:00,19,20.64,83.69,164.4,0,0,0
2025-05-24 20:00:00,20,19.84,52.0,165.0,0,0,0
2025-05-24 21:00:00,21,18.12,57.98,164.3,0,0,0
2025-05-24 22:00:00,22,18.0,76.98,164.6,0,0,0
2025-05-24 23:00:00,23,16.91,53.67,165.2,0,0,0
2025-05-25 00:00:00,0,17.76,47.83,164.5,0,0,0
2025-05-25 01:00:00,1,17.11,54.66,165.6,0,0,0
2025-05-25 02:00:00,2,16.99,55.56,165.1,0,0,0
2025-05-25 03:00:00,3,17.79,52.67,164.8,0,0,0
2025-05-25 04:00:00,4,17.12,55.09,164.4,0,0,0
2025-05-25 05:00:00,5,15.62,55.85,164.7,0,0,0
2025-05-25 06:00:00,6,17.18,51.87,164.7,0,0,0
2025-05-25 07:00:00,7,16.29,75.24,164.0,0,0,0
2025-05-25 08:00:00,8,18.71,58.98,163.9,1,0,0
2025-05-25 09:00:00,9,18.69,49.4,163.5,0,0,0
2025-05-25 10:00:00,10,18.54,55.51,163.7,0,0,0
2025-05-25 11:00:00,11,20.34,54.91,164.0,0,0,0
2025-05-25 12:00:00,12,21.1,54.4,163.8,1,0,0
2025-05-25 13:00:00,13,21.78,56.61,163.4,0,0,0
2025-05-25 14:00:00,14,22.65,55.21,164.0,0,0,0
2025-05-25 15:00:00,15,22.01,51.4,163.1,0,0,0
2025-05-25 16:00:00,16,21.75,60.43,164.0,0,0,0
2025-05-25 17:00:00,17,21.99,53.58,162.6,0,0,0
2025-05-25 18:00:00,18,21.03,57.5,163.8,1,0,0
2025-05-25 19:00:00,19,20.14,79.0,163.0,0,0,0
2025-05-25 20:00:00,20,19.67,55.87,163.9,0,0,0
2025-05-25 21:00:00,21,18.79,56.14,163.1,0,0,0
2025-05-25 22:00:00,22,19.13,82.94,163.8,0,0,0
2025-05-25 23:00:00,23,19.01,57.54,163.0,0,0,0
2025-05-26 00:00:00,0,15.72,58.19,163.0,0,0,0
2025-05-26 01:00:00,1,16.85,51.08,162.6,1,0,0
2025-05-26 02:00:00,2,16.15,53.17,163.7,0,0,0
2025-05-26 03:00:00,3,15.9,53.15,162.9,0,0,0
2025-05-26 04:00:00,4,15.85,49.15,163.4,0,0,0
2025-05-26 05:00:00,5,16.11,53.86,162.9,0,0,0
2025-05-26 06:00:00,6,16.76,48.97,162.5,0,0,0
2025-05-26 07:00:00,7,18.02,73.92,163.0,0,0,0
2025-05-26 08:00:00,8,18.25,55.42,164.3,1,0,0
2025-05-26 09:00:00,9,19.04,51.5,163.3,0,0,0
2025-05-26 10:00:00,10,19.4,60.96,163.0,1,0,0
2025-05-26 11:00:00,11,20.79,55.79,163.3,0,0,0
2025-05-26 12:00:00,12,20.54,48.78,163.5,0,0,0
2025-05-26 13:00:00,13,21.53,56.31,163.2,0,0,0
2025-05-26 14:00:00,14,21.77,54.75,162.5,0,0,0
2025-05-26 15:00:00,15,23.42,55.87,163.4,0,0,0
2025-05-26 16:00:00,16,22.21,53.06,163.8,0,0,0
2025-05-26 17:00:00,17,21.33,49.07,162.8,0,0,0
2025-05-26 18:00:00,18,20.83,55.93,162.7,1,0,0
2025-05-26 19:00:00,19,20.66,73.21,162.7,0,0,0
2025-05-26 20:00:00,20,19.3,52.52,163.5,0,0,0
2025-05-26 21:00:00,21,18.84,54.21,163.0,0,0,0
2025-05-26 22:00:00,22,18.23,78.9,163.0,0,0,0
2025-05-26 23:00:00,23,16.57,51.11,162.9,0,0,0
2025-05-27 00:00:00,0,16.99,53.67,163.2,0,0,0
2025-05-27 01:00:00,1,16.55,52.3,163.7,0,0,0
2025-05-27 02:00:00,2,16.93,52.44,162.3,0,0,0
2025-05-27 03:00:00,3,14.99,51.91,163.3,0,0,0
2025-05-27 04:00:00,4,16.24,51.45,162.7,0,0,0
2025-05-27 05:00:00,5,16.07,53.48,162.7,0,0,0
2025-05-27 06:00:00,6,17.14,51.64,162.7,0,0,0
2025-05-27 07:00:00,7,18.18,85.99,163.8,0,0,0
2025-05-27 08:00:00,8,17.6,47.72,162.9,1,0,0
2025-05-27 09:00:00,9,18.46,54.48,162.9,0,0,0
2025-05-27 10:00:00,10,20.65,56.51,163.6,0,0,0
2025-05-27 11:00:00,11,20.83,54.22,163.4,0,0,0
2025-05-27 12:00:00,12,20.09,58.16,163.0,0,0,0
2025-05-27 13:00:00,13,20.3,52.75,163.8,0,0,0
2025-05-27 14:00:00,14,22.34,55.89,163.2,0,0,0
2025-05-27 15:00:00,15,21.4,53.61,163.3,0,0,0
2025-05-27 16:00:00,16,21.0,53.04,163.4,0,0,0
2025-05-27 17:00:00,17,20.73,50.23,163.4,0,0,0
2025-05-27 18:00:00,18,20.51,52.2,163.5,1,0,0
2025-05-27 19:00:00,19,20.54,81.55,164.0,0,0,0
2025-05-27 20:00:00,20,19.83,53.19,163.6,0,0,0
2025-05-27 21:00:00,21,19.73,58.24,163.4,0,0,0
2025-05-27 22:00:00,22,19.5,70.26,164.2,0,0,0
2025-05-27 23:00:00,23,17.94,55.0,163.2,0,0,0
2025-05-28 00:00:00,0,17.14,59.41,163.6,0,0,0
2025-05-28 01:00:00,1,17.21,47.69,164.4,0,0,0
2025-05-28 02:00:00,2,17.5,59.89,163.6,0,0,0
2025-05-28 03:00:00,3,15.88,50.87,163.3,0,0,0
2025-05-28 04:00:00,4,16.58,53.06,163.3,0,0,0
2025-05-28 05:00:00,5,17.35,51.72,164.0,0,0,0
2025-05-28 06:00:00,6,17.85,58.44,164.4,0,0,0
2025-05-28 07:00:00,7,17.24,81.34,163.6,0,0,0
2025-05-28 08:00:00,8,18.14,54.87,163.5,1,0,0
2025-05-28 09:00:00,9,19.05,60.4,163.5,0,0,0
2025-05-28 10:00:00,10,20.57,46.97,164.6,0,0,0
2025-05-28 11:00:00,11,20.55,50.92,165.3,0,0,0
2025-05-28 12:00:00,12,20.57,56.51,163.7,0,0,0
2025-05-28 13:00:00,13,21.76,53.93,163.1,0,0,0
2025-05-28 14:00:00,14,20.71,57.21,164.0,0,0,0
2025-05-28 15:00:00,15,22.74,60.61,165.0,0,0,0
2025-05-28 16:00:00,16,21.17,58.01,164.0,0,0,0
2025-05-28 17:00:00,17,20.74,57.94,164.1,0,0,0
2025-05-28 18:00:00,18,20.64,54.54,163.7,1,0,0
2025-05-28 19:00:00,19,20.02,78.18,163.5,0,0,0
2025-05-28 20:00:00,20,20.26,56.97,163.9,0,0,0
2025-05-28 21:00:00,21,19.52,53.0,164.7,0,0,0
2025-05-28 22:00:00,22,19.78,76.92,163.7,0,0,0
2025-05-28 23:00:00,23,17.96,53.66,165.1,0,0,0
2025-05-29 00:00:00,0,17.97,46.74,164.2,0,0,0
2025-05-29 01:00:00,1,17.09,53.69,164.1,0,0,0
2025-05-29 02:00:00,2,17.56,55.78,163.9,0,0,0
2025-05-29 03:00:00,3,16.59,54.32,165.0,0,0,0
2025-05-29 04:00:00,4,17.0,52.65,164.1,0,0,0
2025-05-29 05:00:00,5,16.77,56.44,165.0,0,0,0
2025-05-29 06:00:00,6,17.43,51.78,165.2,0,0,0
2025-05-29 07:00:00,7,17.77,83.26,163.9,0,0,0
2025-05-29 08:00:00,8,18.55,51.05,166.8,1,0,0
2025-05-29 09:00:00,9,19.25,57.13,165.7,0,0,0
2025-05-29 10:00:00,10,19.79,58.76,165.0,0,0,0
2025-05-29 11:00:00,11,20.48,54.43,165.2,0,0,0
2025-05-29 12:00:00,12,21.05,51.4,165.4,0,0,0
2025-05-29 13:00:00,13,21.71,53.01,165.7,0,0,0
2025-05-29 14:00:00,14,20.66,56.0,165.2,0,0,0
2025-05-29 15:00:00,15,21.87,54.63,165.8,0,0,0
2025-05-29 16:00:00,16,21.62,54.04,165.3,0,0,0
2025-05-29 17:00:00,17,21.46,53.71,165.3,0,0,0
2025-05-29 18:00:00,18,21.91,52.68,164.8,1,0,0
2025-05-29 19:00:00,19,20.99,85.66,165.6,0,0,0
2025-05-29 20:00:00,20,21.13,57.26,165.4,0,0,0
2025-05-29 21:00:00,21,20.01,57.62,166.0,0,0,0
2025-05-29 22:00:00,22,18.11,87.82,165.8,0,0,0
2025-05-29 23:00:00,23,17.03,50.14,165.2,0,0,0
2025-05-30 00:00:00,0,18.05,52.83,166.5,0,0,0
2025-05-30 01:00:00,1,17.12,50.11,166.0,0,0,0
2025-05-30 02:00:00,2,16.5,59.55,166.2,0,0,0
2025-05-30 03:00:00,3,17.05,50.59,166.2,0,0,0
2025-05-30 04:00:00,4,15.96,54.22,165.7,0,0,0
2025-05-30 05:00:00,5,16.5,54.27,167.2,0,0,0
2025-05-30 06:00:00,6,16.73,57.39,166.5,0,0,0
2025-05-30 07:00:00,7,18.12,80.24,165.7,0,0,0
2025-05-30 08:00:00,8,18.51,56.35,165.7,1,0,0
2025-05-30 09:00:00,9,19.26,52.68,166.8,0,0,0
2025-05-30 10:00:00,10,19.53,51.86,166.0,0,0,0
2025-05-30 11:00:00,11,20.26,55.81,166.7,1,0,0
2025-05-30 12:00:00,12,20.53,53.57,166.8,0,0,0
2025-05-30 13:00:00,13,21.09,55.3,167.3,0,0,0
2025-05-30 14:00:00,14,21.74,49.42,166.9,0,0,0
2025-05-30 15:00:00,15,20.33,58.17,166.3,0,0,0
2025-05-30 16:00:00,16,22.21,56.89,167.2,0,0,0
2025-05-30 17:00:00,17,21.55,53.02,167.0,0,0,0
2025-05-30 18:00:00,18,19.95,58.87,166.6,1,0,0
2025-05-30 19:00:00,19,19.13,80.11,167.8,0,0,0
2025-05-30 20:00:00,20,19.97,45.25,167.7,0,0,0
2025-05-30 21:00:00,21,18.85,49.21,167.8,0,0,0
2025-05-30 22:00:00,22,19.28,86.25,167.7,0,0,0
2025-05-30 23:00:00,23,17.61,58.22,167.5,0,0,0
2025-05-31 00:00:00,0,17.39,49.04,167.4,0,0,0
2025-05-31 01:00:00,1,17.48,48.69,167.8,0,0,0
2025-05-31 02:00:00,2,15.52,55.41,168.0,0,0,0
2025-05-31 03:00:00,3,17.06,55.77,167.4,0,0,0
2025-05-31 04:00:00,4,16.18,54.13,168.2,0,0,0
2025-05-31 05:00:00,5,16.14,58.33,167.7,0,0,0
2025-05-31 06:00:00,6,16.72,59.87,167.7,0,0,0
2025-05-31 07:00:00,7,18.28,80.74,168.5,0,0,0
2025-05-31 08:00:00,8,18.99,56.11,167.2,1,0,0
2025-05-31 09:00:00,9,19.7,59.11,168.3,0,0,0
2025-05-31 10:00:00,10,19.75,54.04,168.8,0,0,0
2025-05-31 11:00:00,11,20.81,55.18,168.3,0,0,0
2025-05-31 12:00:00,12,21.6,51.99,168.3,0,0,0
2025-05-31 13:00:00,13,20.55,54.33,168.0,0,0,0
2025-05-31 14:00:00,14,22.02,52.71,168.3,0,0,0
2025-05-31 15:00:00,15,22.56,56.83,170.0,0,0,0
2025-05-31 16:00:00,16,21.66,56.96,168.8,0,0,0
2025-05-31 17:00:00,17,21.36,55.11,169.3,0,0,0
2025-05-31 18:00:00,18,20.09,58.88,168.8,1,0,0
2025-05-31 19:00:00,19,21.25,79.31,169.9,0,0,0
2025-05-31 20:00:00,20,19.44,53.74,169.0,0,0,0
2025-05-31 21:00:00,21,18.64,58.17,168.7,0,0,0
2025-05-31 22:00:00,22,18.65,72.0,169.2,0,0,0
2025-05-31 23:00:00,23,18.67,55.28,169.1,0,0,0
2025-06-01 00:00:00,0,17.51,52.6,169.2,0,0,0
2025-06-01 01:00:00,1,16.63,56.98,169.6,0,0,0
2025-06-01 02:00:00,2,17.16,52.02,168.4,0,0,0
2025-06-01 03:00:00,3,17.39,55.73,170.4,0,0,0
2025-06-01 04:00:00,4,16.1,54.31,169.3,0,0,0
2025-06-01 05:00:00,5,17.35,57.43,169.7,0,0,0
2025-06-01 06:00:00,6,16.14,54.77,169.4,0,0,0
2025-06-01 07:00:00,7,17.09,76.91,169.9,0,0,0
2025-06-01 08:00:00,8,17.6,57.99,170.6,1,0,0
2025-06-01 09:00:00,9,19.42,53.63,169.4,0,0,0
2025-06-01 10:00:00,10,19.32,53.91,170.0,0,0,0
2025-06-01 11:00:00,11,20.34,55.18,169.8,0,0,0
2025-06-01 12:00:00,12,20.75,52.17,170.8,0,0,0
2025-06-01 13:00:00,13,21.63,55.05,170.2,0,0,0
2025-06-01 14:00:00,14,20.98,55.33,169.6,0,0,0
2025-06-01 15:00:00,15,21.4,52.92,170.4,0,0,0
2025-06-01 16:00:00,16,21.77,53.16,170.6,0,0,0
2025-06-01 17:00:00,17,21.1,57.61,170.7,0,0,0
2025-06-01 18:00:00,18,21.13,54.27,170.4,1,0,0
2025-06-01 19:00:00,19,20.43,85.05,170.2,0,0,0
2025-06-01 20:00:00,20,19.66,54.11,170.5,0,0,0
2025-06-01 21:00:00,21,18.71,53.34,170.3,0,0,0
2025-06-01 22:00:00,22,18.65,83.87,169.9,0,0,0
2025-06-01 23:00:00,23,18.38,56.68,171.5,0,0,0
2025-06-02 00:00:00,0,17.72,51.81,170.9,0,0,0
2025-06-02 01:00:00,1,16.25,49.25,170.5,0,0,0
2025-06-02 02:00:00,2,16.63,49.75,170.5,0,0,0
2025-06-02 03:00:00,3,16.93,51.16,170.6,0,0,0
2025-06-02 04:00:00,4,16.3,62.78,171.5,0,0,0
2025-06-02 05:00:00,5,15.62,54.89,171.7,0,0,0
2025-06-02 06:00:00,6,16.13,58.6,171.4,0,0,0
2025-06-02 07:00:00,7,17.09,75.14,170.7,0,0,0
2025-06-02 08:00:00,8,18.62,50.12,170.3,1,0,0
2025-06-02 09:00:00,9,18.95,56.49,172.4,0,0,0
2025-06-02 10:00:00,10,19.63,53.74,172.3,0,0,0
2025-06-02 11:00:00,11,20.62,50.86,172.1,0,0,0
2025-06-02 12:00:00,12,22.08,53.12,171.5,0,0,0
2025-06-02 13:00:00,13,21.31,55.65,171.7,0,0,0
2025-06-02 14:00:00,14,22.08,58.01,171.5,0,0,0
2025-06-02 15:00:00,15,22.07,52.41,171.6,0,0,0
2025-06-02 16:00:00,16,20.83,51.54,171.6,0,0,0
2025-06-02 17:00:00,17,22.43,52.81,170.6,0,0,0
2025-06-02 18:00:00,18,20.85,50.96,171.5,1,0,0
2025-06-02 19:00:00,19,21.15,83.31,171.1,0,0,0
2025-06-02 20:00:00,20,19.41,57.87,172.1,1,0,0
2025-06-02 21:00:00,21,19.59,52.92,172.2,0,0,0
2025-06-02 22:00:00,22,18.73,73.47,171.9,0,0,0
2025-06-02 23:00:00,23,18.19,56.72,172.0,0,0,0
2025-06-03 00:00:00,0,16.71,50.88,172.2,0,0,0
2025-06-03 01:00:00,1,16.97,59.92,171.8,0,0,0
2025-06-03 02:00:00,2,16.4,55.82,172.1,0,0,0
2025-06-03 03:00:00,3,15.82,55.02,173.3,0,0,0
2025-06-03 04:00:00,4,16.61,56.0,172.5,0,0,0
2025-06-03 05:00:00,5,17.05,50.62,172.5,0,0,0
2025-06-03 06:00:00,6,18.12,54.8,172.3,0,0,0
2025-06-03 07:00:00,7,18.11,75.03,173.3,0,0,0
2025-06-03 08:00:00,8,17.87,53.97,171.8,1,0,0
2025-06-03 09:00:00,9,19.31,51.04,172.1,0,0,0
2025-06-03 10:00:00,10,19.47,53.53,171.9,0,0,0
2025-06-03 11:00:00,11,20.17,50.95,172.3,0,0,0
2025-06-03 12:00:00,12,20.83,57.01,172.9,0,0,0
2025-06-03 13:00:00,13,21.95,55.56,172.3,0,0,0
2025-06-03 14:00:00,14,21.39,51.69,171.3,0,0,0
2025-06-03 15:00:00,15,22.12,53.38,172.4,0,0,0
2025-06-03 16:00:00,16,21.88,55.24,172.1,0,0,0
2025-06-03 17:00:00,17,21.24,52.86,172.8,0,0,0
2025-06-03 18:00:00,18,20.83,56.47,172.5,1,0,0
2025-06-03 19:00:00,19,20.75,77.04,172.2,0,0,0
2025-06-03 20:00:00,20,20.35,58.18,172.7,0,0,0
2025-06-03 21:00:00,21,19.18,55.27,172.6,0,0,0
2025-06-03 22:00:00,22,19.04,81.31,172.1,0,0,0
2025-06-03 23:00:00,23,19.04,81.31,172.1,0,0,0
2025-06-04 00:00:00,0,16.1,53.83,172.3,0,0,0
2025-06-04 01:00:00,1,16.91,53.84,172.2,0,0,0
2025-06-04 02:00:00,2,15.57,46.5,171.8,0,0,0
2025-06-04 03:00:00,3,17.04,54.09,173.2,0,0,0
2025-06-04 04:00:00,4,16.68,54.94,172.2,0,0,0
2025-06-04 05:00:00,5,16.85,52.55,171.2,0,0,0
2025-06-04 06:00:00,6,16.46,54.82,172.6,0,0,0
2025-06-04 07:00:00,7,18.52,75.75,172.0,0,0,0
2025-06-04 08:00:00,8,18.86,55.21,172.4,1,0,0
2025-06-04 09:00:00,9,19.97,56.22,171.8,0,0,0
2025-06-04 10:00:00,10,21.07,51.38,172.4,0,0,0
2025-06-04 11:00:00,11,19.62,54.27,172.6,0,0,0
2025-06-04 12:00:00,12,20.93,52.43,172.0,0,0,0
2025-06-04 13:00:00,13,21.13,49.1,172.9,0,0,0
2025-06-04 14:00:00,14,21.76,55.79,171.7,0,0,0
2025-06-04 15:00:00,15,21.4,53.89,171.7,0,0,0
2025-06-04 16:00:00,16,21.88,57.34,171.5,0,0,0
2025-06-04 17:00:00,17,21.8,53.1,172.0,0,0,0
2025-06-04 18:00:00,18,21.37,52.27,171.1,1,0,0
2025-06-04 19:00:00,19,20.35,79.71,171.8,0,0,0
2025-06-04 20:00:00,20,19.93,53.01,171.6,0,0,0
2025-06-04 21:00:00,21,18.33,56.84,173.3,0,0,0
2025-06-04 22:00:00,22,18.27,77.83,172.2,0,0,0
2025-06-04 23:00:00,23,18.36,56.31,172.2,0,0,0
2025-06-05 00:00:00,0,17.64,56.83,170.6,0,0,0
2025-06-05 01:00:00,1,17.18,59.62,171.7,0,0,0
