timestamp,hours,temperature_c,humidity_pct,fridge_power_w,front_door_open,fire_alarm,anomaly_class
2025-05-16 04:00:00,4,18.32,53.64,123.4,0,0,0
2025-05-16 05:00:00,5,17.85,55.33,121.4,0,0,0
2025-05-16 06:00:00,6,19.24,53.03,123.5,0,0,0
2025-05-16 07:00:00,7,19.27,78.1,123.2,0,0,0
2025-05-16 08:00:00,8,19.23,52.91,125.6,1,0,0
2025-05-16 09:00:00,9,20.29,55.34,124.3,0,0,0
2025-05-16 10:00:00,10,20.69,54.34,125.4,0,0,0
2025-05-16 11:00:00,11,21.62,54.42,123.3,0,0,0
2025-05-16 12:00:00,12,22.23,54.8,124.8,0,0,0
2025-05-16 13:00:00,13,23.39,54.92,123.9,0,0,0
2025-05-16 14:00:00,14,22.07,55.67,124.2,0,0,0
2025-05-16 15:00:00,15,22.87,53.23,125.0,0,0,0
2025-05-16 16:00:00,16,22.8,54.65,127.1,0,0,0
2025-05-16 17:00:00,17,22.5,54.33,128.1,0,0,0
2025-05-16 18:00:00,18,22.5,54.48,127.7,1,0,0
2025-05-16 19:00:00,19,21.73,81.46,124.8,0,0,0
2025-05-16 20:00:00,20,20.87,53.41,126.2,0,0,0
2025-05-16 21:00:00,21,20.42,55.52,127.2,0,0,0
2025-05-16 22:00:00,22,19.99,77.75,123.5,0,0,0
2025-05-16 23:00:00,23,19.49,53.77,125.9,0,0,0
2025-05-17 00:00:00,0,18.53,53.68,126.3,0,0,0
2025-05-17 01:00:00,1,17.72,52.85,124.7,0,0,0
2025-05-17 02:00:00,2,18.73,55.16,124.2,0,0,0
2025-05-17 03:00:00,3,17.78,53.67,124.4,0,0,0
2025-05-17 04:00:00,4,18.02,54.7,127.0,0,0,0
2025-05-17 05:00:00,5,17.91,57.18,128.0,0,0,0
2025-05-17 06:00:00,6,18.12,55.49,128.5,0,0,0
2025-05-17 07:00:00,7,19.32,78.02,126.3,0,0,0
2025-05-17 08:00:00,8,20.0,54.37,125.3,1,0,0
2025-05-17 09:00:00,9,20.44,53.29,125.9,0,0,0
2025-05-17 10:00:00,10,21.21,54.95,128.9,0,0,0
2025-05-17 11:00:00,11,21.33,55.35,128.3,0,0,0
2025-05-17 12:00:00,12,22.13,54.49,125.7,0,0,0
2025-05-17 13:00:00,13,22.5,54.98,126.4,0,0,0
2025-05-17 14:00:00,14,22.28,54.73,125.4,0,0,0
2025-05-17 15:00:00,15,23.01,55.67,126.1,1,0,0
2025-05-17 16:00:00,16,22.22,57.1,126.0,0,0,0
2025-05-17 17:00:00,17,22.75,53.11,127.0,0,0,0
2025-05-17 18:00:00,18,21.88,56.0,127.4,1,0,0
2025-05-17 19:00:00,19,21.74,79.35,126.8,0,0,0
2025-05-17 20:00:00,20,20.99,56.61,128.3,0,0,0
2025-05-17 21:00:00,21,20.45,56.19,127.9,1,0,0
2025-05-17 22:00:00,22,19.95,83.03,127.9,0,0,0
2025-05-17 23:00:00,23,19.17,53.54,126.1,0,0,0
2025-05-18 00:00:00,0,18.95,55.61,127.6,0,0,0
2025-05-18 01:00:00,1,18.17,54.9,126.7,1,0,4
2025-05-18 02:00:00,2,18.01,54.43,126.1,0,0,0
2025-05-18 03:00:00,3,18.27,55.94,128.9,0,0,0
2025-05-18 04:00:00,4,17.94,55.3,127.5,0,0,0
2025-05-18 05:00:00,5,18.33,55.09,127.5,0,0,0
2025-05-18 06:00:00,6,18.24,55.82,126.5,0,0,0
2025-05-18 07:00:00,7,18.69,82.45,127.3,0,0,0
2025-05-18 08:00:00,8,19.75,52.58,129.1,1,0,0
2025-05-18 09:00:00,9,20.66,52.56,127.0,0,0,0
2025-05-18 10:00:00,10,20.71,54.62,128.6,0,0,0
2025-05-18 11:00:00,11,21.18,55.11,128.1,0,0,0
2025-05-18 12:00:00,12,22.72,54.84,128.0,1,0,0
2025-05-18 13:00:00,13,22.61,55.32,128.0,0,0,0
2025-05-18 14:00:00,14,22.48,54.51,126.8,0,0,0
2025-05-18 15:00:00,15,22.95,55.28,128.3,0,0,0
2025-05-18 16:00:00,16,22.96,52.76,127.0,0,0,0
2025-05-18 17:00:00,17,22.46,55.85,128.0,0,0,0
2025-05-18 18:00:00,18,22.66,54.59,128.3,1,0,0
2025-05-18 19:00:00,19,21.67,81.61,129.6,0,0,0
2025-05-18 20:00:00,20,21.28,52.42,128.1,0,0,0
2025-05-18 21:00:00,21,20.64,53.4,129.7,0,0,0
2025-05-18 22:00:00,22,19.88,78.5,126.3,0,0,0
2025-05-18 23:00:00,23,19.36,55.57,129.3,0,0,0
2025-05-19 00:00:00,0,18.54,53.73,127.8,0,0,0
2025-05-19 01:00:00,1,18.55,54.57,127.1,0,0,0
2025-05-19 02:00:00,2,18.38,54.03,127.5,0,0,0
2025-05-19 03:00:00,3,17.4,56.11,129.2,0,0,0
2025-05-19 04:00:00,4,18.4,56.08,128.4,0,0,0
2025-05-19 05:00:00,5,19.2,54.13,127.7,0,0,0
2025-05-19 06:00:00,6,18.57,54.95,129.9,0,0,0
2025-05-19 07:00:00,7,19.59,81.03,125.8,0,0,0
2025-05-19 08:00:00,8,20.11,54.02,130.6,1,0,0
2025-05-19 09:00:00,9,20.22,54.41,127.2,0,0,0
2025-05-19 10:00:00,10,20.46,53.82,127.8,0,0,0
2025-05-19 11:00:00,11,22.11,53.66,128.9,0,0,0
2025-05-19 12:00:00,12,21.94,56.39,128.0,0,0,0
2025-05-19 13:00:00,13,22.21,52.71,128.4,0,0,0
2025-05-19 14:00:00,14,22.47,54.76,129.1,0,0,0
2025-05-19 15:00:00,15,23.18,55.69,128.9,0,0,0
2025-05-19 16:00:00,16,22.53,57.58,129.8,0,0,0
2025-05-19 17:00:00,17,22.52,54.79,129.7,0,0,0
2025-05-19 18:00:00,18,22.16,54.14,129.7,1,0,0
2025-05-19 19:00:00,19,21.28,78.48,127.9,0,0,0
2025-05-19 20:00:00,20,20.92,55.3,128.8,0,0,0
2025-05-19 21:00:00,21,20.91,54.84,126.9,0,0,0
2025-05-19 22:00:00,22,20.28,81.14,127.8,0,0,0
2025-05-19 23:00:00,23,19.1,55.64,129.0,0,0,0
2025-05-20 00:00:00,0,19.13,52.43,129.7,0,0,0
2025-05-20 01:00:00,1,18.26,55.32,129.6,0,0,0
2025-05-20 02:00:00,2,17.7,54.19,127.9,0,0,0
2025-05-20 03:00:00,3,18.23,54.97,129.9,0,0,0
2025-05-20 04:00:00,4,17.99,54.16,129.9,0,0,0
2025-05-20 05:00:00,5,17.75,57.43,127.2,0,0,0
2025-05-20 06:00:00,6,18.76,52.94,128.2,0,0,0
2025-05-20 07:00:00,7,19.69,79.2,129.2,0,0,0
2025-05-20 08:00:00,8,19.76,54.76,129.4,1,0,0
2025-05-20 09:00:00,9,20.91,56.12,128.3,0,0,0
2025-05-20 10:00:00,10,21.11,56.07,128.3,0,0,0
2025-05-20 11:00:00,11,21.79,54.88,127.1,0,0,0
2025-05-20 12:00:00,12,21.7,52.99,125.5,0,0,0
2025-05-20 13:00:00,13,23.16,54.74,127.7,0,0,0
2025-05-20 14:00:00,14,22.51,56.17,128.1,0,0,0
2025-05-20 15:00:00,15,23.06,55.34,127.8,0,0,0
2025-05-20 16:00:00,16,23.15,54.84,127.2,0,0,0
2025-05-20 17:00:00,17,22.65,53.63,129.6,0,0,0
2025-05-20 18:00:00,18,22.33,56.51,124.7,1,0,0
2025-05-20 19:00:00,19,21.7,78.09,128.8,0,0,0
2025-05-20 20:00:00,20,21.53,55.71,127.4,0,0,0
2025-05-20 21:00:00,21,21.2,54.57,128.7,0,0,0
2025-05-20 22:00:00,22,20.23,82.73,128.1,0,0,0
2025-05-20 23:00:00,23,19.32,56.33,130.9,0,0,0
2025-05-21 00:00:00,0,18.54,55.45,127.2,0,0,0
2025-05-21 01:00:00,1,17.86,52.3,126.8,0,0,0
2025-05-21 02:00:00,2,18.12,55.46,127.8,0,0,0
2025-05-21 03:00:00,3,17.98,54.08,127.7,0,0,0
2025-05-21 04:00:00,4,17.77,53.66,127.0,0,0,0
2025-05-21 05:00:00,5,18.26,54.54,127.7,0,0,0
2025-05-21 06:00:00,6,19.2,56.49,127.6,0,0,0
2025-05-21 07:00:00,7,19.16,84.85,128.8,0,0,0
2025-05-21 08:00:00,8,19.54,57.37,129.0,1,0,0
2025-05-21 09:00:00,9,20.25,55.12,127.2,0,0,0
2025-05-21 10:00:00,10,21.12,54.16,128.0,0,0,0
2025-05-21 11:00:00,11,21.91,53.94,126.1,0,0,0
2025-05-21 12:00:00,12,22.77,55.02,128.6,0,0,0
2025-05-21 13:00:00,13,22.07,53.97,130.2,0,0,0
2025-05-21 14:00:00,14,23.37,54.72,125.7,0,0,0
2025-05-21 15:00:00,15,22.82,53.62,128.0,0,0,0
2025-05-21 16:00:00,16,23.13,54.72,126.3,0,0,0
2025-05-21 17:00:00,17,23.01,55.0,127.0,0,0,0
2025-05-21 18:00:00,18,22.27,53.43,126.4,1,0,0
2025-05-21 19:00:00,19,21.65,78.37,126.9,0,0,0
2025-05-21 20:00:00,20,21.36,55.43,126.2,0,0,0
2025-05-21 21:00:00,21,20.9,53.96,127.9,0,0,0
2025-05-21 22:00:00,22,19.25,76.74,125.5,0,0,0
2025-05-21 23:00:00,23,18.7,55.32,125.4,0,0,0
2025-05-22 00:00:00,0,19.13,53.16,127.0,0,0,0
2025-05-22 01:00:00,1,18.67,55.65,126.8,0,0,0
2025-05-22 02:00:00,2,17.91,54.73,126.5,0,0,0
2025-05-22 03:00:00,3,18.14,53.43,123.7,0,0,0
2025-05-22 04:00:00,4,18.12,54.59,127.4,0,0,0
2025-05-22 05:00:00,5,18.37,52.79,124.7,0,0,0
2025-05-22 06:00:00,6,18.48,55.34,128.1,0,0,0
2025-05-22 07:00:00,7,19.3,79.92,127.2,0,0,0
2025-05-22 08:00:00,8,20.11,56.05,127.6,1,0,0
2025-05-22 09:00:00,9,20.54,53.65,125.4,0,0,0
2025-05-22 10:00:00,10,20.96,54.44,124.8,0,0,0
2025-05-22 11:00:00,11,21.69,56.25,124.1,0,0,0
2025-05-22 12:00:00,12,22.4,55.58,126.5,0,0,0
2025-05-22 13:00:00,13,22.49,55.86,125.6,0,0,0
2025-05-22 14:00:00,14,22.65,55.9,125.8,0,0,0
2025-05-22 15:00:00,15,22.57,54.51,126.2,0,0,0
2025-05-22 16:00:00,16,23.39,53.78,125.2,0,0,0
2025-05-22 17:00:00,17,22.21,55.16,126.7,0,0,0
2025-05-22 18:00:00,18,22.51,54.99,126.3,1,0,0
2025-05-22 19:00:00,19,21.64,86.7,125.5,0,0,0
2025-05-22 20:00:00,20,20.64,52.63,127.0,0,0,0
2025-05-22 21:00:00,21,20.47,55.81,124.9,0,0,0
2025-05-22 22:00:00,22,19.7,76.72,123.4,0,0,0
2025-05-22 23:00:00,23,19.21,53.63,124.3,0,0,0
2025-05-23 00:00:00,0,18.87,52.81,125.0,0,0,0
2025-05-23 01:00:00,1,18.53,54.95,123.8,0,0,0
2025-05-23 02:00:00,2,18.18,54.78,124.6,0,0,0
2025-05-23 03:00:00,3,18.3,53.26,124.3,0,0,0
2025-05-23 04:00:00,4,18.26,53.21,123.0,0,0,0
2025-05-23 05:00:00,5,17.88,56.51,125.9,0,0,0
2025-05-23 06:00:00,6,19.15,54.69,123.2,0,0,0
2025-05-23 07:00:00,7,19.33,78.82,125.3,0,0,0
2025-05-23 08:00:00,8,19.8,54.62,125.1,1,0,0
2025-05-23 09:00:00,9,20.92,55.6,122.6,0,0,0
2025-05-23 10:00:00,10,21.01,56.14,123.7,0,0,0
2025-05-23 11:00:00,11,21.68,54.18,125.7,0,0,0
2025-05-23 12:00:00,12,22.38,55.52,124.1,0,0,0
2025-05-23 13:00:00,13,22.49,53.87,123.2,0,0,0
2025-05-23 14:00:00,14,23.01,54.06,127.1,0,0,0
2025-05-23 15:00:00,15,22.32,55.06,124.7,0,0,0
2025-05-23 16:00:00,16,22.82,53.94,125.6,0,0,0
2025-05-23 17:00:00,17,22.72,53.79,124.1,0,0,0
2025-05-23 18:00:00,18,21.42,54.49,122.9,1,0,0
2025-05-23 19:00:00,19,21.89,81.77,122.2,0,0,0
2025-05-23 20:00:00,20,21.2,58.02,125.0,0,0,0
2025-05-23 21:00:00,21,19.89,55.11,122.2,0,0,0
2025-05-23 22:00:00,22,19.9,83.3,127.2,0,0,0
2025-05-23 23:00:00,23,19.52,56.07,125.5,0,0,0
2025-05-24 00:00:00,0,18.83,55.27,122.0,0,0,0
2025-05-24 01:00:00,1,18.64,53.54,123.7,0,0,0
2025-05-24 02:00:00,2,18.48,55.48,124.5,0,0,0
2025-05-24 03:00:00,3,17.88,52.17,122.3,0,0,0
2025-05-24 04:00:00,4,17.64,55.8,122.7,0,0,0
2025-05-24 05:00:00,5,19.07,55.34,125.1,0,0,0
2025-05-24 06:00:00,6,18.92,52.45,120.1,0,0,0
2025-05-24 07:00:00,7,19.0,84.19,123.8,0,0,0
2025-05-24 08:00:00,8,19.59,55.58,124.7,1,0,0
2025-05-24 09:00:00,9,20.73,53.96,123.3,0,0,0
2025-05-24 10:00:00,10,21.17,52.55,125.6,0,0,0
2025-05-24 11:00:00,11,21.6,54.71,122.8,0,0,0
2025-05-24 12:00:00,12,21.57,53.26,123.5,0,0,0
2025-05-24 13:00:00,13,22.57,55.25,121.6,0,0,0
2025-05-24 14:00:00,14,22.38,52.98,122.9,0,0,0
2025-05-24 15:00:00,15,23.25,54.69,123.4,0,0,0
2025-05-24 16:00:00,16,23.38,54.85,123.1,0,0,0
2025-05-24 17:00:00,17,22.68,56.22,124.1,0,0,0
2025-05-24 18:00:00,18,22.78,55.17,122.2,1,0,0
2025-05-24 19:00:00,19,22.13,80.07,122.3,0,0,0
2025-05-24 20:00:00,20,21.38,54.25,122.3,0,0,0
2025-05-24 21:00:00,21,20.61,52.84,123.0,0,0,0
2025-05-24 22:00:00,22,19.58,82.57,123.4,0,0,0
2025-05-24 23:00:00,23,19.8,55.31,121.1,0,0,0
2025-05-25 00:00:00,0,18.43,52.11,122.0,0,0,0
2025-05-25 01:00:00,1,18.49,54.14,123.6,0,0,0
2025-05-25 02:00:00,2,18.26,53.75,121.7,0,0,0
2025-05-25 03:00:00,3,18.0,54.15,121.5,0,0,0
2025-05-25 04:00:00,4,18.2,54.43,122.0,0,0,0
2025-05-25 05:00:00,5,18.13,55.18,121.7,0,0,0
2025-05-25 06:00:00,6,18.99,55.43,124.4,0,0,0
2025-05-25 07:00:00,7,19.65,75.39,123.4,0,0,0
2025-05-25 08:00:00,8,19.79,54.19,121.3,1,0,0
2025-05-25 09:00:00,9,20.64,56.65,121.8,0,0,0
2025-05-25 10:00:00,10,21.32,55.28,123.0,0,0,0
2025-05-25 11:00:00,11,21.59,54.54,122.0,0,0,0
2025-05-25 12:00:00,12,22.86,54.28,121.5,0,0,0
2025-05-25 13:00:00,13,22.33,55.68,121.1,0,0,0
2025-05-25 14:00:00,14,22.76,55.2,122.9,0,0,0
2025-05-25 15:00:00,15,22.8,56.76,123.0,0,0,0
2025-05-25 16:00:00,16,22.98,57.28,120.7,0,0,0
2025-05-25 17:00:00,17,22.8,56.4,118.6,0,0,0
2025-05-25 18:00:00,18,22.72,55.92,122.3,1,0,0
2025-05-25 19:00:00,19,22.38,83.48,121.4,0,0,0
2025-05-25 20:00:00,20,21.21,53.87,121.4,0,0,0
2025-05-25 21:00:00,21,20.23,53.88,122.4,0,0,0
2025-05-25 22:00:00,22,20.18,75.46,122.7,0,0,0
2025-05-25 23:00:00,23,19.54,56.15,122.1,0,0,0
2025-05-26 00:00:00,0,18.94,55.76,119.5,0,0,0
2025-05-26 01:00:00,1,19.11,53.78,119.9,0,0,0
2025-05-26 02:00:00,2,18.4,53.73,119.3,0,0,0
2025-05-26 03:00:00,3,17.47,56.68,121.9,0,0,0
2025-05-26 04:00:00,4,18.65,54.55,121.7,0,0,0
2025-05-26 05:00:00,5,19.57,55.47,121.8,0,0,0
2025-05-26 06:00:00,6,18.46,55.13,121.3,0,0,0
2025-05-26 07:00:00,7,19.74,76.94,119.9,0,0,0
2025-05-26 08:00:00,8,19.19,54.45,121.0,1,0,0
2025-05-26 09:00:00,9,20.2,55.89,121.4,0,0,0
2025-05-26 10:00:00,10,20.52,55.57,122.4,0,0,0
2025-05-26 11:00:00,11,21.42,55.3,122.6,0,0,0
2025-05-26 12:00:00,12,22.1,54.02,121.5,0,0,0
2025-05-26 13:00:00,13,22.4,58.0,122.4,0,0,0
2025-05-26 14:00:00,14,22.92,55.28,120.3,0,0,0
2025-05-26 15:00:00,15,22.18,55.65,121.2,0,0,0
2025-05-26 16:00:00,16,23.0,54.07,119.2,0,0,0
2025-05-26 17:00:00,17,22.35,53.21,119.7,0,0,0
2025-05-26 18:00:00,18,22.03,56.34,122.0,1,0,0
2025-05-26 19:00:00,19,21.53,78.09,123.2,0,0,0
2025-05-26 20:00:00,20,20.8,55.18,120.6,0,0,0
2025-05-26 21:00:00,21,20.6,54.9,120.9,0,0,0
2025-05-26 22:00:00,22,19.48,82.0,119.0,0,0,0
2025-05-26 23:00:00,23,19.29,55.78,121.6,0,0,0
2025-05-27 00:00:00,0,19.5,55.69,121.8,0,0,0
2025-05-27 01:00:00,1,18.8,55.71,120.6,0,0,0
2025-05-27 02:00:00,2,18.22,57.04,119.1,0,0,0
2025-05-27 03:00:00,3,17.95,54.87,122.6,0,0,0
2025-05-27 04:00:00,4,18.81,53.37,120.1,0,0,0
2025-05-27 05:00:00,5,19.32,56.58,118.8,0,0,0
2025-05-27 06:00:00,6,19.15,54.71,121.5,0,0,0
2025-05-27 07:00:00,7,18.87,85.78,121.5,0,0,0
2025-05-27 08:00:00,8,20.12,56.17,121.7,1,0,0
2025-05-27 09:00:00,9,20.64,55.15,122.5,0,0,0
2025-05-27 10:00:00,10,21.64,54.18,121.8,0,0,0
2025-05-27 11:00:00,11,21.64,54.18,121.8,0,0,0
2025-05-27 12:00:00,12,21.79,54.51,120.1,0,0,0
2025-05-27 13:00:00,13,23.15,56.19,121.1,0,0,0
2025-05-27 14:00:00,14,22.62,52.58,121.5,0,0,0
2025-05-27 15:00:00,15,23.1,53.38,120.1,0,0,0
2025-05-27 16:00:00,16,22.99,55.19,121.3,1,0,0
2025-05-27 17:00:00,17,22.15,55.47,120.8,0,0,0
2025-05-27 18:00:00,18,23.07,55.17,120.7,1,0,0
2025-05-27 19:00:00,19,21.26,76.81,119.8,0,0,0
2025-05-27 20:00:00,20,21.56,56.77,121.1,0,0,0
2025-05-27 21:00:00,21,20.26,55.27,122.0,0,0,0
2025-05-27 22:00:00,22,20.25,76.52,122.5,0,0,0
2025-05-27 23:00:00,23,19.31,55.29,119.7,0,0,0
2025-05-28 00:00:00,0,18.37,52.4,122.8,0,0,0
2025-05-28 01:00:00,1,18.93,55.43,123.1,0,0,0
2025-05-28 02:00:00,2,18.52,55.32,121.7,0,0,0
2025-05-28 03:00:00,3,17.82,56.5,121.4,0,0,0
2025-05-28 04:00:00,4,18.12,54.85,122.9,0,0,0
2025-05-28 05:00:00,5,18.95,54.38,122.7,0,0,0
2025-05-28 06:00:00,6,18.88,55.1,121.8,0,0,0
2025-05-28 07:00:00,7,19.14,76.94,122.8,0,0,0
2025-05-28 08:00:00,8,19.93,54.26,121.4,1,0,0
2025-05-28 09:00:00,9,20.5,55.59,120.0,1,0,0
2025-05-28 10:00:00,10,21.03,52.43,122.1,0,0,0
2025-05-28 11:00:00,11,21.65,53.89,121.2,0,0,0
2025-05-28 12:00:00,12,21.83,54.88,121.2,0,0,0
2025-05-28 13:00:00,13,22.67,56.33,122.0,0,0,0
2025-05-28 14:00:00,14,22.81,54.46,121.8,0,0,0
2025-05-28 15:00:00,15,22.5,54.88,120.1,0,0,0
2025-05-28 16:00:00,16,22.61,53.94,122.1,0,0,0
2025-05-28 17:00:00,17,22.81,54.33,122.0,0,0,0
2025-05-28 18:00:00,18,22.15,53.91,121.6,1,0,0
2025-05-28 19:00:00,19,21.82,76.42,120.3,0,0,0
2025-05-28 20:00:00,20,21.21,55.25,122.6,0,0,0
2025-05-28 21:00:00,21,19.79,54.37,123.0,0,0,0
2025-05-28 22:00:00,22,20.22,77.76,121.9,0,0,0
2025-05-28 23:00:00,23,18.9,54.38,123.5,0,0,0
2025-05-29 00:00:00,0,17.96,53.6,122.4,0,0,0
2025-05-29 01:00:00,1,17.86,53.08,122.5,0,0,0
2025-05-29 02:00:00,2,18.05,54.21,122.1,0,0,0
2025-05-29 03:00:00,3,18.2,56.0,122.5,0,0,0
2025-05-29 04:00:00,4,18.19,56.3,123.6,0,0,0
2025-05-29 05:00:00,5,18.63,54.21,122.8,0,0,0
2025-05-29 06:00:00,6,18.76,53.14,123.4,0,0,0
2025-05-29 07:00:00,7,19.83,79.91,123.8,0,0,0
2025-05-29 08:00:00,8,20.15,53.49,121.0,1,0,0
2025-05-29 09:00:00,9,20.45,55.07,123.9,0,0,0
2025-05-29 10:00:00,10,21.89,55.87,123.8,0,0,0
2025-05-29 11:00:00,11,21.46,55.72,122.1,0,0,0
2025-05-29 12:00:00,12,21.93,55.48,121.6,0,0,0
2025-05-29 13:00:00,13,22.61,54.76,124.2,0,0,0
2025-05-29 14:00:00,14,22.59,55.06,124.5,0,0,0
2025-05-29 15:00:00,15,23.32,55.33,123.5,0,0,0
2025-05-29 16:00:00,16,23.19,55.92,124.1,0,0,0
2025-05-29 17:00:00,17,22.52,52.45,123.2,0,0,0
2025-05-29 18:00:00,18,21.84,53.49,123.7,1,0,0
2025-05-29 19:00:00,19,22.52,84.66,124.4,0,0,0
2025-05-29 20:00:00,20,21.18,54.56,122.7,0,0,0
2025-05-29 21:00:00,21,20.67,54.3,122.4,0,0,0
2025-05-29 22:00:00,22,20.46,84.98,125.2,0,0,0
2025-05-29 23:00:00,23,19.2,55.43,123.7,0,0,0
2025-05-30 00:00:00,0,18.05,53.6,123.2,0,0,0
2025-05-30 01:00:00,1,18.86,54.35,122.7,0,0,0
2025-05-30 02:00:00,2,17.9,55.16,124.8,0,0,0
2025-05-30 03:00:00,3,18.21,57.39,125.3,0,0,0
2025-05-30 04:00:00,4,18.33,55.09,122.6,0,0,0
2025-05-30 05:00:00,5,18.03,56.54,122.8,0,0,0
2025-05-30 06:00:00,6,19.06,52.68,123.5,0,0,0
2025-05-30 07:00:00,7,19.3,78.26,124.2,0,0,0
2025-05-30 08:00:00,8,20.56,53.76,125.0,1,0,0
2025-05-30 09:00:00,9,20.52,56.77,126.1,0,0,0
2025-05-30 10:00:00,10,21.33,53.5,122.4,0,0,0
2025-05-30 11:00:00,11,21.8,55.49,123.3,0,0,0
2025-05-30 12:00:00,12,22.14,54.36,124.9,0,0,0
2025-05-30 13:00:00,13,23.5,52.6,123.9,0,0,0
2025-05-30 14:00:00,14,22.78,57.49,125.4,0,0,0
2025-05-30 15:00:00,15,22.72,55.71,125.8,0,0,0
2025-05-30 16:00:00,16,22.93,54.9,125.8,0,0,0
2025-05-30 17:00:00,17,23.4,52.68,124.6,0,0,0
2025-05-30 18:00:00,18,22.68,54.59,125.1,1,0,0
2025-05-30 19:00:00,19,21.5,80.38,126.1,0,0,0
2025-05-30 20:00:00,20,21.23,55.95,124.9,0,0,0
2025-05-30 21:00:00,21,21.39,53.99,125.3,0,0,0
2025-05-30 22:00:00,22,20.81,83.16,125.6,0,0,0
2025-05-30 23:00:00,23,19.17,56.47,124.6,0,0,0
2025-05-31 00:00:00,0,18.9,56.72,124.8,0,0,0
2025-05-31 01:00:00,1,18.45,54.43,125.3,0,0,0
2025-05-31 02:00:00,2,18.11,52.36,125.6,0,0,0
2025-05-31 03:00:00,3,18.13,56.45,125.7,0,0,0
2025-05-31 04:00:00,4,19.02,56.36,127.5,0,0,0
2025-05-31 05:00:00,5,18.66,54.48,124.1,0,0,0
2025-05-31 06:00:00,6,18.94,54.87,124.9,0,0,0
2025-05-31 07:00:00,7,19.88,84.03,124.8,0,0,0
2025-05-31 08:00:00,8,20.83,54.68,124.9,1,0,0
2025-05-31 09:00:00,9,20.17,55.83,124.1,0,0,0
2025-05-31 10:00:00,10,21.7,53.48,125.9,0,0,0
2025-05-31 11:00:00,11,21.49,55.7,125.6,0,0,0
2025-05-31 12:00:00,12,22.02,53.44,126.4,0,0,0
2025-05-31 13:00:00,13,23.19,54.63,125.2,0,0,0
2025-05-31 14:00:00,14,22.73,55.39,126.2,0,0,0
2025-05-31 15:00:00,15,23.09,53.59,126.1,0,0,0
2025-05-31 16:00:00,16,22.88,57.35,127.2,0,0,0
2025-05-31 17:00:00,17,22.6,56.61,125.6,0,0,0
2025-05-31 18:00:00,18,21.97,55.85,126.7,1,0,0
2025-05-31 19:00:00,19,22.38,85.24,127.8,0,0,0
2025-05-31 20:00:00,20,21.11,55.27,127.0,0,0,0
2025-05-31 21:00:00,21,20.67,53.23,126.6,0,0,0
2025-05-31 22:00:00,22,20.79,87.36,126.7,0,0,0
2025-05-31 23:00:00,23,19.47,55.23,128.5,0,0,0
2025-06-01 00:00:00,0,18.85,54.55,125.7,0,0,0
2025-06-01 01:00:00,1,19.01,53.95,127.3,0,0,0
2025-06-01 02:00:00,2,18.23,54.8,127.2,0,0,0
2025-06-01 03:00:00,3,17.98,52.64,127.7,0,0,0
2025-06-01 04:00:00,4,18.36,56.45,125.0,0,0,0
2025-06-01 05:00:00,5,18.84,54.81,128.9,0,0,0
2025-06-01 06:00:00,6,18.72,52.73,127.3,0,0,0
2025-06-01 07:00:00,7,19.17,86.61,128.4,0,0,0
2025-06-01 08:00:00,8,19.69,54.63,127.3,1,0,0
2025-06-01 09:00:00,9,20.94,55.69,127.3,0,0,0
2025-06-01 10:00:00,10,21.04,55.65,128.8,0,0,0
2025-06-01 11:00:00,11,22.25,54.09,128.0,0,0,0
2025-06-01 12:00:00,12,22.42,55.88,124.8,0,0,0
2025-06-01 13:00:00,13,22.27,54.92,126.3,0,0,0
2025-06-01 14:00:00,14,22.56,55.14,128.2,1,0,0
2025-06-01 15:00:00,15,22.94,55.19,129.6,0,0,0
2025-06-01 16:00:00,16,22.78,54.91,125.4,0,0,0
2025-06-01 17:00:00,17,22.91,53.13,129.5,0,0,0
2025-06-01 18:00:00,18,22.25,55.74,129.8,1,0,0
2025-06-01 19:00:00,19,21.84,84.04,128.3,0,0,0
2025-06-01 20:00:00,20,21.35,56.66,127.1,0,0,0
2025-06-01 21:00:00,21,20.51,55.2,128.1,0,0,0
2025-06-01 22:00:00,22,20.35,81.86,128.4,1,0,0
2025-06-01 23:00:00,23,19.31,53.25,127.7,0,0,0
2025-06-02 00:00:00,0,18.36,54.08,128.2,0,0,0
2025-06-02 01:00:00,1,18.55,56.39,129.3,0,0,0
2025-06-02 02:00:00,2,18.92,53.36,129.0,0,0,0
2025-06-02 03:00:00,3,18.2,56.95,127.5,0,0,0
2025-06-02 04:00:00,4,18.15,56.42,128.4,0,0,0
2025-06-02 05:00:00,5,17.88,53.1,128.3,0,0,0
2025-06-02 06:00:00,6,19.42,57.66,128.8,0,0,0
2025-06-02 07:00:00,7,19.37,84.53,130.0,0,0,0
2025-06-02 08:00:00,8,19.62,54.27,128.6,1,0,0
2025-06-02 09:00:00,9,20.78,55.03,128.2,0,0,0
2025-06-02 10:00:00,10,21.67,53.31,128.3,0,0,0
2025-06-02 11:00:00,11,21.9,55.5,129.6,0,0,0
2025-06-02 12:00:00,12,22.39,57.17,128.7,0,0,0
2025-06-02 13:00:00,13,22.26,54.13,128.6,0,0,0
2025-06-02 14:00:00,14,22.44,53.91,129.2,0,0,0
2025-06-02 15:00:00,15,22.91,54.88,128.4,0,0,0
2025-06-02 16:00:00,16,22.41,54.53,130.5,0,0,0
2025-06-02 17:00:00,17,22.46,54.83,129.7,1,0,0
