timestamp,hours,temperature_c,humidity_pct,fridge_power_w,front_door_open,fire_alarm,anomaly_class
2025-05-15 14:00:00,14,23.32,52.37,164.1,0,0,0
2025-05-15 15:00:00,15,23.47,51.22,161.3,0,0,0
2025-05-15 16:00:00,16,23.23,52.72,163.1,0,0,0
2025-05-15 17:00:00,17,23.26,50.84,163.7,0,0,0
2025-05-15 18:00:00,18,22.69,50.22,163.1,1,0,0
2025-05-15 19:00:00,19,22.45,75.83,164.1,0,0,0
2025-05-15 20:00:00,20,22.06,46.26,164.3,0,0,0
2025-05-15 21:00:00,21,21.52,45.56,164.7,0,0,0
2025-05-15 22:00:00,22,20.67,77.39,165.4,0,0,0
2025-05-15 23:00:00,23,20.33,50.24,166.3,0,0,0
2025-05-16 00:00:00,0,19.89,52.77,163.0,0,0,0
2025-05-16 01:00:00,1,19.7,55.95,164.6,0,0,0
2025-05-16 02:00:00,2,19.39,50.35,166.1,0,0,0
2025-05-16 03:00:00,3,19.3,54.33,165.3,0,0,0
2025-05-16 04:00:00,4,19.59,48.28,163.7,0,0,0
2025-05-16 05:00:00,5,19.65,50.44,163.0,0,0,0
2025-05-16 06:00:00,6,20.01,45.74,163.1,0,0,0
2025-05-16 07:00:00,7,20.44,76.79,162.8,0,0,0
2025-05-16 08:00:00,8,21.24,51.18,166.1,1,0,0
2025-05-16 09:00:00,9,21.35,49.98,164.6,0,0,0
2025-05-16 10:00:00,10,22.22,50.28,164.8,0,0,0
2025-05-16 11:00:00,11,22.31,53.43,166.8,0,0,0
2025-05-16 12:00:00,12,22.54,53.43,164.7,0,0,0
2025-05-16 13:00:00,13,23.19,52.87,164.6,0,0,0
2025-05-16 14:00:00,14,22.96,46.97,165.4,0,0,0
2025-05-16 15:00:00,15,23.51,49.48,165.9,0,0,0
2025-05-16 16:00:00,16,23.02,47.74,166.3,0,0,0
2025-05-16 17:00:00,17,23.33,50.71,164.5,0,0,0
2025-05-16 18:00:00,18,22.59,53.81,167.3,1,0,0
2025-05-16 19:00:00,19,22.47,70.37,163.6,0,0,0
2025-05-16 20:00:00,20,21.9,48.65,165.7,0,0,0
2025-05-16 21:00:00,21,21.04,52.1,165.5,0,0,0
2025-05-16 22:00:00,22,20.68,72.08,166.4,0,0,0
2025-05-16 23:00:00,23,19.83,47.97,165.5,0,0,0
2025-05-17 00:00:00,0,19.41,50.74,165.3,0,0,0
2025-05-17 01:00:00,1,19.91,47.15,163.8,0,0,0
2025-05-17 02:00:00,2,19.2,51.93,165.2,0,0,0
2025-05-17 03:00:00,3,19.22,47.45,167.8,0,0,0
2025-05-17 04:00:00,4,19.46,51.1,167.1,0,0,0
2025-05-17 05:00:00,5,19.48,52.18,167.3,0,0,0
2025-05-17 06:00:00,6,20.09,50.28,165.1,0,0,0
2025-05-17 07:00:00,7,20.41,72.08,164.8,0,0,0
2025-05-17 08:00:00,8,21.12,58.21,165.1,1,0,0
2025-05-17 09:00:00,9,21.35,45.78,167.0,0,0,0
2025-05-17 10:00:00,10,21.59,51.99,165.0,0,0,0
2025-05-17 11:00:00,11,22.58,48.45,165.1,0,0,0
2025-05-17 12:00:00,12,23.02,50.0,164.9,0,0,0
2025-05-17 13:00:00,13,23.47,47.89,167.2,0,0,0
2025-05-17 14:00:00,14,22.85,53.57,167.6,0,0,0
2025-05-17 15:00:00,15,22.86,49.87,164.7,0,0,0
2025-05-17 16:00:00,16,23.21,55.44,165.5,0,0,0
2025-05-17 17:00:00,17,23.19,53.21,168.3,0,0,0
2025-05-17 18:00:00,18,22.99,56.06,167.2,1,0,0
2025-05-17 19:00:00,19,22.31,73.85,167.0,0,0,0
2025-05-17 20:00:00,20,21.89,52.89,168.1,0,0,0
2025-05-17 21:00:00,21,21.23,48.86,167.7,0,0,0
2025-05-17 22:00:00,22,20.73,82.94,166.4,0,0,0
2025-05-17 23:00:00,23,20.67,49.95,168.6,0,0,0
2025-05-18 00:00:00,0,20.05,49.7,166.8,0,0,0
2025-05-18 01:00:00,1,19.63,49.27,166.5,0,0,0
2025-05-18 02:00:00,2,19.63,51.44,169.1,0,0,0
2025-05-18 03:00:00,3,19.45,52.24,165.7,0,0,0
2025-05-18 04:00:00,4,19.37,52.37,165.7,0,0,0
2025-05-18 05:00:00,5,19.76,55.2,167.3,0,0,0
2025-05-18 06:00:00,6,20.22,46.19,166.8,0,0,0
2025-05-18 07:00:00,7,20.9,70.31,165.9,0,0,0
2025-05-18 08:00:00,8,21.09,50.91,167.3,1,0,0
2025-05-18 09:00:00,9,21.99,52.3,169.1,0,0,0
2025-05-18 10:00:00,10,22.05,51.16,168.3,0,0,0
2025-05-18 11:00:00,11,22.45,48.78,167.1,0,0,0
2025-05-18 12:00:00,12,22.63,50.58,168.0,0,0,0
2025-05-18 13:00:00,13,23.47,48.49,165.9,0,0,0
2025-05-18 14:00:00,14,23.02,50.68,170.1,0,0,0
2025-05-18 15:00:00,15,23.46,54.19,167.4,0,0,0
2025-05-18 16:00:00,16,23.17,48.86,170.0,0,0,0
2025-05-18 17:00:00,17,23.29,49.97,169.7,0,0,0
2025-05-18 18:00:00,18,22.94,50.02,168.7,1,0,0
2025-05-18 19:00:00,19,22.52,78.16,166.7,0,0,0
2025-05-18 20:00:00,20,21.96,51.43,167.0,0,0,0
2025-05-18 21:00:00,21,21.62,47.58,169.1,0,0,0
2025-05-18 22:00:00,22,21.24,72.74,168.0,0,0,0
2025-05-18 23:00:00,23,20.67,48.94,168.9,0,0,0
2025-05-19 00:00:00,0,19.91,46.05,168.1,0,0,0
2025-05-19 01:00:00,1,19.51,50.12,169.2,0,0,0
2025-05-19 02:00:00,2,19.34,49.35,170.0,0,0,0
2025-05-19 03:00:00,3,18.97,50.22,168.9,0,0,0
2025-05-19 04:00:00,4,19.91,52.88,170.2,0,0,0
2025-05-19 05:00:00,5,19.92,49.27,168.3,0,0,0
2025-05-19 06:00:00,6,20.29,52.58,167.6,0,0,0
2025-05-19 07:00:00,7,20.38,77.59,168.4,0,0,0
2025-05-19 08:00:00,8,21.07,49.97,167.0,1,0,0
2025-05-19 09:00:00,9,21.67,56.67,166.7,0,0,0
2025-05-19 10:00:00,10,21.71,45.3,167.7,0,0,0
2025-05-19 11:00:00,11,22.31,49.91,167.5,0,0,0
2025-05-19 12:00:00,12,22.77,51.8,168.8,0,0,0
2025-05-19 13:00:00,13,23.03,47.3,169.1,0,0,0
2025-05-19 14:00:00,14,23.08,46.82,166.2,0,0,0
2025-05-19 15:00:00,15,23.51,52.62,168.6,0,0,0
2025-05-19 16:00:00,16,22.57,53.58,168.6,0,0,0
2025-05-19 17:00:00,17,23.21,52.58,166.9,1,0,0
2025-05-19 18:00:00,18,22.97,56.79,168.8,1,0,0
2025-05-19 19:00:00,19,22.95,70.09,168.4,0,0,0
2025-05-19 20:00:00,20,21.69,50.38,168.9,0,0,0
2025-05-19 21:00:00,21,21.55,53.96,167.3,0,0,0
2025-05-19 22:00:00,22,21.3,78.11,170.8,0,0,0
2025-05-19 23:00:00,23,20.21,45.58,168.5,0,0,0
2025-05-20 00:00:00,0,19.7,47.83,168.7,0,0,0
2025-05-20 01:00:00,1,19.61,45.41,170.7,0,0,0
2025-05-20 02:00:00,2,19.75,53.63,167.5,0,0,0
2025-05-20 03:00:00,3,19.39,53.77,167.6,0,0,0
2025-05-20 04:00:00,4,19.34,53.32,169.1,0,0,0
2025-05-20 05:00:00,5,19.79,49.5,165.7,0,0,0
2025-05-20 06:00:00,6,19.97,48.23,169.7,0,0,0
2025-05-20 07:00:00,7,20.41,78.45,167.7,0,0,0
2025-05-20 08:00:00,8,21.11,47.39,167.5,1,0,0
2025-05-20 09:00:00,9,21.62,52.9,169.4,0,0,0
2025-05-20 10:00:00,10,21.51,52.17,167.4,0,0,0
2025-05-20 11:00:00,11,22.39,50.2,168.7,0,0,0
2025-05-20 12:00:00,12,22.61,48.12,167.5,0,0,0
2025-05-20 13:00:00,13,23.27,53.44,168.4,0,0,0
2025-05-20 14:00:00,14,23.32,53.14,166.5,0,0,0
2025-05-20 15:00:00,15,23.35,49.91,167.5,0,0,0
2025-05-20 16:00:00,16,23.22,49.38,169.4,0,0,0
2025-05-20 17:00:00,17,22.92,52.68,169.2,0,0,0
2025-05-20 18:00:00,18,23.52,50.02,167.8,1,0,0
2025-05-20 19:00:00,19,22.68,76.82,169.0,0,0,0
2025-05-20 20:00:00,20,22.17,48.31,166.5,0,0,0
2025-05-20 21:00:00,21,21.33,52.05,167.8,0,0,0
2025-05-20 22:00:00,22,20.83,70.36,168.6,0,0,0
2025-05-20 23:00:00,23,20.27,47.52,168.7,0,0,0
2025-05-21 00:00:00,0,20.34,47.41,167.7,0,0,0
2025-05-21 01:00:00,1,19.18,52.04,169.9,0,0,0
2025-05-21 02:00:00,2,19.59,49.62,167.5,0,0,0
2025-05-21 03:00:00,3,19.59,48.76,166.4,0,0,0
2025-05-21 04:00:00,4,19.55,50.93,166.9,0,0,0
2025-05-21 05:00:00,5,19.81,49.57,165.5,0,0,0
2025-05-21 06:00:00,6,19.95,52.93,167.0,0,0,0
2025-05-21 07:00:00,7,20.37,70.83,165.9,0,0,0
2025-05-21 08:00:00,8,20.57,49.64,167.8,1,0,0
2025-05-21 09:00:00,9,21.09,52.19,169.4,0,0,0
2025-05-21 10:00:00,10,21.89,50.25,168.1,0,0,0
2025-05-21 11:00:00,11,22.47,46.6,167.5,0,0,0
2025-05-21 12:00:00,12,23.07,54.2,166.5,0,0,0
2025-05-21 13:00:00,13,22.76,51.65,166.2,0,0,0
2025-05-21 14:00:00,14,33.41,76.25,151.8,0,1,5
2025-05-21 15:00:00,15,23.41,52.03,166.5,0,0,0
2025-05-21 16:00:00,16,23.19,53.62,168.5,0,0,0
2025-05-21 17:00:00,17,23.39,55.76,166.9,0,0,0
2025-05-21 18:00:00,18,23.5,50.68,168.2,1,0,0
2025-05-21 19:00:00,19,22.41,74.37,167.2,0,0,0
2025-05-21 20:00:00,20,22.32,50.42,168.2,0,0,0
2025-05-21 21:00:00,21,21.48,51.04,167.5,0,0,0
2025-05-21 22:00:00,22,20.73,76.67,167.7,0,0,0
2025-05-21 23:00:00,23,20.25,47.25,167.7,0,0,0
2025-05-22 00:00:00,0,19.84,47.92,166.1,0,0,0
2025-05-22 01:00:00,1,19.66,51.07,165.8,0,0,0
2025-05-22 02:00:00,2,19.09,48.31,167.1,0,0,0
2025-05-22 03:00:00,3,19.11,45.51,166.1,0,0,0
2025-05-22 04:00:00,4,19.36,51.61,168.3,0,0,0
2025-05-22 05:00:00,5,19.71,48.64,167.5,0,0,0
2025-05-22 06:00:00,6,19.68,55.48,166.0,0,0,0
2025-05-22 07:00:00,7,20.19,77.57,165.4,0,0,0
2025-05-22 08:00:00,8,21.04,50.33,167.8,1,0,0
2025-05-22 09:00:00,9,21.08,47.16,168.4,0,0,0
2025-05-22 10:00:00,10,22.17,49.66,169.0,0,0,0
2025-05-22 11:00:00,11,22.41,52.47,166.7,0,0,0
2025-05-22 12:00:00,12,23.56,47.58,165.5,0,0,0
2025-05-22 13:00:00,13,22.78,54.83,164.4,0,0,0
2025-05-22 14:00:00,14,23.05,47.89,169.2,0,0,0
2025-05-22 15:00:00,15,23.78,53.48,164.2,0,0,0
2025-05-22 16:00:00,16,23.45,52.59,164.6,0,0,0
2025-05-22 17:00:00,17,23.39,51.43,165.6,0,0,0
2025-05-22 18:00:00,18,22.89,49.62,166.2,1,0,0
2025-05-22 19:00:00,19,22.74,87.37,165.7,0,0,0
2025-05-22 20:00:00,20,21.99,53.62,163.9,0,0,0
2025-05-22 21:00:00,21,21.05,51.04,163.4,0,0,0
2025-05-22 22:00:00,22,20.94,76.91,166.1,0,0,0
2025-05-22 23:00:00,23,20.39,50.8,164.9,0,0,0
2025-05-23 00:00:00,0,20.52,46.43,165.7,0,0,0
2025-05-23 01:00:00,1,19.68,48.79,164.5,0,0,0
2025-05-23 02:00:00,2,19.24,51.3,164.0,0,0,0
2025-05-23 03:00:00,3,19.38,47.69,162.3,0,0,0
2025-05-23 04:00:00,4,19.71,54.33,165.7,0,0,0
2025-05-23 05:00:00,5,19.15,51.84,164.0,0,0,0
2025-05-23 06:00:00,6,19.58,49.82,165.5,0,0,0
2025-05-23 07:00:00,7,20.56,76.16,165.2,1,0,0
2025-05-23 08:00:00,8,21.1,47.54,164.7,1,0,0
2025-05-23 09:00:00,9,21.22,48.32,164.3,0,0,0
2025-05-23 10:00:00,10,22.1,48.79,164.5,0,0,0
2025-05-23 11:00:00,11,22.43,48.55,164.9,0,0,0
2025-05-23 12:00:00,12,23.22,46.89,164.6,0,0,0
2025-05-23 13:00:00,13,23.68,52.78,164.5,0,0,0
2025-05-23 14:00:00,14,23.25,49.8,163.7,0,0,0
2025-05-23 15:00:00,15,23.0,51.84,165.4,0,0,0
2025-05-23 16:00:00,16,23.7,52.87,164.5,0,0,0
2025-05-23 17:00:00,17,23.09,49.14,162.5,0,0,0
2025-05-23 18:00:00,18,22.78,45.07,165.6,1,0,0
2025-05-23 19:00:00,19,22.35,75.55,167.0,0,0,0
2025-05-23 20:00:00,20,21.7,49.29,166.0,0,0,0
2025-05-23 21:00:00,21,21.48,49.53,162.5,0,0,0
2025-05-23 22:00:00,22,21.37,74.25,164.0,0,0,0
2025-05-23 23:00:00,23,20.61,45.05,163.5,0,0,0
2025-05-24 00:00:00,0,20.2,49.95,162.6,0,0,0
2025-05-24 01:00:00,1,19.65,51.37,164.5,0,0,0
2025-05-24 02:00:00,2,19.14,49.71,164.6,0,0,0
2025-05-24 03:00:00,3,19.74,47.14,164.1,0,0,0
2025-05-24 04:00:00,4,19.81,57.0,165.6,0,0,0
2025-05-24 05:00:00,5,20.08,52.85,164.4,0,0,0
2025-05-24 06:00:00,6,20.27,51.81,164.1,0,0,0
2025-05-24 07:00:00,7,20.62,72.65,164.5,0,0,0
2025-05-24 08:00:00,8,20.69,52.89,163.9,1,0,0
2025-05-24 09:00:00,9,21.21,48.95,165.1,0,0,0
2025-05-24 10:00:00,10,21.76,48.57,161.6,0,0,0
2025-05-24 11:00:00,11,22.06,50.96,162.3,0,0,0
2025-05-24 12:00:00,12,22.68,54.07,165.2,0,0,0
2025-05-24 13:00:00,13,22.95,48.21,164.4,0,0,0
2025-05-24 14:00:00,14,23.34,53.24,162.4,0,0,0
2025-05-24 15:00:00,15,23.03,46.1,162.5,0,0,0
2025-05-24 16:00:00,16,23.4,53.33,161.3,0,0,0
2025-05-24 17:00:00,17,23.15,47.4,162.2,0,0,0
2025-05-24 18:00:00,18,23.01,50.58,163.3,1,0,0
2025-05-24 19:00:00,19,22.43,77.25,162.2,0,0,0
2025-05-24 20:00:00,20,22.2,49.18,160.7,0,0,0
2025-05-24 21:00:00,21,21.29,52.9,163.1,0,0,0
2025-05-24 22:00:00,22,20.64,75.61,162.0,0,0,0
2025-05-24 23:00:00,23,20.05,50.5,162.2,0,0,0
2025-05-25 00:00:00,0,19.95,45.61,162.1,0,0,0
2025-05-25 01:00:00,1,20.08,52.17,161.9,0,0,0
2025-05-25 02:00:00,2,19.3,51.92,165.8,0,0,0
2025-05-25 03:00:00,3,19.31,48.48,161.5,0,0,0
2025-05-25 04:00:00,4,19.75,51.98,162.6,0,0,0
2025-05-25 05:00:00,5,19.77,52.42,162.1,0,0,0
2025-05-25 06:00:00,6,20.11,49.91,163.7,0,0,0
2025-05-25 07:00:00,7,20.25,77.45,160.8,0,0,0
2025-05-25 08:00:00,8,20.84,49.12,161.9,1,0,0
2025-05-25 09:00:00,9,21.2,53.15,161.6,0,0,0
2025-05-25 10:00:00,10,21.89,51.63,161.4,0,0,0
2025-05-25 11:00:00,11,22.55,50.16,161.1,0,0,0
2025-05-25 12:00:00,12,23.13,56.31,159.6,0,0,0
2025-05-25 13:00:00,13,23.1,53.8,162.5,0,0,0
2025-05-25 14:00:00,14,23.36,50.07,161.5,0,0,0
2025-05-25 15:00:00,15,23.26,46.01,160.9,0,0,0
2025-05-25 16:00:00,16,23.14,47.99,163.0,0,0,0
2025-05-25 17:00:00,17,23.11,55.2,160.5,0,0,0
2025-05-25 18:00:00,18,23.23,45.23,159.2,1,0,0
2025-05-25 19:00:00,19,22.3,83.06,161.3,0,0,0
2025-05-25 20:00:00,20,22.35,49.84,159.7,0,0,0
2025-05-25 21:00:00,21,21.48,52.05,162.1,0,0,0
2025-05-25 22:00:00,22,20.53,79.39,161.6,0,0,0
2025-05-25 23:00:00,23,20.55,52.46,161.2,0,0,0
2025-05-26 00:00:00,0,19.86,49.0,162.2,0,0,0
2025-05-26 01:00:00,1,19.61,46.6,161.5,0,0,0
2025-05-26 02:00:00,2,19.72,47.05,161.0,0,0,0
2025-05-26 03:00:00,3,19.92,52.4,159.1,0,0,0
2025-05-26 04:00:00,4,19.44,55.12,159.6,0,0,0
2025-05-26 05:00:00,5,19.93,49.68,162.5,0,0,0
2025-05-26 06:00:00,6,20.16,55.03,161.7,0,0,0
2025-05-26 07:00:00,7,20.26,69.2,160.6,0,0,0
2025-05-26 08:00:00,8,21.13,48.13,160.5,1,0,0
2025-05-26 09:00:00,9,21.59,53.11,160.1,0,0,0
2025-05-26 10:00:00,10,21.91,51.76,161.4,0,0,0
2025-05-26 11:00:00,11,22.41,55.03,160.6,0,0,0
2025-05-26 12:00:00,12,22.96,53.7,159.1,0,0,0
2025-05-26 13:00:00,13,22.76,45.34,160.0,0,0,0
2025-05-26 14:00:00,14,23.26,49.86,162.6,0,0,0
2025-05-26 15:00:00,15,23.12,48.49,160.8,0,0,0
2025-05-26 16:00:00,16,23.81,54.92,160.9,0,0,0
2025-05-26 17:00:00,17,23.23,55.56,160.5,0,0,0
2025-05-26 18:00:00,18,22.68,51.1,160.8,1,0,0
2025-05-26 19:00:00,19,22.55,81.37,162.2,0,0,0
2025-05-26 20:00:00,20,21.88,47.63,160.9,0,0,0
2025-05-26 21:00:00,21,21.41,55.28,160.1,0,0,0
2025-05-26 22:00:00,22,21.19,80.11,162.5,0,0,0
2025-05-26 23:00:00,23,20.35,48.05,160.9,0,0,0
2025-05-27 00:00:00,0,20.26,57.65,161.8,0,0,0
2025-05-27 01:00:00,1,19.34,49.98,160.4,0,0,0
2025-05-27 02:00:00,2,19.37,53.7,161.2,0,0,0
2025-05-27 03:00:00,3,19.66,54.54,159.7,0,0,0
2025-05-27 04:00:00,4,19.24,52.84,159.6,0,0,0
2025-05-27 05:00:00,5,19.73,50.03,160.9,0,0,0
2025-05-27 06:00:00,6,19.4,48.56,159.9,0,0,0
2025-05-27 07:00:00,7,20.21,71.78,163.2,0,0,0
2025-05-27 08:00:00,8,21.01,48.84,159.3,1,0,0
2025-05-27 09:00:00,9,20.91,54.06,159.9,0,0,0
2025-05-27 10:00:00,10,22.12,46.89,161.5,0,0,0
2025-05-27 11:00:00,11,22.21,49.35,162.3,0,0,0
2025-05-27 12:00:00,12,22.9,53.22,162.2,0,0,0
2025-05-27 13:00:00,13,23.3,49.62,161.7,0,0,0
2025-05-27 14:00:00,14,23.35,53.0,160.6,0,0,0
2025-05-27 15:00:00,15,23.67,45.95,163.4,0,0,0
2025-05-27 16:00:00,16,23.23,58.35,160.2,0,0,0
2025-05-27 17:00:00,17,22.9,46.72,157.7,0,0,0
2025-05-27 18:00:00,18,22.56,49.87,160.0,1,0,0
2025-05-27 19:00:00,19,22.49,79.21,160.0,0,0,0
2025-05-27 20:00:00,20,21.94,46.36,160.6,0,0,0
2025-05-27 21:00:00,21,21.66,52.09,162.0,0,0,0
2025-05-27 22:00:00,22,20.94,76.03,162.2,0,0,0
2025-05-27 23:00:00,23,20.71,49.77,161.5,0,0,0
2025-05-28 00:00:00,0,19.95,49.73,162.0,0,0,0
2025-05-28 01:00:00,1,19.64,52.02,158.4,0,0,0
2025-05-28 02:00:00,2,19.51,51.15,161.5,0,0,0
2025-05-28 03:00:00,3,19.45,49.6,159.6,0,0,0
2025-05-28 04:00:00,4,19.82,48.09,159.9,0,0,0
2025-05-28 05:00:00,5,19.42,48.87,161.7,0,0,0
2025-05-28 06:00:00,6,20.03,49.41,160.9,0,0,0
2025-05-28 07:00:00,7,20.68,76.55,159.6,0,0,0
2025-05-28 08:00:00,8,20.64,48.25,161.9,1,0,0
2025-05-28 09:00:00,9,21.53,51.14,162.3,0,0,0
2025-05-28 10:00:00,10,22.52,48.35,161.0,0,0,0
2025-05-28 11:00:00,11,22.76,44.56,164.0,0,0,0
2025-05-28 12:00:00,12,22.71,49.85,160.7,0,0,0
2025-05-28 13:00:00,13,22.6,56.01,160.6,0,0,0
2025-05-28 14:00:00,14,23.74,53.79,163.5,0,0,0
2025-05-28 15:00:00,15,23.57,51.53,160.8,0,0,0
2025-05-28 16:00:00,16,23.06,48.39,160.9,0,0,0
2025-05-28 17:00:00,17,23.35,55.02,161.3,1,0,0
2025-05-28 18:00:00,18,23.07,50.18,163.9,1,0,0
2025-05-28 19:00:00,19,22.51,81.41,162.5,0,0,0
2025-05-28 20:00:00,20,22.47,53.5,163.7,0,0,0
2025-05-28 21:00:00,21,21.27,49.4,161.6,0,0,0
2025-05-28 22:00:00,22,21.1,81.43,162.3,0,0,0
2025-05-28 23:00:00,23,20.19,50.97,163.7,0,0,0
2025-05-29 00:00:00,0,19.73,51.56,161.6,0,0,0
2025-05-29 01:00:00,1,19.49,57.26,162.2,0,0,0
2025-05-29 02:00:00,2,19.29,52.44,161.6,0,0,0
2025-05-29 03:00:00,3,19.43,51.59,162.9,0,0,0
2025-05-29 04:00:00,4,19.19,47.36,162.9,0,0,0
2025-05-29 05:00:00,5,19.37,49.4,167.3,0,0,0
2025-05-29 06:00:00,6,19.97,54.69,162.8,0,0,0
2025-05-29 07:00:00,7,20.33,77.5,162.6,0,0,0
2025-05-29 08:00:00,8,20.98,52.26,163.1,1,0,0
2025-05-29 09:00:00,9,21.74,50.52,161.1,1,0,0
2025-05-29 10:00:00,10,22.33,52.34,162.3,0,0,0
2025-05-29 11:00:00,11,22.14,51.58,161.6,0,0,0
2025-05-29 12:00:00,12,23.04,46.92,162.6,0,0,0
2025-05-29 13:00:00,13,22.99,53.5,165.4,0,0,0
2025-05-29 14:00:00,14,23.51,51.65,163.9,0,0,0
2025-05-29 15:00:00,15,23.39,54.04,162.7,0,0,0
2025-05-29 16:00:00,16,23.47,51.14,161.8,0,0,0
2025-05-29 17:00:00,17,23.32,51.19,162.8,1,0,0
2025-05-29 18:00:00,18,22.72,56.86,161.8,1,0,0
2025-05-29 19:00:00,19,22.46,82.81,162.7,0,0,0
2025-05-29 20:00:00,20,21.53,52.9,162.6,0,0,0
2025-05-29 21:00:00,21,21.05,49.06,162.8,0,0,0
2025-05-29 22:00:00,22,21.12,78.59,164.5,0,0,0
2025-05-29 23:00:00,23,20.28,49.62,166.5,0,0,0
2025-05-30 00:00:00,0,20.0,45.93,164.0,0,0,0
2025-05-30 01:00:00,1,19.74,49.96,161.5,0,0,0
2025-05-30 02:00:00,2,19.35,50.83,164.0,0,0,0
2025-05-30 03:00:00,3,19.5,49.37,162.7,0,0,0
2025-05-30 04:00:00,4,19.35,53.41,165.1,0,0,0
2025-05-30 05:00:00,5,19.6,57.03,165.7,0,0,0
2025-05-30 06:00:00,6,19.84,49.64,165.9,0,0,0
2025-05-30 07:00:00,7,20.36,81.29,163.6,0,0,0
2025-05-30 08:00:00,8,21.05,47.86,165.1,1,0,0
2025-05-30 09:00:00,9,21.72,50.33,164.8,0,0,0
2025-05-30 10:00:00,10,22.1,50.49,164.4,0,0,0
2025-05-30 11:00:00,11,22.62,53.87,164.1,0,0,0
2025-05-30 12:00:00,12,22.86,55.98,163.4,0,0,0
2025-05-30 13:00:00,13,23.61,52.77,165.8,1,0,0
2025-05-30 14:00:00,14,23.38,47.83,164.8,0,0,0
2025-05-30 15:00:00,15,23.61,51.21,165.2,0,0,0
2025-05-30 16:00:00,16,23.8,55.57,161.6,0,0,0
2025-05-30 17:00:00,17,23.4,52.54,165.7,0,0,0
2025-05-30 18:00:00,18,23.24,51.93,166.6,1,0,0
2025-05-30 19:00:00,19,22.39,76.39,163.6,0,0,0
2025-05-30 20:00:00,20,21.91,51.85,165.0,0,0,0
2025-05-30 21:00:00,21,21.46,49.5,161.9,0,0,0
2025-05-30 22:00:00,22,20.72,73.96,166.3,0,0,0
2025-05-30 23:00:00,23,20.66,51.4,162.9,0,0,0
2025-05-31 00:00:00,0,19.8,55.96,165.6,0,0,0
2025-05-31 01:00:00,1,19.64,48.87,165.5,0,0,0
2025-05-31 02:00:00,2,19.16,55.71,168.7,0,0,0
2025-05-31 03:00:00,3,19.14,51.42,164.9,0,0,0
2025-05-31 04:00:00,4,19.23,48.36,165.1,0,0,0
2025-05-31 05:00:00,5,19.25,50.79,166.6,0,0,0
2025-05-31 06:00:00,6,19.99,49.54,166.2,0,0,0
2025-05-31 07:00:00,7,20.32,82.04,163.2,0,0,0
2025-05-31 08:00:00,8,20.91,56.33,163.1,1,0,0
2025-05-31 09:00:00,9,21.54,53.13,164.1,0,0,0
2025-05-31 10:00:00,10,21.44,51.67,165.9,0,0,0
2025-05-31 11:00:00,11,22.75,50.83,165.1,0,0,0
2025-05-31 12:00:00,12,22.98,50.82,166.5,0,0,0
2025-05-31 13:00:00,13,23.48,49.65,166.0,0,0,0
2025-05-31 14:00:00,14,23.42,52.82,165.5,0,0,0
2025-05-31 15:00:00,15,23.71,48.69,166.7,0,0,0
2025-05-31 16:00:00,16,23.29,47.24,168.6,0,0,0
2025-05-31 17:00:00,17,23.21,48.5,169.6,0,0,0
2025-05-31 18:00:00,18,22.98,51.33,168.0,1,0,0
2025-05-31 19:00:00,19,22.46,81.34,164.6,0,0,0
2025-05-31 20:00:00,20,22.07,53.29,167.9,1,0,0
2025-05-31 21:00:00,21,21.11,49.84,165.8,0,0,0
2025-05-31 22:00:00,22,21.13,75.12,167.9,0,0,0
2025-05-31 23:00:00,23,19.95,53.61,166.4,0,0,0
2025-06-01 00:00:00,0,19.78,53.8,164.7,0,0,0
2025-06-01 01:00:00,1,19.61,49.58,167.6,0,0,0
2025-06-01 02:00:00,2,19.8,52.25,165.3,0,0,0
2025-06-01 03:00:00,3,19.32,52.83,166.8,0,0,0
2025-06-01 04:00:00,4,19.73,52.25,169.9,0,0,0
2025-06-01 05:00:00,5,19.89,51.65,168.8,0,0,0
2025-06-01 06:00:00,6,19.57,51.56,166.1,0,0,0
2025-06-01 07:00:00,7,20.79,75.55,169.9,0,0,0
2025-06-01 08:00:00,8,20.92,48.8,168.9,1,0,0
2025-06-01 09:00:00,9,21.57,50.38,166.8,0,0,0
2025-06-01 10:00:00,10,21.62,45.07,167.8,0,0,0
2025-06-01 11:00:00,11,22.6,50.78,167.3,0,0,0
2025-06-01 12:00:00,12,23.38,47.98,167.7,0,0,0
2025-06-01 13:00:00,13,23.16,48.1,165.7,0,0,0
2025-06-01 14:00:00,14,23.37,51.15,168.6,0,0,0
2025-06-01 15:00:00,15,23.25,49.42,167.2,0,0,0
2025-06-01 16:00:00,16,23.3,48.54,167.4,0,0,0
2025-06-01 17:00:00,17,23.27,53.93,168.4,0,0,0
2025-06-01 18:00:00,18,23.26,50.64,169.3,1,0,0
2025-06-01 19:00:00,19,22.53,68.94,166.1,0,0,0
2025-06-01 20:00:00,20,22.06,52.67,168.9,0,0,0
2025-06-01 21:00:00,21,21.04,53.48,167.3,0,0,0
2025-06-01 22:00:00,22,20.89,79.74,167.8,0,0,0
2025-06-01 23:00:00,23,20.57,53.76,170.3,0,0,0
2025-06-02 00:00:00,0,20.22,50.94,167.1,0,0,0
2025-06-02 01:00:00,1,19.16,51.36,168.4,0,0,0
2025-06-02 02:00:00,2,19.74,50.9,168.2,0,0,0
2025-06-02 03:00:00,3,19.54,48.93,169.4,0,0,0
