timestamp,hours,temperature_c,humidity_pct,fridge_power_w,front_door_open,fire_alarm,anomaly_class
2025-05-14 15:00:00,15,20.12,42.61,130.1,0,0,0
2025-05-14 16:00:00,16,21.33,45.97,130.1,0,0,0
2025-05-14 17:00:00,17,20.03,47.49,129.9,0,0,0
2025-05-14 18:00:00,18,20.17,47.09,128.6,1,0,0
2025-05-14 19:00:00,19,19.88,66.14,128.5,0,0,0
2025-05-14 20:00:00,20,19.27,46.81,130.0,0,0,0
2025-05-14 21:00:00,21,19.01,49.44,129.5,0,0,0
2025-05-14 22:00:00,22,18.94,74.94,129.6,0,0,0
2025-05-14 23:00:00,23,18.24,46.17,129.6,0,0,0
2025-05-15 00:00:00,0,18.31,45.69,130.5,0,0,0
2025-05-15 01:00:00,1,18.08,45.4,131.1,0,0,0
2025-05-15 02:00:00,2,17.82,45.01,129.3,0,0,0
2025-05-15 03:00:00,3,17.8,44.47,130.3,0,0,0
2025-05-15 04:00:00,4,18.27,47.83,130.3,0,0,0
2025-05-15 05:00:00,5,17.66,50.77,131.0,0,0,0
2025-05-15 06:00:00,6,17.55,44.71,132.1,0,0,0
2025-05-15 07:00:00,7,19.12,69.3,130.9,0,0,0
2025-05-15 08:00:00,8,19.21,46.92,131.0,1,0,0
2025-05-15 09:00:00,9,18.89,50.6,130.4,0,0,0
2025-05-15 10:00:00,10,19.21,43.28,130.6,0,0,0
2025-05-15 11:00:00,11,19.78,50.55,130.7,0,0,0
2025-05-15 12:00:00,12,20.32,47.34,131.5,0,0,0
2025-05-15 13:00:00,13,20.33,45.43,131.5,1,0,0
2025-05-15 14:00:00,14,20.84,45.9,131.5,0,0,0
2025-05-15 15:00:00,15,20.87,50.0,131.4,0,0,0
2025-05-15 16:00:00,16,21.36,50.19,131.6,0,0,0
2025-05-15 17:00:00,17,20.51,47.91,130.5,0,0,0
2025-05-15 18:00:00,18,20.49,49.51,132.3,1,0,0
2025-05-15 19:00:00,19,20.13,72.99,131.6,0,0,0
2025-05-15 20:00:00,20,19.62,47.1,131.5,0,0,0
2025-05-15 21:00:00,21,19.67,48.81,132.1,0,0,0
2025-05-15 22:00:00,22,18.66,73.49,132.0,0,0,0
2025-05-15 23:00:00,23,17.85,47.17,132.0,0,0,0
2025-05-16 00:00:00,0,17.96,48.62,132.2,0,0,0
2025-05-16 01:00:00,1,17.3,49.6,132.3,0,0,0
2025-05-16 02:00:00,2,17.52,46.82,133.8,0,0,0
2025-05-16 03:00:00,3,17.42,51.06,131.2,0,0,0
2025-05-16 04:00:00,4,17.73,47.71,132.3,0,0,0
2025-05-16 05:00:00,5,18.21,49.69,132.3,0,0,0
2025-05-16 06:00:00,6,18.15,46.56,132.4,0,0,0
2025-05-16 07:00:00,7,18.02,74.29,132.7,0,0,0
2025-05-16 08:00:00,8,19.11,45.85,132.8,1,0,0
2025-05-16 09:00:00,9,19.03,45.74,132.7,0,0,0
2025-05-16 10:00:00,10,19.54,45.92,131.7,0,0,0
2025-05-16 11:00:00,11,20.1,48.04,133.3,0,0,0
2025-05-16 12:00:00,12,20.08,49.2,133.3,0,0,0
2025-05-16 13:00:00,13,20.48,50.11,132.0,0,0,0
2025-05-16 14:00:00,14,19.93,45.19,132.8,0,0,0
2025-05-16 15:00:00,15,20.49,48.38,133.0,0,0,0
2025-05-16 16:00:00,16,20.53,48.12,132.2,0,0,0
2025-05-16 17:00:00,17,20.72,40.64,134.8,0,0,0
2025-05-16 18:00:00,18,20.45,46.38,133.1,1,0,0
2025-05-16 19:00:00,19,19.6,71.2,133.8,0,0,0
2025-05-16 20:00:00,20,19.16,48.78,133.9,0,0,0
2025-05-16 21:00:00,21,19.16,47.87,133.6,0,0,0
2025-05-16 22:00:00,22,18.81,74.35,135.2,0,0,0
2025-05-16 23:00:00,23,18.02,50.25,133.8,0,0,0
2025-05-17 00:00:00,0,18.03,48.73,133.4,0,0,0
2025-05-17 01:00:00,1,17.52,45.72,133.3,0,0,0
2025-05-17 02:00:00,2,18.21,49.02,133.3,0,0,0
2025-05-17 03:00:00,3,17.22,48.32,134.4,0,0,0
2025-05-17 04:00:00,4,18.02,47.71,134.3,0,0,0
2025-05-17 05:00:00,5,18.22,46.57,133.0,0,0,0
2025-05-17 06:00:00,6,18.29,47.64,134.0,0,0,0
2025-05-17 07:00:00,7,18.44,76.48,134.6,0,0,0
2025-05-17 08:00:00,8,18.93,45.7,134.7,1,0,0
2025-05-17 09:00:00,9,18.54,49.02,133.5,0,0,0
2025-05-17 10:00:00,10,19.9,50.18,133.4,0,0,0
2025-05-17 11:00:00,11,20.06,45.94,134.9,0,0,0
2025-05-17 12:00:00,12,19.45,46.78,134.1,0,0,0
2025-05-17 13:00:00,13,20.74,46.9,135.0,0,0,0
2025-05-17 14:00:00,14,21.24,46.6,133.7,0,0,0
2025-05-17 15:00:00,15,21.03,44.6,135.2,0,0,0
2025-05-17 16:00:00,16,20.57,45.41,135.0,0,0,0
2025-05-17 17:00:00,17,20.31,47.72,132.4,0,0,0
2025-05-17 18:00:00,18,20.26,45.11,134.8,1,0,0
2025-05-17 19:00:00,19,19.93,74.93,134.5,0,0,0
2025-05-17 20:00:00,20,19.4,43.3,134.7,0,0,0
2025-05-17 21:00:00,21,19.68,44.17,135.7,0,0,0
2025-05-17 22:00:00,22,18.72,70.57,134.6,0,0,0
2025-05-17 23:00:00,23,18.94,49.91,135.7,0,0,0
2025-05-18 00:00:00,0,18.01,46.78,134.3,0,0,0
2025-05-18 01:00:00,1,18.34,45.79,134.7,0,0,0
2025-05-18 02:00:00,2,17.64,45.23,135.4,0,0,0
2025-05-18 03:00:00,3,17.73,51.78,135.4,0,0,0
2025-05-18 04:00:00,4,17.25,50.42,135.2,0,0,0
2025-05-18 05:00:00,5,17.41,48.77,136.0,0,0,0
2025-05-18 06:00:00,6,18.28,50.35,135.4,0,0,0
2025-05-18 07:00:00,7,18.41,73.95,135.6,0,0,0
2025-05-18 08:00:00,8,18.07,44.2,135.7,1,0,0
2025-05-18 09:00:00,9,18.92,51.68,135.4,0,0,0
2025-05-18 10:00:00,10,19.9,47.57,135.7,0,0,0
2025-05-18 11:00:00,11,19.88,49.58,136.1,0,0,0
2025-05-18 12:00:00,12,20.6,49.14,135.8,0,0,0
2025-05-18 13:00:00,13,20.97,47.83,134.9,0,0,0
2025-05-18 14:00:00,14,20.7,53.31,134.2,0,0,0
2025-05-18 15:00:00,15,20.61,45.88,135.8,1,0,0
2025-05-18 16:00:00,16,21.07,47.31,135.6,0,0,0
2025-05-18 17:00:00,17,20.61,45.85,135.6,0,0,0
2025-05-18 18:00:00,18,19.96,49.62,134.8,1,0,0
2025-05-18 19:00:00,19,19.9,71.02,137.1,0,0,0
2025-05-18 20:00:00,20,19.37,48.34,136.0,0,0,0
2025-05-18 21:00:00,21,19.6,46.29,136.8,0,0,0
2025-05-18 22:00:00,22,19.19,71.01,136.5,0,0,0
2025-05-18 23:00:00,23,18.73,44.15,136.2,0,0,0
2025-05-19 00:00:00,0,18.5,43.92,135.6,0,0,0
2025-05-19 01:00:00,1,18.12,47.83,135.6,0,0,0
2025-05-19 02:00:00,2,17.46,45.34,136.8,0,0,0
2025-05-19 03:00:00,3,16.57,49.7,135.7,0,0,0
2025-05-19 04:00:00,4,17.23,48.99,136.5,0,0,0
2025-05-19 05:00:00,5,17.82,49.36,135.0,0,0,0
2025-05-19 06:00:00,6,17.52,46.36,135.7,0,0,0
2025-05-19 07:00:00,7,18.03,77.48,136.4,0,0,0
2025-05-19 08:00:00,8,18.52,46.06,135.2,1,0,0
2025-05-19 09:00:00,9,18.83,50.53,135.8,1,0,0
2025-05-19 10:00:00,10,19.41,50.35,136.3,0,0,0
2025-05-19 11:00:00,11,20.2,47.39,136.0,0,0,0
2025-05-19 12:00:00,12,20.54,47.73,136.5,0,0,0
2025-05-19 13:00:00,13,20.24,48.57,136.5,0,0,0
2025-05-19 14:00:00,14,20.89,48.37,136.2,0,0,0
2025-05-19 15:00:00,15,20.73,44.62,136.0,0,0,0
2025-05-19 16:00:00,16,20.72,48.11,135.5,0,0,0
2025-05-19 17:00:00,17,21.14,47.71,135.2,0,0,0
2025-05-19 18:00:00,18,20.1,49.16,136.1,1,0,0
2025-05-19 19:00:00,19,19.97,74.87,137.0,0,0,0
2025-05-19 20:00:00,20,19.26,48.26,135.6,0,0,0
2025-05-19 21:00:00,21,19.46,42.56,137.4,0,0,0
2025-05-19 22:00:00,22,19.23,68.95,137.0,0,0,0
2025-05-19 23:00:00,23,17.98,46.39,135.9,0,0,0
2025-05-20 00:00:00,0,17.86,49.03,135.5,0,0,0
2025-05-20 01:00:00,1,18.15,47.51,135.2,0,0,0
2025-05-20 02:00:00,2,17.69,46.67,135.8,0,0,0
2025-05-20 03:00:00,3,17.22,44.92,137.0,0,0,0
2025-05-20 04:00:00,4,17.37,46.87,136.0,0,0,0
2025-05-20 05:00:00,5,18.31,44.94,135.3,0,0,0
2025-05-20 06:00:00,6,17.87,49.54,136.0,0,0,0
2025-05-20 07:00:00,7,18.17,74.4,135.7,0,0,0
2025-05-20 08:00:00,8,19.04,47.97,136.3,1,0,0
2025-05-20 09:00:00,9,18.75,47.5,134.9,0,0,0
2025-05-20 10:00:00,10,19.93,49.71,134.5,0,0,0
2025-05-20 11:00:00,11,20.53,47.47,136.9,0,0,0
2025-05-20 12:00:00,12,20.11,43.62,136.6,0,0,0
2025-05-20 13:00:00,13,20.7,47.58,136.2,0,0,0
2025-05-20 14:00:00,14,21.11,50.27,135.8,0,0,0
2025-05-20 15:00:00,15,20.69,50.75,136.7,0,0,0
2025-05-20 16:00:00,16,21.09,47.1,135.8,0,0,0
2025-05-20 17:00:00,17,20.45,51.25,135.9,0,0,0
2025-05-20 18:00:00,18,19.93,50.71,135.9,1,0,0
2025-05-20 19:00:00,19,20.16,69.47,135.0,0,0,0
2025-05-20 20:00:00,20,19.34,50.07,136.8,0,0,0
2025-05-20 21:00:00,21,19.24,47.21,135.8,0,0,0
2025-05-20 22:00:00,22,18.39,76.94,135.1,0,0,0
2025-05-20 23:00:00,23,19.07,45.45,134.7,0,0,0
2025-05-21 00:00:00,0,17.96,47.54,136.2,0,0,0
2025-05-21 01:00:00,1,17.92,49.51,136.0,0,0,0
2025-05-21 02:00:00,2,17.17,48.65,134.7,0,0,0
2025-05-21 03:00:00,3,17.84,49.04,135.3,0,0,0
2025-05-21 04:00:00,4,18.11,47.68,135.0,0,0,0
2025-05-21 05:00:00,5,17.99,47.44,134.8,0,0,0
2025-05-21 06:00:00,6,17.66,44.05,134.9,0,0,0
2025-05-21 07:00:00,7,17.74,71.36,135.2,0,0,0
2025-05-21 08:00:00,8,19.43,50.61,134.9,1,0,0
2025-05-21 09:00:00,9,19.31,46.98,135.5,0,0,0
2025-05-21 10:00:00,10,19.06,49.44,135.9,0,0,0
2025-05-21 11:00:00,11,19.77,46.1,134.4,0,0,0
2025-05-21 12:00:00,12,19.67,48.87,135.0,0,0,0
2025-05-21 13:00:00,13,20.5,45.42,135.1,0,0,0
2025-05-21 14:00:00,14,20.81,47.9,134.6,0,0,0
2025-05-21 15:00:00,15,21.2,49.06,135.7,0,0,0
2025-05-21 16:00:00,16,20.35,46.86,134.5,0,0,0
2025-05-21 17:00:00,17,20.39,49.78,134.7,0,0,0
2025-05-21 18:00:00,18,19.99,47.4,134.1,1,0,0
2025-05-21 19:00:00,19,20.1,73.01,134.1,0,0,0
2025-05-21 20:00:00,20,19.14,48.69,134.7,0,0,0
2025-05-21 21:00:00,21,19.42,45.6,134.6,0,0,0
2025-05-21 22:00:00,22,18.65,69.06,135.9,0,0,0
2025-05-21 23:00:00,23,18.16,48.82,134.3,0,0,0
2025-05-22 00:00:00,0,17.74,49.31,133.8,0,0,0
2025-05-22 01:00:00,1,17.83,44.79,134.1,0,0,0
2025-05-22 02:00:00,2,17.7,43.81,134.0,0,0,0
2025-05-22 03:00:00,3,17.58,44.71,133.9,0,0,0
2025-05-22 04:00:00,4,17.71,49.05,133.5,0,0,0
2025-05-22 05:00:00,5,17.86,49.85,134.0,0,0,0
2025-05-22 06:00:00,6,18.03,45.56,133.3,0,0,0
2025-05-22 07:00:00,7,18.27,75.07,134.7,0,0,0
2025-05-22 08:00:00,8,18.79,48.06,134.6,1,0,0
2025-05-22 09:00:00,9,19.51,45.62,134.6,0,0,0
2025-05-22 10:00:00,10,19.04,47.95,132.9,0,0,0
2025-05-22 11:00:00,11,20.07,50.61,132.8,0,0,0
2025-05-22 12:00:00,12,20.43,45.56,134.2,0,0,0
2025-05-22 13:00:00,13,19.83,50.19,133.4,0,0,0
2025-05-22 14:00:00,14,20.74,46.56,133.5,0,0,0
2025-05-22 15:00:00,15,20.94,45.42,132.3,0,0,0
2025-05-22 16:00:00,16,21.57,41.34,132.5,0,0,0
2025-05-22 17:00:00,17,20.94,44.44,132.2,0,0,0
2025-05-22 18:00:00,18,20.35,44.97,133.3,1,0,0
2025-05-22 19:00:00,19,19.92,75.6,134.0,0,0,0
2025-05-22 20:00:00,20,18.96,46.52,134.0,0,0,0
2025-05-22 21:00:00,21,19.28,48.0,133.5,0,0,0
2025-05-22 22:00:00,22,19.0,67.81,134.3,0,0,0
2025-05-22 23:00:00,23,18.61,42.99,133.8,0,0,0
2025-05-23 00:00:00,0,18.29,48.23,133.3,0,0,0
2025-05-23 01:00:00,1,17.74,46.37,132.8,0,0,0
2025-05-23 02:00:00,2,17.56,44.82,135.0,0,0,0
2025-05-23 03:00:00,3,17.62,47.21,133.0,0,0,0
2025-05-23 04:00:00,4,17.04,48.77,132.9,0,0,0
2025-05-23 05:00:00,5,17.42,45.33,131.4,0,0,0
2025-05-23 06:00:00,6,18.18,47.37,132.2,0,0,0
2025-05-23 07:00:00,7,18.17,67.59,132.9,0,0,0
2025-05-23 08:00:00,8,18.98,47.21,132.1,1,0,0
2025-05-23 09:00:00,9,19.37,49.32,132.6,0,0,0
2025-05-23 10:00:00,10,19.47,48.36,132.3,0,0,0
2025-05-23 11:00:00,11,19.95,47.85,132.6,0,0,0
2025-05-23 12:00:00,12,20.08,46.19,132.3,1,0,0
2025-05-23 13:00:00,13,21.09,46.77,132.9,0,0,0
2025-05-23 14:00:00,14,19.87,45.22,132.1,0,0,0
2025-05-23 15:00:00,15,20.57,44.16,132.1,0,0,0
2025-05-23 16:00:00,16,21.05,46.96,132.3,0,0,0
2025-05-23 17:00:00,17,20.59,44.95,131.4,0,0,0
2025-05-23 18:00:00,18,19.54,46.99,132.6,1,0,0
2025-05-23 19:00:00,19,19.82,77.57,132.4,0,0,0
2025-05-23 20:00:00,20,19.33,49.39,131.3,0,0,0
2025-05-23 21:00:00,21,19.35,45.87,132.0,0,0,0
2025-05-23 22:00:00,22,18.23,71.81,130.5,0,0,0
2025-05-23 23:00:00,23,18.63,44.5,131.1,0,0,0
2025-05-24 00:00:00,0,18.23,44.93,131.2,0,0,0
2025-05-24 01:00:00,1,17.69,46.76,130.4,0,0,0
2025-05-24 02:00:00,2,17.7,46.45,130.9,0,0,0
2025-05-24 03:00:00,3,17.68,51.01,130.5,0,0,0
2025-05-24 04:00:00,4,17.56,41.76,131.0,0,0,0
2025-05-24 05:00:00,5,18.3,42.9,131.3,0,0,0
2025-05-24 06:00:00,6,17.73,47.86,130.0,0,0,0
2025-05-24 07:00:00,7,19.04,77.86,131.8,0,0,0
2025-05-24 08:00:00,8,19.01,46.89,131.4,1,0,0
2025-05-24 09:00:00,9,19.59,46.58,129.5,0,0,0
2025-05-24 10:00:00,10,19.48,49.77,130.7,0,0,0
2025-05-24 11:00:00,11,20.27,50.47,131.4,0,0,0
2025-05-24 12:00:00,12,19.68,47.32,130.1,0,0,0
2025-05-24 13:00:00,13,20.42,47.75,130.7,0,0,0
2025-05-24 14:00:00,14,20.28,44.36,130.0,0,0,0
2025-05-24 15:00:00,15,20.77,49.37,131.0,0,0,0
2025-05-24 16:00:00,16,21.1,47.86,131.6,0,0,0
2025-05-24 17:00:00,17,21.16,49.91,131.3,0,0,0
2025-05-24 18:00:00,18,20.71,45.61,129.6,1,0,0
2025-05-24 19:00:00,19,20.2,74.41,129.4,0,0,0
2025-05-24 20:00:00,20,19.81,44.41,130.6,0,0,0
2025-05-24 21:00:00,21,18.96,49.13,130.0,0,0,0
2025-05-24 22:00:00,22,18.77,68.92,130.3,0,0,0
2025-05-24 23:00:00,23,18.5,46.25,129.9,0,0,0
2025-05-25 00:00:00,0,18.05,48.88,130.5,0,0,0
2025-05-25 01:00:00,1,17.43,46.04,130.5,0,0,0
2025-05-25 02:00:00,2,18.39,44.11,128.2,0,0,0
2025-05-25 03:00:00,3,17.94,45.56,130.8,0,0,0
2025-05-25 04:00:00,4,16.86,48.44,130.7,0,0,0
2025-05-25 05:00:00,5,17.59,47.26,129.6,0,0,0
2025-05-25 06:00:00,6,18.37,47.31,130.9,0,0,0
2025-05-25 07:00:00,7,18.22,70.76,129.3,0,0,0
2025-05-25 08:00:00,8,18.77,43.53,130.2,1,0,0
2025-05-25 09:00:00,9,19.11,46.47,129.9,0,0,0
2025-05-25 10:00:00,10,18.86,47.69,128.9,0,0,0
2025-05-25 11:00:00,11,19.45,46.11,129.7,0,0,0
2025-05-25 12:00:00,12,20.44,50.4,129.3,0,0,0
2025-05-25 13:00:00,13,20.54,48.03,130.2,0,0,0
2025-05-25 14:00:00,14,20.88,45.9,129.8,0,0,0
2025-05-25 15:00:00,15,20.52,46.67,128.6,0,0,0
2025-05-25 16:00:00,16,20.77,51.29,129.3,0,0,0
2025-05-25 17:00:00,17,20.57,45.99,129.5,0,0,0
2025-05-25 18:00:00,18,20.34,48.14,130.1,1,0,0
2025-05-25 19:00:00,19,19.77,74.95,130.1,0,0,0
2025-05-25 20:00:00,20,19.06,48.87,129.0,0,0,0
2025-05-25 21:00:00,21,19.7,47.56,129.2,0,0,0
2025-05-25 22:00:00,22,18.64,71.0,127.7,0,0,0
2025-05-25 23:00:00,23,17.99,49.83,128.1,0,0,0
2025-05-26 00:00:00,0,18.87,43.95,129.9,0,0,0
2025-05-26 01:00:00,1,17.99,45.39,129.1,0,0,0
2025-05-26 02:00:00,2,17.71,49.22,128.6,0,0,0
2025-05-26 03:00:00,3,17.47,43.17,129.6,0,0,0
2025-05-26 04:00:00,4,17.06,47.53,129.7,0,0,0
2025-05-26 05:00:00,5,17.07,47.09,129.5,0,0,0
2025-05-26 06:00:00,6,18.44,45.67,128.5,0,0,0
2025-05-26 07:00:00,7,18.12,67.53,128.6,0,0,0
2025-05-26 08:00:00,8,18.79,47.58,128.5,1,0,0
2025-05-26 09:00:00,9,19.26,48.89,128.9,0,0,0
2025-05-26 10:00:00,10,19.31,48.24,129.4,0,0,0
2025-05-26 11:00:00,11,20.37,46.71,128.7,0,0,0
2025-05-26 12:00:00,12,20.61,44.92,128.4,0,0,0
2025-05-26 13:00:00,13,21.0,48.0,128.8,0,0,0
2025-05-26 14:00:00,14,21.15,43.88,128.3,0,0,0
2025-05-26 15:00:00,15,20.87,44.25,128.0,0,0,0
2025-05-26 16:00:00,16,20.09,46.26,128.9,0,0,0
2025-05-26 17:00:00,17,20.39,48.74,128.6,0,0,0
2025-05-26 18:00:00,18,20.94,46.31,129.2,1,0,0
2025-05-26 19:00:00,19,19.92,69.16,128.8,0,0,0
2025-05-26 20:00:00,20,19.58,46.09,128.8,0,0,0
2025-05-26 21:00:00,21,19.08,47.61,128.3,0,0,0
2025-05-26 22:00:00,22,18.57,71.11,128.4,0,0,0
2025-05-26 23:00:00,23,18.39,46.99,129.3,0,0,0
2025-05-27 00:00:00,0,17.26,49.18,128.3,0,0,0
2025-05-27 01:00:00,1,17.58,45.53,130.0,0,0,0
2025-05-27 02:00:00,2,17.87,47.16,128.9,0,0,0
2025-05-27 03:00:00,3,17.58,47.79,128.0,0,0,0
2025-05-27 04:00:00,4,17.29,48.51,128.2,0,0,0
2025-05-27 05:00:00,5,17.8,48.77,128.6,0,0,0
2025-05-27 06:00:00,6,18.64,46.8,128.6,0,0,0
2025-05-27 07:00:00,7,18.72,72.71,129.0,0,0,0
2025-05-27 08:00:00,8,18.65,49.53,127.7,1,0,0
2025-05-27 09:00:00,9,19.26,46.84,128.1,0,0,0
2025-05-27 10:00:00,10,19.26,46.84,128.1,0,0,0
2025-05-27 11:00:00,11,19.26,46.84,128.1,0,0,0
2025-05-27 12:00:00,12,19.26,46.84,128.1,0,0,0
2025-05-27 13:00:00,13,19.26,46.84,128.1,0,0,0
2025-05-27 14:00:00,14,20.44,50.12,128.8,0,0,0
2025-05-27 15:00:00,15,20.51,47.75,128.3,0,0,0
2025-05-27 16:00:00,16,20.71,47.87,127.7,0,0,0
2025-05-27 17:00:00,17,20.4,47.29,130.5,1,0,0
2025-05-27 18:00:00,18,20.73,48.39,127.9,1,0,0
2025-05-27 19:00:00,19,20.02,73.43,129.0,0,0,0
2025-05-27 20:00:00,20,19.23,43.24,128.6,0,0,0
2025-05-27 21:00:00,21,19.23,48.98,128.5,0,0,0
2025-05-27 22:00:00,22,18.78,67.48,128.6,0,0,0
2025-05-27 23:00:00,23,18.11,49.25,129.2,0,0,0
2025-05-28 00:00:00,0,17.76,48.35,129.2,0,0,0
2025-05-28 01:00:00,1,17.51,48.15,128.0,0,0,0
2025-05-28 02:00:00,2,16.88,47.96,129.5,0,0,0
2025-05-28 03:00:00,3,17.71,49.32,130.1,0,0,0
2025-05-28 04:00:00,4,18.01,49.02,129.7,0,0,0
2025-05-28 05:00:00,5,18.76,50.73,128.6,0,0,0
2025-05-28 06:00:00,6,18.41,48.07,128.8,0,0,0
2025-05-28 07:00:00,7,17.83,66.6,129.7,0,0,0
2025-05-28 08:00:00,8,15.86,50.15,129.0,1,0,1
2025-05-28 09:00:00,9,15.49,47.87,128.0,0,0,1
2025-05-28 10:00:00,10,16.43,47.85,129.7,0,0,1
2025-05-28 11:00:00,11,16.91,43.65,129.6,0,0,1
2025-05-28 12:00:00,12,17.34,47.74,129.8,0,0,1
2025-05-28 13:00:00,13,17.14,46.58,129.2,0,0,1
2025-05-28 14:00:00,14,18.05,46.17,129.7,0,0,1
2025-05-28 15:00:00,15,17.49,45.52,129.5,0,0,1
2025-05-28 16:00:00,16,17.21,45.73,129.2,0,0,1
2025-05-28 17:00:00,17,17.47,47.49,129.0,0,0,1
2025-05-28 18:00:00,18,16.79,51.46,129.8,1,0,1
2025-05-28 19:00:00,19,17.36,73.32,128.7,0,0,1
2025-05-28 20:00:00,20,16.78,48.66,130.2,0,0,1
2025-05-28 21:00:00,21,16.21,46.21,129.1,0,0,1
2025-05-28 22:00:00,22,15.86,78.19,130.5,0,0,1
2025-05-28 23:00:00,23,14.93,49.37,130.6,0,0,1
2025-05-29 00:00:00,0,14.62,43.49,129.6,0,0,1
2025-05-29 01:00:00,1,14.63,46.71,130.6,0,0,1
2025-05-29 02:00:00,2,14.77,49.0,129.2,0,0,1
2025-05-29 03:00:00,3,14.27,45.74,130.1,0,0,1
2025-05-29 04:00:00,4,15.48,48.78,130.8,0,0,1
2025-05-29 05:00:00,5,14.41,45.88,129.7,0,0,1
2025-05-29 06:00:00,6,15.1,44.1,131.7,0,0,1
2025-05-29 07:00:00,7,15.26,79.36,130.7,0,0,1
2025-05-29 08:00:00,8,15.5,40.95,129.0,1,0,1
2025-05-29 09:00:00,9,16.05,44.44,130.1,0,0,1
2025-05-29 10:00:00,10,17.27,46.41,130.4,0,0,1
2025-05-29 11:00:00,11,16.93,46.83,130.8,0,0,1
2025-05-29 12:00:00,12,17.43,49.62,129.6,0,0,1
2025-05-29 13:00:00,13,16.91,47.7,130.6,0,0,1
2025-05-29 14:00:00,14,17.45,46.47,130.4,0,0,1
2025-05-29 15:00:00,15,17.28,46.93,129.8,0,0,1
2025-05-29 16:00:00,16,17.68,47.38,131.5,0,0,1
2025-05-29 17:00:00,17,17.92,52.63,131.6,0,0,1
2025-05-29 18:00:00,18,17.18,45.78,131.1,1,0,1
2025-05-29 19:00:00,19,17.21,74.19,130.5,0,0,1
2025-05-29 20:00:00,20,17.2,48.68,131.3,0,0,1
2025-05-29 21:00:00,21,15.89,45.44,131.1,0,0,1
2025-05-29 22:00:00,22,15.96,70.8,132.7,0,0,1
2025-05-29 23:00:00,23,15.84,44.94,131.0,0,0,1
2025-05-30 00:00:00,0,15.4,46.94,131.0,0,0,1
2025-05-30 01:00:00,1,15.39,47.73,130.5,0,0,1
2025-05-30 02:00:00,2,14.77,45.75,132.5,0,0,1
2025-05-30 03:00:00,3,14.4,44.93,130.9,0,0,1
2025-05-30 04:00:00,4,14.53,46.05,132.3,0,0,1
2025-05-30 05:00:00,5,14.98,46.38,132.1,0,0,1
2025-05-30 06:00:00,6,15.21,44.93,132.5,0,0,1
2025-05-30 07:00:00,7,15.19,79.02,132.7,0,0,1
2025-05-30 08:00:00,8,15.71,51.06,132.3,1,0,1
2025-05-30 09:00:00,9,15.86,47.78,132.0,0,0,1
2025-05-30 10:00:00,10,15.9,46.71,131.6,0,0,1
2025-05-30 11:00:00,11,16.87,48.5,131.5,0,0,1
2025-05-30 12:00:00,12,17.08,47.64,133.4,0,0,1
2025-05-30 13:00:00,13,18.41,48.52,131.6,0,0,1
2025-05-30 14:00:00,14,17.94,47.66,132.6,0,0,1
2025-05-30 15:00:00,15,17.44,47.26,133.1,0,0,1
2025-05-30 16:00:00,16,17.48,46.5,131.9,0,0,1
2025-05-30 17:00:00,17,17.92,45.16,133.7,0,0,1
2025-05-30 18:00:00,18,17.91,45.4,131.6,1,0,1
2025-05-30 19:00:00,19,17.27,69.45,132.6,0,0,1
2025-05-30 20:00:00,20,16.69,47.85,133.9,0,0,1
2025-05-30 21:00:00,21,15.94,46.63,133.3,0,0,1
2025-05-30 22:00:00,22,15.63,68.84,132.4,0,0,1
2025-05-30 23:00:00,23,15.72,48.74,133.8,0,0,1
2025-05-31 00:00:00,0,15.12,44.89,132.9,0,0,1
2025-05-31 01:00:00,1,15.54,51.96,134.0,0,0,1
2025-05-31 02:00:00,2,14.76,48.46,132.4,0,0,1
2025-05-31 03:00:00,3,14.28,46.45,133.4,0,0,1
2025-05-31 04:00:00,4,14.24,47.47,133.9,0,0,1
2025-05-31 05:00:00,5,18.72,45.57,132.9,0,0,0
2025-05-31 06:00:00,6,18.71,47.43,135.1,0,0,0
2025-05-31 07:00:00,7,18.35,73.1,133.3,0,0,0
2025-05-31 08:00:00,8,18.52,48.44,133.5,1,0,0
2025-05-31 09:00:00,9,18.87,48.19,134.3,0,0,0
2025-05-31 10:00:00,10,19.95,46.2,134.2,0,0,0
2025-05-31 11:00:00,11,20.22,47.8,133.8,0,0,0
2025-05-31 12:00:00,12,20.47,46.98,133.5,0,0,0
2025-05-31 13:00:00,13,20.54,50.57,135.6,0,0,0
2025-05-31 14:00:00,14,20.59,48.97,134.2,0,0,0
2025-05-31 15:00:00,15,20.76,45.96,135.3,0,0,0
2025-05-31 16:00:00,16,20.81,49.46,133.9,0,0,0
2025-05-31 17:00:00,17,20.86,44.74,133.7,0,0,0
2025-05-31 18:00:00,18,20.43,46.7,134.2,1,0,0
2025-05-31 19:00:00,19,19.74,74.93,134.4,0,0,0
2025-05-31 20:00:00,20,19.69,45.91,133.8,0,0,0
2025-05-31 21:00:00,21,19.35,47.22,134.7,0,0,0
2025-05-31 22:00:00,22,18.59,70.39,134.3,0,0,0
2025-05-31 23:00:00,23,18.45,47.87,134.8,0,0,0
2025-06-01 00:00:00,0,17.57,51.66,135.9,0,0,0
2025-06-01 01:00:00,1,17.99,46.87,135.9,0,0,0
2025-06-01 02:00:00,2,18.06,45.15,135.7,0,0,0
2025-06-01 03:00:00,3,17.9,43.07,135.0,0,0,0
2025-06-01 04:00:00,4,18.05,45.74,135.0,0,0,0
