timestamp,hours,temperature_c,humidity_pct,fridge_power_w,front_door_open,fire_alarm,anomaly_class
2025-01-30 12:00:00,12,17.45,42.01,179.7,0,0,0
2025-01-30 13:00:00,13,17.6,40.84,178.1,0,0,0
2025-01-30 14:00:00,14,18.08,42.07,179.0,0,0,0
2025-01-30 15:00:00,15,18.41,37.28,180.2,0,0,0
2025-01-30 16:00:00,16,18.0,36.22,179.2,0,0,0
2025-01-30 17:00:00,17,17.97,37.65,178.3,0,0,0
2025-01-30 18:00:00,18,17.61,40.09,178.7,1,0,0
2025-01-30 19:00:00,19,17.17,66.16,177.4,0,0,0
2025-01-30 20:00:00,20,16.59,39.79,177.8,0,0,0
2025-01-30 21:00:00,21,15.97,40.66,179.2,0,0,0
2025-01-30 22:00:00,22,15.58,68.42,177.9,0,0,0
2025-01-30 23:00:00,23,15.07,38.08,179.5,0,0,0
2025-01-31 00:00:00,0,14.76,38.36,180.5,0,0,0
2025-01-31 01:00:00,1,14.27,38.91,179.9,0,0,0
2025-01-31 02:00:00,2,14.17,44.31,178.5,0,0,0
2025-01-31 03:00:00,3,14.32,38.39,179.0,0,0,0
2025-01-31 04:00:00,4,13.96,37.42,178.3,0,0,0
2025-01-31 05:00:00,5,14.44,32.35,179.0,0,0,0
2025-01-31 06:00:00,6,14.75,33.56,182.0,0,0,0
2025-01-31 07:00:00,7,15.09,65.3,179.3,0,0,0
2025-01-31 08:00:00,8,15.71,38.67,177.7,1,0,0
2025-01-31 09:00:00,9,15.94,35.07,179.4,0,0,0
2025-01-31 10:00:00,10,16.52,37.62,180.0,0,0,0
2025-01-31 11:00:00,11,16.55,34.8,179.8,0,0,0
2025-01-31 12:00:00,12,17.37,39.02,180.2,0,0,0
2025-01-31 13:00:00,13,18.29,36.03,181.0,0,0,0
2025-01-31 14:00:00,14,17.91,42.86,180.6,0,0,0
2025-01-31 15:00:00,15,18.45,36.16,181.4,0,0,0
2025-01-31 16:00:00,16,17.88,39.08,180.9,0,0,0
2025-01-31 17:00:00,17,18.02,38.05,181.1,0,0,0
2025-01-31 18:00:00,18,17.61,35.21,181.7,1,0,0
2025-01-31 19:00:00,19,16.79,66.93,180.5,0,0,0
2025-01-31 20:00:00,20,16.52,40.49,182.4,0,0,0
2025-01-31 21:00:00,21,15.86,35.97,179.3,0,0,0
2025-01-31 22:00:00,22,15.3,56.11,181.4,0,0,0
2025-01-31 23:00:00,23,14.94,37.7,180.3,0,0,0
2025-02-01 00:00:00,0,17.94,47.96,181.1,0,0,0
2025-02-01 01:00:00,1,17.55,49.51,179.7,0,0,0
2025-02-01 02:00:00,2,17.26,48.49,180.2,0,0,0
2025-02-01 03:00:00,3,17.72,47.77,181.6,0,0,0
2025-02-01 04:00:00,4,17.72,42.33,180.1,0,0,0
2025-02-01 05:00:00,5,17.24,46.1,183.1,0,0,0
2025-02-01 06:00:00,6,17.88,42.53,180.6,0,0,0
2025-02-01 07:00:00,7,18.51,68.02,181.6,0,0,0
2025-02-01 08:00:00,8,18.78,40.68,183.2,1,0,0
2025-02-01 09:00:00,9,19.28,45.88,184.1,0,0,0
2025-02-01 10:00:00,10,20.14,42.24,181.3,0,0,0
2025-02-01 11:00:00,11,20.46,44.19,180.9,0,0,0
2025-02-01 12:00:00,12,20.57,46.15,180.4,0,0,0
2025-02-01 13:00:00,13,21.14,40.55,182.0,0,0,0
2025-02-01 14:00:00,14,21.67,43.1,182.2,0,0,0
2025-02-01 15:00:00,15,21.68,45.22,182.5,0,0,0
2025-02-01 16:00:00,16,21.54,48.56,182.9,0,0,0
2025-02-01 17:00:00,17,20.94,45.76,183.4,0,0,0
2025-02-01 18:00:00,18,21.02,45.05,182.3,1,0,0
2025-02-01 19:00:00,19,20.37,73.09,185.2,0,0,0
2025-02-01 20:00:00,20,19.42,46.93,184.1,0,0,0
2025-02-01 21:00:00,21,19.7,44.48,183.1,0,0,0
2025-02-01 22:00:00,22,19.0,69.01,182.8,1,0,0
2025-02-01 23:00:00,23,18.17,44.8,182.7,0,0,0
2025-02-02 00:00:00,0,17.61,48.96,181.6,0,0,0
2025-02-02 01:00:00,1,18.47,39.21,181.9,0,0,0
2025-02-02 02:00:00,2,16.89,48.5,183.1,0,0,0
2025-02-02 03:00:00,3,16.88,44.76,183.7,0,0,0
2025-02-02 04:00:00,4,17.84,45.44,184.1,0,0,0
2025-02-02 05:00:00,5,17.41,44.13,181.7,0,0,0
2025-02-02 06:00:00,6,17.66,45.26,181.3,0,0,0
2025-02-02 07:00:00,7,18.37,75.8,180.6,0,0,0
2025-02-02 08:00:00,8,19.15,44.25,185.3,1,0,0
2025-02-02 09:00:00,9,19.87,44.36,182.8,0,0,0
2025-02-02 10:00:00,10,19.98,42.12,183.5,0,0,0
2025-02-02 11:00:00,11,20.41,42.56,183.3,0,0,0
2025-02-02 12:00:00,12,20.22,45.95,182.4,0,0,0
2025-02-02 13:00:00,13,21.07,46.71,184.5,0,0,0
2025-02-02 14:00:00,14,21.22,44.53,183.3,0,0,0
2025-02-02 15:00:00,15,21.74,43.39,185.6,0,0,0
2025-02-02 16:00:00,16,21.71,51.19,180.8,0,0,0
2025-02-02 17:00:00,17,21.36,44.08,185.5,0,0,0
2025-02-02 18:00:00,18,21.06,42.13,184.3,1,0,0
2025-02-02 19:00:00,19,20.01,70.32,181.3,0,0,0
2025-02-02 20:00:00,20,20.04,45.97,183.5,0,0,0
2025-02-02 21:00:00,21,19.35,47.23,184.0,0,0,0
2025-02-02 22:00:00,22,18.99,70.88,182.5,0,0,0
2025-02-02 23:00:00,23,18.45,45.08,184.4,0,0,0
2025-02-03 00:00:00,0,18.13,45.29,183.0,0,0,0
2025-02-03 01:00:00,1,18.1,42.81,181.8,0,0,0
2025-02-03 02:00:00,2,17.57,45.32,186.1,0,0,0
2025-02-03 03:00:00,3,17.51,43.84,181.4,0,0,0
2025-02-03 04:00:00,4,17.28,45.63,183.8,0,0,0
2025-02-03 05:00:00,5,17.37,48.47,183.5,0,0,0
2025-02-03 06:00:00,6,18.46,44.38,184.2,0,0,0
2025-02-03 07:00:00,7,17.77,64.42,183.7,0,0,0
2025-02-03 08:00:00,8,18.51,44.1,184.2,1,0,0
2025-02-03 09:00:00,9,19.3,43.91,182.1,0,0,0
2025-02-03 10:00:00,10,19.79,41.45,183.9,0,0,0
2025-02-03 11:00:00,11,20.32,46.42,182.6,0,0,0
2025-02-03 12:00:00,12,20.66,49.23,183.9,0,0,0
2025-02-03 13:00:00,13,21.0,41.78,186.1,0,0,0
2025-02-03 14:00:00,14,21.47,46.05,183.3,0,0,0
2025-02-03 15:00:00,15,21.35,43.89,181.8,0,0,0
2025-02-03 16:00:00,16,21.29,46.15,183.1,0,0,0
2025-02-03 17:00:00,17,21.47,44.03,184.0,0,0,0
2025-02-03 18:00:00,18,20.75,41.01,181.1,1,0,0
2025-02-03 19:00:00,19,20.27,66.73,182.4,0,0,0
2025-02-03 20:00:00,20,19.72,43.32,185.5,0,0,0
2025-02-03 21:00:00,21,19.43,44.34,185.1,0,0,0
2025-02-03 22:00:00,22,18.44,67.77,182.3,0,0,0
2025-02-03 23:00:00,23,18.41,45.04,183.3,0,0,0
2025-02-04 00:00:00,0,17.84,44.41,184.5,0,0,0
2025-02-04 01:00:00,1,18.2,44.25,184.4,0,0,0
2025-02-04 02:00:00,2,17.43,43.38,181.7,0,0,0
2025-02-04 03:00:00,3,16.92,44.72,185.9,0,0,0
2025-02-04 04:00:00,4,17.95,46.1,182.9,0,0,0
2025-02-04 05:00:00,5,17.45,49.11,183.9,0,0,0
2025-02-04 06:00:00,6,18.45,46.2,184.7,0,0,0
2025-02-04 07:00:00,7,18.4,65.82,182.4,0,0,0
2025-02-04 08:00:00,8,18.83,46.84,183.8,1,0,0
2025-02-04 09:00:00,9,19.46,37.53,184.9,0,0,0
2025-02-04 10:00:00,10,19.95,43.58,183.7,0,0,0
2025-02-04 11:00:00,11,20.24,50.57,183.5,0,0,0
2025-02-04 12:00:00,12,20.8,45.55,182.4,0,0,0
2025-02-04 13:00:00,13,21.8,45.02,184.7,0,0,0
2025-02-04 14:00:00,14,21.2,45.3,183.5,0,0,0
2025-02-04 15:00:00,15,21.45,45.71,183.4,0,0,0
2025-02-04 16:00:00,16,21.58,49.92,181.6,0,0,0
2025-02-04 17:00:00,17,21.42,44.45,182.0,0,0,0
2025-02-04 18:00:00,18,20.92,42.48,182.3,1,0,0
2025-02-04 19:00:00,19,20.14,70.78,184.1,0,0,0
2025-02-04 20:00:00,20,20.14,44.67,184.2,0,0,0
2025-02-04 21:00:00,21,19.86,47.63,181.3,0,0,0
2025-02-04 22:00:00,22,18.57,75.37,182.7,0,0,0
2025-02-04 23:00:00,23,18.2,40.97,183.4,0,0,0
2025-02-05 00:00:00,0,17.71,44.33,182.7,0,0,0
2025-02-05 01:00:00,1,17.68,44.88,181.0,0,0,0
2025-02-05 02:00:00,2,17.38,47.78,182.8,0,0,0
2025-02-05 03:00:00,3,17.02,43.51,183.9,0,0,0
2025-02-05 04:00:00,4,17.47,49.58,183.8,0,0,0
2025-02-05 05:00:00,5,17.42,44.66,185.0,0,0,0
2025-02-05 06:00:00,6,18.33,44.45,185.1,0,0,0
2025-02-05 07:00:00,7,18.51,66.6,182.2,0,0,0
2025-02-05 08:00:00,8,18.58,46.31,180.2,1,0,0
2025-02-05 09:00:00,9,19.22,42.27,183.9,0,0,0
2025-02-05 10:00:00,10,20.0,38.73,181.7,0,0,0
2025-02-05 11:00:00,11,20.49,48.41,182.0,0,0,0
2025-02-05 12:00:00,12,20.83,45.79,182.3,0,0,0
2025-02-05 13:00:00,13,20.96,39.35,183.2,0,0,0
2025-02-05 14:00:00,14,21.5,45.29,182.1,0,0,0
2025-02-05 15:00:00,15,21.85,47.15,182.2,0,0,0
2025-02-05 16:00:00,16,21.25,49.64,184.2,0,0,0
2025-02-05 17:00:00,17,21.16,42.79,182.3,0,0,0
2025-02-05 18:00:00,18,21.11,43.27,181.4,1,0,0
2025-02-05 19:00:00,19,20.42,66.2,183.8,0,0,0
2025-02-05 20:00:00,20,20.18,47.36,181.8,0,0,0
2025-02-05 21:00:00,21,18.71,47.11,181.8,0,0,0
2025-02-05 22:00:00,22,19.27,70.5,185.6,0,0,0
2025-02-05 23:00:00,23,18.4,38.68,183.8,0,0,0
2025-02-06 00:00:00,0,17.78,44.16,182.0,0,0,0
2025-02-06 01:00:00,1,17.64,45.59,183.0,0,0,0
2025-02-06 02:00:00,2,17.59,45.38,181.1,0,0,0
2025-02-06 03:00:00,3,17.03,47.25,181.0,0,0,0
2025-02-06 04:00:00,4,17.22,43.27,178.9,0,0,0
2025-02-06 05:00:00,5,17.68,45.65,180.3,0,0,0
2025-02-06 06:00:00,6,18.07,44.48,181.4,0,0,0
2025-02-06 07:00:00,7,18.82,71.39,182.3,0,0,0
2025-02-06 08:00:00,8,18.74,43.29,183.0,1,0,0
2025-02-06 09:00:00,9,18.94,45.58,181.2,0,0,0
2025-02-06 10:00:00,10,20.16,46.78,180.4,0,0,0
2025-02-06 11:00:00,11,20.88,48.67,181.5,0,0,0
2025-02-06 12:00:00,12,20.83,43.95,182.7,0,0,0
2025-02-06 13:00:00,13,21.12,45.1,181.4,0,0,0
2025-02-06 14:00:00,14,21.76,41.19,179.6,0,0,0
2025-02-06 15:00:00,15,21.55,46.8,181.6,0,0,0
2025-02-06 16:00:00,16,21.79,45.32,182.3,0,0,0
2025-02-06 17:00:00,17,21.12,44.22,181.0,0,0,0
2025-02-06 18:00:00,18,20.62,43.76,181.5,1,0,0
2025-02-06 19:00:00,19,20.61,77.51,181.1,0,0,0
2025-02-06 20:00:00,20,19.88,43.13,180.8,0,0,0
2025-02-06 21:00:00,21,19.3,47.27,179.3,0,0,0
2025-02-06 22:00:00,22,18.78,69.84,181.4,0,0,0
2025-02-06 23:00:00,23,18.32,46.17,181.5,0,0,0
2025-02-07 00:00:00,0,18.13,42.66,179.5,0,0,0
2025-02-07 01:00:00,1,17.64,43.99,179.1,0,0,0
2025-02-07 02:00:00,2,17.34,46.71,182.2,0,0,0
2025-02-07 03:00:00,3,17.32,41.3,179.9,0,0,0
2025-02-07 04:00:00,4,17.72,44.09,181.7,0,0,0
2025-02-07 05:00:00,5,17.65,45.21,181.7,0,0,0
2025-02-07 06:00:00,6,17.97,42.72,181.4,0,0,0
2025-02-07 07:00:00,7,18.24,74.02,180.7,0,0,0
2025-02-07 08:00:00,8,18.81,43.05,178.2,1,0,0
2025-02-07 09:00:00,9,19.69,45.84,181.5,0,0,0
2025-02-07 10:00:00,10,19.56,45.62,178.7,0,0,0
2025-02-07 11:00:00,11,20.2,48.25,181.4,0,0,0
2025-02-07 12:00:00,12,20.69,40.19,179.2,0,0,0
2025-02-07 13:00:00,13,21.28,48.4,180.3,0,0,0
2025-02-07 14:00:00,14,21.05,48.15,180.2,0,0,0
2025-02-07 15:00:00,15,21.31,46.65,180.7,0,0,0
2025-02-07 16:00:00,16,20.66,50.36,177.7,0,0,0
2025-02-07 17:00:00,17,20.97,47.68,180.2,0,0,0
2025-02-07 18:00:00,18,20.69,45.06,178.9,1,0,0
2025-02-07 19:00:00,19,20.45,74.81,179.4,0,0,0
2025-02-07 20:00:00,20,19.78,47.42,179.8,0,0,0
2025-02-07 21:00:00,21,19.45,42.84,177.6,0,0,0
2025-02-07 22:00:00,22,18.52,69.36,178.6,0,0,0
2025-02-07 23:00:00,23,18.52,46.13,177.9,0,0,0
2025-02-08 00:00:00,0,17.92,43.11,180.5,0,0,0
2025-02-08 01:00:00,1,17.47,47.3,179.6,0,0,0
2025-02-08 02:00:00,2,17.75,41.3,177.7,0,0,0
2025-02-08 03:00:00,3,17.15,48.32,180.5,0,0,0
2025-02-08 04:00:00,4,17.71,51.17,180.1,0,0,0
2025-02-08 05:00:00,5,17.34,43.8,181.4,0,0,0
2025-02-08 06:00:00,6,18.11,45.53,180.5,0,0,0
2025-02-08 07:00:00,7,18.39,62.51,178.9,0,0,0
2025-02-08 08:00:00,8,18.85,42.66,177.3,1,0,0
2025-02-08 09:00:00,9,19.62,48.14,177.0,0,0,0
2025-02-08 10:00:00,10,19.68,46.84,176.6,0,0,0
2025-02-08 11:00:00,11,20.35,45.33,176.4,0,0,0
2025-02-08 12:00:00,12,20.91,51.41,177.8,1,0,0
2025-02-08 13:00:00,13,21.78,44.77,177.4,0,0,0
2025-02-08 14:00:00,14,21.18,40.85,177.2,0,0,0
2025-02-08 15:00:00,15,21.63,41.95,179.7,0,0,0
2025-02-08 16:00:00,16,21.36,38.24,178.8,0,0,0
2025-02-08 17:00:00,17,21.02,46.97,179.3,0,0,0
2025-02-08 18:00:00,18,20.87,45.28,177.3,1,0,0
2025-02-08 19:00:00,19,20.58,73.41,178.6,0,0,0
2025-02-08 20:00:00,20,19.95,44.11,179.0,0,0,0
2025-02-08 21:00:00,21,19.38,45.92,178.5,0,0,0
2025-02-08 22:00:00,22,18.5,76.22,175.8,0,0,0
2025-02-08 23:00:00,23,18.23,40.55,178.3,0,0,0
2025-02-09 00:00:00,0,17.57,41.55,178.2,0,0,0
2025-02-09 01:00:00,1,17.66,42.16,176.8,0,0,0
2025-02-09 02:00:00,2,17.39,46.31,176.3,0,0,0
2025-02-09 03:00:00,3,17.44,49.25,176.0,0,0,0
2025-02-09 04:00:00,4,17.61,45.51,178.1,0,0,0
2025-02-09 05:00:00,5,17.69,48.57,178.1,0,0,0
2025-02-09 06:00:00,6,18.24,45.41,173.6,0,0,0
2025-02-09 07:00:00,7,18.24,66.05,176.5,0,0,0
2025-02-09 08:00:00,8,19.02,44.43,175.4,1,0,0
2025-02-09 09:00:00,9,19.49,43.27,179.6,0,0,0
2025-02-09 10:00:00,10,19.79,44.65,175.5,0,0,0
2025-02-09 11:00:00,11,20.52,49.08,176.6,0,0,0
2025-02-09 12:00:00,12,20.87,46.78,176.1,0,0,0
2025-02-09 13:00:00,13,21.64,41.63,175.6,0,0,0
2025-02-09 14:00:00,14,21.13,49.06,178.3,1,0,0
2025-02-09 15:00:00,15,21.49,41.35,178.3,0,0,0
2025-02-09 16:00:00,16,21.28,46.6,176.6,0,0,0
2025-02-09 17:00:00,17,21.26,42.61,176.9,0,0,0
2025-02-09 18:00:00,18,20.99,42.51,178.7,1,0,0
2025-02-09 19:00:00,19,20.64,62.36,177.8,0,0,0
2025-02-09 20:00:00,20,19.77,50.61,177.3,0,0,0
2025-02-09 21:00:00,21,19.73,46.31,177.0,0,0,0
2025-02-09 22:00:00,22,19.0,75.4,178.7,0,0,0
2025-02-09 23:00:00,23,18.5,44.79,178.3,0,0,0
2025-02-10 00:00:00,0,18.27,45.09,177.2,0,0,0
2025-02-10 01:00:00,1,17.35,48.01,176.5,0,0,0
2025-02-10 02:00:00,2,17.65,44.2,177.0,0,0,0
2025-02-10 03:00:00,3,16.82,43.28,177.7,0,0,0
2025-02-10 04:00:00,4,17.38,43.88,174.5,0,0,0
2025-02-10 05:00:00,5,17.75,43.41,177.8,0,0,0
2025-02-10 06:00:00,6,17.77,44.63,178.6,0,0,0
2025-02-10 07:00:00,7,18.44,75.91,176.6,0,0,0
2025-02-10 08:00:00,8,19.06,40.63,175.0,1,0,0
2025-02-10 09:00:00,9,19.67,40.2,175.5,0,0,0
2025-02-10 10:00:00,10,19.86,47.54,173.9,0,0,0
2025-02-10 11:00:00,11,20.57,45.74,176.9,0,0,0
2025-02-10 12:00:00,12,20.4,42.78,179.6,0,0,0
2025-02-10 13:00:00,13,21.3,47.03,178.7,0,0,0
2025-02-10 14:00:00,14,21.49,42.75,177.4,0,0,0
2025-02-10 15:00:00,15,21.31,46.5,175.8,0,0,0
2025-02-10 16:00:00,16,21.46,49.34,175.7,0,0,0
2025-02-10 17:00:00,17,21.63,45.72,174.2,0,0,0
2025-02-10 18:00:00,18,21.06,45.27,175.8,1,0,0
2025-02-10 19:00:00,19,20.25,61.13,173.7,0,0,0
2025-02-10 20:00:00,20,19.86,46.81,176.9,0,0,0
2025-02-10 21:00:00,21,19.22,46.74,174.0,0,0,0
2025-02-10 22:00:00,22,18.85,68.89,174.4,0,0,0
2025-02-10 23:00:00,23,18.25,44.63,177.7,0,0,0
2025-02-11 00:00:00,0,17.89,42.18,175.6,0,0,0
2025-02-11 01:00:00,1,17.22,48.93,176.5,0,0,0
2025-02-11 02:00:00,2,17.36,40.16,173.1,0,0,0
2025-02-11 03:00:00,3,17.18,46.7,177.2,0,0,0
2025-02-11 04:00:00,4,17.27,44.44,176.2,0,0,0
2025-02-11 05:00:00,5,17.7,39.29,175.2,0,0,0
2025-02-11 06:00:00,6,17.85,47.08,174.4,0,0,0
2025-02-11 07:00:00,7,18.32,66.46,177.4,0,0,0
2025-02-11 08:00:00,8,18.99,42.3,177.2,1,0,0
2025-02-11 09:00:00,9,19.42,45.75,174.2,0,0,0
2025-02-11 10:00:00,10,20.23,43.66,177.3,0,0,0
2025-02-11 11:00:00,11,20.46,41.16,175.9,0,0,0
2025-02-11 12:00:00,12,20.54,44.76,175.7,0,0,0
2025-02-11 13:00:00,13,21.16,43.15,173.8,0,0,0
2025-02-11 14:00:00,14,21.4,44.59,174.6,0,0,0
2025-02-11 15:00:00,15,21.49,43.03,173.5,0,0,0
2025-02-11 16:00:00,16,21.22,49.21,176.0,0,0,0
2025-02-11 17:00:00,17,21.31,45.14,175.8,1,0,0
2025-02-11 18:00:00,18,20.85,46.42,176.7,1,0,0
2025-02-11 19:00:00,19,20.44,68.6,175.1,0,0,0
2025-02-11 20:00:00,20,19.79,47.7,176.6,0,0,0
2025-02-11 21:00:00,21,19.89,43.0,177.5,0,0,0
2025-02-11 22:00:00,22,18.74,68.94,174.9,0,0,0
2025-02-11 23:00:00,23,18.5,50.0,175.5,0,0,0
2025-02-12 00:00:00,0,17.63,40.91,175.2,0,0,0
2025-02-12 01:00:00,1,18.07,42.53,174.8,0,0,0
2025-02-12 02:00:00,2,17.19,44.14,175.5,0,0,0
2025-02-12 03:00:00,3,17.6,43.07,176.7,0,0,0
2025-02-12 04:00:00,4,17.67,41.08,175.8,0,0,0
2025-02-12 05:00:00,5,17.63,44.73,176.4,0,0,0
2025-02-12 06:00:00,6,18.0,41.35,177.9,0,0,0
2025-02-12 07:00:00,7,18.31,70.78,176.7,0,0,0
2025-02-12 08:00:00,8,19.45,50.83,176.6,1,0,0
2025-02-12 09:00:00,9,19.17,43.4,175.1,0,0,0
2025-02-12 10:00:00,10,20.36,43.73,176.2,0,0,0
2025-02-12 11:00:00,11,20.67,42.8,176.9,0,0,0
2025-02-12 12:00:00,12,20.71,47.58,176.9,0,0,0
2025-02-12 13:00:00,13,20.97,45.15,175.6,0,0,0
2025-02-12 14:00:00,14,21.6,42.86,176.0,0,0,0
2025-02-12 15:00:00,15,21.77,45.02,177.6,0,0,0
2025-02-12 16:00:00,16,21.09,43.0,176.1,0,0,0
2025-02-12 17:00:00,17,20.91,39.6,178.1,0,0,0
2025-02-12 18:00:00,18,21.24,47.07,180.0,1,0,0
2025-02-12 19:00:00,19,20.78,71.87,178.8,0,0,0
2025-02-12 20:00:00,20,20.19,45.13,179.8,0,0,0
2025-02-12 21:00:00,21,19.43,47.61,176.4,0,0,0
2025-02-12 22:00:00,22,18.82,69.74,172.8,0,0,0
2025-02-12 23:00:00,23,18.12,47.1,176.6,0,0,0
2025-02-13 00:00:00,0,18.33,49.86,179.4,0,0,0
2025-02-13 01:00:00,1,17.56,45.12,176.4,0,0,0
2025-02-13 02:00:00,2,17.75,50.16,177.7,0,0,0
2025-02-13 03:00:00,3,17.34,40.85,179.5,0,0,0
2025-02-13 04:00:00,4,17.57,43.73,176.4,0,0,0
2025-02-13 05:00:00,5,17.55,48.85,177.3,0,0,0
2025-02-13 06:00:00,6,17.48,46.38,174.9,0,0,0
2025-02-13 07:00:00,7,18.65,66.34,177.5,0,0,0
2025-02-13 08:00:00,8,19.52,45.32,178.9,1,0,0
2025-02-13 09:00:00,9,19.39,45.7,178.0,0,0,0
2025-02-13 10:00:00,10,19.94,47.4,178.7,0,0,0
2025-02-13 11:00:00,11,20.45,46.05,176.2,0,0,0
2025-02-13 12:00:00,12,20.85,42.48,177.9,0,0,0
2025-02-13 13:00:00,13,21.1,42.63,177.9,0,0,0
2025-02-13 14:00:00,14,21.75,39.23,179.2,0,0,0
2025-02-13 15:00:00,15,21.35,50.69,177.1,0,0,0
2025-02-13 16:00:00,16,21.16,47.9,177.3,0,0,0
2025-02-13 17:00:00,17,21.18,48.04,176.8,0,0,0
2025-02-13 18:00:00,18,20.47,47.83,178.5,1,0,0
2025-02-13 19:00:00,19,20.45,70.29,178.0,0,0,0
2025-02-13 20:00:00,20,20.27,46.72,176.8,0,0,0
2025-02-13 21:00:00,21,19.29,47.9,178.5,0,0,0
2025-02-13 22:00:00,22,18.94,68.18,178.8,0,0,0
2025-02-13 23:00:00,23,18.17,46.41,178.4,0,0,0
2025-02-14 00:00:00,0,17.86,46.18,180.6,0,0,0
2025-02-14 01:00:00,1,17.86,44.25,179.9,0,0,0
2025-02-14 02:00:00,2,17.28,44.68,180.0,0,0,0
2025-02-14 03:00:00,3,17.35,41.95,179.0,0,0,0
2025-02-14 04:00:00,4,17.9,43.87,180.8,0,0,0
2025-02-14 05:00:00,5,17.26,45.58,182.0,0,0,0
2025-02-14 06:00:00,6,17.75,47.95,176.6,0,0,0
2025-02-14 07:00:00,7,18.52,73.04,179.3,0,0,0
2025-02-14 08:00:00,8,19.15,41.63,179.6,1,0,0
2025-02-14 09:00:00,9,19.17,44.91,178.8,0,0,0
2025-02-14 10:00:00,10,19.72,44.11,178.2,0,0,0
2025-02-14 11:00:00,11,20.47,44.78,178.7,0,0,0
2025-02-14 12:00:00,12,20.98,42.23,177.8,0,0,0
2025-02-14 13:00:00,13,21.18,48.48,179.3,0,0,0
2025-02-14 14:00:00,14,21.52,42.48,180.8,0,0,0
2025-02-14 15:00:00,15,20.87,46.7,180.5,0,0,0
2025-02-14 16:00:00,16,21.55,47.62,179.1,0,0,0
2025-02-14 17:00:00,17,20.98,45.95,179.5,0,0,0
2025-02-14 18:00:00,18,21.06,45.59,181.6,1,0,0
2025-02-14 19:00:00,19,20.09,66.48,180.3,0,0,0
2025-02-14 20:00:00,20,19.83,45.67,179.3,0,0,0
2025-02-14 21:00:00,21,19.3,44.45,179.7,0,0,0
2025-02-14 22:00:00,22,19.07,70.16,181.2,0,0,0
2025-02-14 23:00:00,23,18.43,40.1,180.8,0,0,0
2025-02-15 00:00:00,0,18.29,51.6,182.2,0,0,0
2025-02-15 01:00:00,1,17.61,41.26,181.2,0,0,0
2025-02-15 02:00:00,2,17.78,48.69,179.9,0,0,0
2025-02-15 03:00:00,3,17.56,45.5,178.9,0,0,0
2025-02-15 04:00:00,4,17.53,43.91,180.8,0,0,0
2025-02-15 05:00:00,5,17.59,43.09,180.9,0,0,0
2025-02-15 06:00:00,6,18.03,42.09,180.0,0,0,0
2025-02-15 07:00:00,7,18.1,64.35,178.6,0,0,0
2025-02-15 08:00:00,8,19.06,41.4,180.8,1,0,0
2025-02-15 09:00:00,9,19.29,45.27,179.7,0,0,0
2025-02-15 10:00:00,10,20.31,44.1,181.4,0,0,0
2025-02-15 11:00:00,11,20.72,43.64,180.5,0,0,0
2025-02-15 12:00:00,12,20.75,46.2,178.8,0,0,0
2025-02-15 13:00:00,13,20.95,48.63,182.1,0,0,0
2025-02-15 14:00:00,14,21.22,43.92,181.7,0,0,0
2025-02-15 15:00:00,15,21.59,41.76,180.4,0,0,0
2025-02-15 16:00:00,16,21.5,47.37,183.2,0,0,0
2025-02-15 17:00:00,17,21.15,48.3,182.0,0,0,0
2025-02-15 18:00:00,18,21.32,46.0,181.8,1,0,0
2025-02-15 19:00:00,19,20.31,66.25,182.3,0,0,0
2025-02-15 20:00:00,20,20.2,42.63,178.9,0,0,0
2025-02-15 21:00:00,21,19.2,45.45,182.9,0,0,0
2025-02-15 22:00:00,22,18.75,73.57,182.2,0,0,0
2025-02-15 23:00:00,23,18.21,38.63,180.6,0,0,0
2025-02-16 00:00:00,0,18.4,41.71,180.5,0,0,0
2025-02-16 01:00:00,1,17.14,46.77,181.5,0,0,0
2025-02-16 02:00:00,2,17.4,39.82,179.5,0,0,0
2025-02-16 03:00:00,3,17.21,47.27,181.9,0,0,0
2025-02-16 04:00:00,4,17.37,41.53,181.5,0,0,0
2025-02-16 05:00:00,5,17.75,45.7,179.3,0,0,0
2025-02-16 06:00:00,6,18.01,48.29,183.8,0,0,0
2025-02-16 07:00:00,7,18.35,65.91,181.7,0,0,0
2025-02-16 08:00:00,8,19.21,41.91,182.3,1,0,0
2025-02-16 09:00:00,9,19.97,45.62,181.0,0,0,0
2025-02-16 10:00:00,10,20.11,45.13,180.9,0,0,0
2025-02-16 11:00:00,11,20.47,46.16,180.5,0,0,0
2025-02-16 12:00:00,12,21.11,42.95,181.8,0,0,0
2025-02-16 13:00:00,13,20.89,47.55,180.2,0,0,0
2025-02-16 14:00:00,14,21.26,43.06,181.7,0,0,0
2025-02-16 15:00:00,15,21.43,44.49,186.1,0,0,0
2025-02-16 16:00:00,16,21.04,42.81,183.4,0,0,0
2025-02-16 17:00:00,17,21.15,45.85,185.1,0,0,0
2025-02-16 18:00:00,18,21.0,45.3,183.0,1,0,0
2025-02-16 19:00:00,19,20.39,59.91,182.0,0,0,0
2025-02-16 20:00:00,20,19.95,41.32,181.2,0,0,0
2025-02-16 21:00:00,21,18.98,43.38,184.1,0,0,0
2025-02-16 22:00:00,22,18.39,64.81,182.4,0,0,0
2025-02-16 23:00:00,23,18.24,46.46,184.8,0,0,0
2025-02-17 00:00:00,0,17.63,47.57,183.5,0,0,0
2025-02-17 01:00:00,1,17.72,47.97,181.7,0,0,0
