timestamp,temperature_c,humidity_pct,fridge_power_w,front_door_open,fire_alarm,anomaly_class,user_id
2025-01-03 10:30:00,22.03,49.73,170.7,0,0,0,94
2025-01-03 10:35:00,23.29,48.22,174.1,0,0,0,94
2025-01-03 10:40:00,23.11,43.58,168.1,0,0,0,94
2025-01-03 10:45:00,22.65,47.95,177.9,0,0,0,94
2025-01-03 10:50:00,22.99,47.78,169.7,0,0,0,94
2025-01-03 10:55:00,22.53,50.68,157.9,0,0,0,94
2025-01-03 11:00:00,22.54,47.95,158.4,0,0,0,94
2025-01-03 11:05:00,24.0,50.09,163.7,0,0,0,94
2025-01-03 11:10:00,22.01,47.78,163.5,0,0,0,94
2025-01-03 11:15:00,22.75,49.57,150.1,0,0,0,94
2025-01-03 11:20:00,22.97,48.91,152.3,0,0,0,94
2025-01-03 11:25:00,23.22,51.12,153.2,0,0,0,94
2025-01-03 11:30:00,22.31,48.41,147.9,0,0,0,94
2025-01-03 11:35:00,23.02,49.04,154.0,0,0,0,94
2025-01-03 11:40:00,22.92,54.27,159.9,0,0,0,94
2025-01-03 11:45:00,23.93,47.11,148.8,0,0,0,94
2025-01-03 11:50:00,23.01,45.66,153.3,0,0,0,94
2025-01-03 11:55:00,23.48,48.74,158.0,0,0,0,94
2025-01-03 12:00:00,22.94,51.75,152.4,0,0,0,94
2025-01-03 12:05:00,22.38,49.12,153.7,0,0,0,94
2025-01-03 12:10:00,23.47,45.97,157.4,0,0,0,94
2025-01-03 12:15:00,23.73,48.88,163.5,0,0,0,94
2025-01-03 12:20:00,23.38,48.5,159.9,0,0,0,94
2025-01-03 12:25:00,23.77,52.98,160.0,0,0,0,94
2025-01-03 12:30:00,24.6,51.74,165.8,0,0,0,94
2025-01-03 12:35:00,23.17,49.95,167.5,0,0,0,94
2025-01-03 12:40:00,23.91,44.65,165.8,0,0,0,94
2025-01-03 12:45:00,24.13,53.87,171.8,0,0,0,94
2025-01-03 12:50:00,23.56,49.99,174.5,0,1,5,94
2025-01-03 12:55:00,23.65,47.05,164.0,0,1,5,94
2025-01-03 13:00:00,24.92,49.87,174.9,0,1,5,94
2025-01-03 13:05:00,24.75,45.06,179.3,0,0,0,94
2025-01-03 13:10:00,23.72,49.2,168.9,0,0,0,94
2025-01-03 13:15:00,23.72,50.32,169.1,0,0,0,94
2025-01-03 13:20:00,24.12,50.44,167.6,0,0,0,94
2025-01-03 13:25:00,24.88,50.19,167.6,0,0,0,94
2025-01-03 13:30:00,23.93,49.66,167.2,0,0,0,94
2025-01-03 13:35:00,25.48,49.97,163.5,0,0,0,94
2025-01-03 13:40:00,24.12,50.06,160.8,0,0,0,94
2025-01-03 13:45:00,24.01,47.02,163.1,0,0,0,94
2025-01-03 13:50:00,23.52,47.98,167.9,0,0,0,94
2025-01-03 13:55:00,23.33,48.8,170.7,0,0,0,94
2025-01-03 14:00:00,24.06,46.32,155.0,0,0,0,94
2025-01-03 14:05:00,23.89,51.64,158.9,0,0,0,94
2025-01-03 14:10:00,23.79,50.84,155.0,0,0,0,94
2025-01-03 14:15:00,23.94,46.87,145.3,0,0,0,94
2025-01-03 14:20:00,23.95,50.47,145.1,0,0,0,94
2025-01-03 14:25:00,24.5,46.81,156.5,0,0,0,94
2025-01-03 14:30:00,24.09,48.77,154.3,0,0,0,94
2025-01-03 14:35:00,24.04,45.84,144.5,0,0,0,94
2025-01-03 14:40:00,23.23,52.38,153.7,0,0,0,94
2025-01-03 14:45:00,24.47,47.09,149.6,0,0,0,94
2025-01-03 14:50:00,23.64,49.02,164.1,0,0,0,94
2025-01-03 14:55:00,24.24,50.73,146.2,0,0,0,94
2025-01-03 15:00:00,23.94,51.32,150.0,0,0,0,94
2025-01-03 15:05:00,23.98,47.06,160.9,0,0,0,94
2025-01-03 15:10:00,24.44,49.74,157.4,0,0,0,94
2025-01-03 15:15:00,25.13,50.47,164.8,0,0,0,94
2025-01-03 15:20:00,24.13,46.07,164.5,0,0,0,94
2025-01-03 15:25:00,24.9,45.76,165.9,0,0,0,94
2025-01-03 15:30:00,24.17,48.16,167.4,0,0,0,94
2025-01-03 15:35:00,23.83,47.76,176.2,0,0,0,94
2025-01-03 15:40:00,23.95,47.9,168.4,0,0,0,94
2025-01-03 15:45:00,24.71,49.39,164.2,0,0,0,94
2025-01-03 15:50:00,24.17,51.14,174.4,0,0,0,94
2025-01-03 15:55:00,23.4,53.42,167.8,0,0,0,94
2025-01-03 16:00:00,23.57,48.1,178.1,0,0,0,94
2025-01-03 16:05:00,24.01,53.47,173.7,0,0,0,94
2025-01-03 16:10:00,24.39,50.77,173.4,0,0,0,94
2025-01-03 16:15:00,23.91,48.49,170.2,0,0,0,94
2025-01-03 16:20:00,24.17,49.97,168.4,0,0,0,94
2025-01-03 16:25:00,22.69,46.63,168.2,0,0,0,94
2025-01-03 16:30:00,23.75,51.13,165.8,0,0,0,94
2025-01-03 16:35:00,24.66,45.82,168.4,0,0,0,94
2025-01-03 16:40:00,23.55,51.25,161.9,0,0,0,94
2025-01-03 16:45:00,23.94,47.88,159.9,0,0,0,94
2025-01-03 16:50:00,22.41,50.96,156.9,0,0,0,94
2025-01-03 16:55:00,23.92,50.25,157.2,0,0,0,94
2025-01-03 17:00:00,23.55,50.91,150.9,0,0,0,94
2025-01-03 17:05:00,23.94,49.29,153.8,0,0,0,94
2025-01-03 17:10:00,23.85,51.72,147.5,0,0,0,94
2025-01-03 17:15:00,24.27,44.97,151.2,0,0,0,94
2025-01-03 17:20:00,24.78,53.19,151.7,0,0,0,94
2025-01-03 17:25:00,24.4,51.72,157.2,0,0,0,94
2025-01-03 17:30:00,23.34,48.32,153.8,0,0,0,94
2025-01-03 17:35:00,23.27,52.74,144.7,0,0,0,94
2025-01-03 17:40:00,23.03,51.47,156.2,0,0,0,94
2025-01-03 17:45:00,23.84,46.57,151.5,0,0,0,94
2025-01-03 17:50:00,22.94,46.98,148.1,0,0,0,94
2025-01-03 17:55:00,23.14,46.33,161.4,0,0,0,94
2025-01-03 18:00:00,23.38,50.26,161.6,1,0,0,94
2025-01-03 18:05:00,23.66,48.28,155.4,1,0,0,94
2025-01-03 18:10:00,23.36,50.63,162.1,0,0,0,94
2025-01-03 18:15:00,23.65,48.51,163.9,0,0,0,94
2025-01-03 18:20:00,22.51,49.08,160.6,0,0,0,94
2025-01-03 18:25:00,23.18,50.13,174.3,0,0,0,94
2025-01-03 18:30:00,23.56,45.29,170.8,0,0,0,94
2025-01-03 18:35:00,23.46,50.62,163.0,0,0,0,94
2025-01-03 18:40:00,23.02,49.08,178.8,0,0,0,94
2025-01-03 18:45:00,23.0,50.79,177.9,0,0,0,94
2025-01-03 18:50:00,21.72,50.3,171.1,0,0,0,94
2025-01-03 18:55:00,22.51,51.12,175.8,0,0,0,94
2025-01-03 19:00:00,23.16,66.32,182.9,0,0,0,94
2025-01-03 19:05:00,22.73,78.53,176.4,0,0,0,94
2025-01-03 19:10:00,22.61,74.2,182.3,0,0,0,94
2025-01-03 19:15:00,22.62,76.24,170.9,0,0,0,94
2025-01-03 19:20:00,23.0,69.59,173.1,0,0,0,94
2025-01-03 19:25:00,22.95,80.39,159.8,0,0,0,94
2025-01-03 19:30:00,22.93,71.39,164.0,0,0,0,94
2025-01-03 19:35:00,22.2,77.19,159.3,0,0,0,94
2025-01-03 19:40:00,21.82,70.85,161.3,0,0,0,94
2025-01-03 19:45:00,21.74,74.37,155.5,0,0,0,94
2025-01-03 19:50:00,22.47,72.74,161.3,0,0,0,94
2025-01-03 19:55:00,22.29,64.23,151.7,0,0,0,94
2025-01-03 20:00:00,21.28,48.44,155.3,0,0,0,94
2025-01-03 20:05:00,21.58,48.8,153.4,0,0,0,94
2025-01-03 20:10:00,22.12,53.01,148.2,0,0,0,94
2025-01-03 20:15:00,21.27,48.79,144.6,0,0,0,94
2025-01-03 20:20:00,21.69,45.2,148.9,0,0,0,94
2025-01-03 20:25:00,21.84,49.42,153.4,0,0,0,94
2025-01-03 20:30:00,22.2,47.27,152.0,0,0,0,94
2025-01-03 20:35:00,22.56,49.25,158.4,0,0,0,94
2025-01-03 20:40:00,21.32,50.17,154.7,0,0,0,94
2025-01-03 20:45:00,21.76,46.91,160.2,0,0,0,94
2025-01-03 20:50:00,20.99,46.31,159.3,0,0,0,94
2025-01-03 20:55:00,21.59,46.87,152.6,0,0,0,94
2025-01-03 21:00:00,20.22,51.29,155.6,0,0,0,94
2025-01-03 21:05:00,21.9,46.4,163.5,0,0,0,94
2025-01-03 21:10:00,19.68,51.1,163.6,0,0,0,94
2025-01-03 21:15:00,20.51,48.67,163.4,0,0,0,94
2025-01-03 21:20:00,21.74,50.55,174.2,0,0,0,94
2025-01-03 21:25:00,21.55,49.33,171.3,0,0,0,94
2025-01-03 21:30:00,20.75,49.65,179.4,0,0,0,94
2025-01-03 21:35:00,21.32,47.44,169.0,0,0,0,94
2025-01-03 21:40:00,20.08,49.6,175.8,0,0,0,94
2025-01-03 21:45:00,20.95,45.2,173.6,0,0,0,94
2025-01-03 21:50:00,20.89,49.67,166.2,0,0,0,94
2025-01-03 21:55:00,20.5,48.36,175.1,0,0,0,94
2025-01-03 22:00:00,20.07,51.43,177.7,0,0,0,94
2025-01-03 22:05:00,20.08,52.7,168.8,0,0,0,94
2025-01-03 22:10:00,21.04,43.58,169.3,0,0,0,94
2025-01-03 22:15:00,20.34,49.76,163.1,0,0,0,94
2025-01-03 22:20:00,20.64,48.85,168.2,0,0,0,94
2025-01-03 22:25:00,20.16,53.32,158.8,0,0,0,94
2025-01-03 22:30:00,19.94,48.55,162.8,0,0,0,94
2025-01-03 22:35:00,19.82,47.21,153.5,0,0,0,94
2025-01-03 22:40:00,20.51,51.16,158.6,0,0,0,94
2025-01-03 22:45:00,20.55,49.24,152.6,0,0,0,94
2025-01-03 22:50:00,19.45,47.91,160.7,0,0,0,94
2025-01-03 22:55:00,19.81,49.64,148.9,0,0,0,94
2025-01-03 23:00:00,20.11,43.8,153.7,0,0,0,94
2025-01-03 23:05:00,19.31,47.39,155.5,0,0,0,94
2025-01-03 23:10:00,19.92,51.19,159.5,0,0,0,94
2025-01-03 23:15:00,18.93,52.25,154.9,0,0,0,94
2025-01-03 23:20:00,20.22,54.09,148.5,0,0,0,94
2025-01-03 23:25:00,19.68,45.91,156.2,0,0,0,94
2025-01-03 23:30:00,19.52,49.61,149.5,0,0,0,94
2025-01-03 23:35:00,19.45,48.1,147.2,0,0,0,94
2025-01-03 23:40:00,19.12,48.97,155.4,0,0,0,94
2025-01-03 23:45:00,20.9,45.51,166.1,0,0,0,94
2025-01-03 23:50:00,19.53,51.66,163.5,0,0,0,94
2025-01-03 23:55:00,18.51,51.52,160.1,0,0,0,94
2025-01-01 00:00:00,19.29,47.82,127.6,0,0,0,95
2025-01-01 00:05:00,18.44,46.58,149.1,0,0,2,95
2025-01-01 00:10:00,18.52,48.04,149.0,0,0,0,95
2025-01-01 00:15:00,18.53,45.11,156.2,0,0,0,95
2025-01-01 00:20:00,19.38,41.2,165.2,0,0,0,95
2025-01-01 00:25:00,18.67,47.68,156.1,0,0,0,95
2025-01-01 00:30:00,18.55,45.35,158.2,0,0,0,95
2025-01-01 00:35:00,18.89,41.56,153.6,0,0,0,95
2025-01-01 00:40:00,19.19,44.23,154.9,0,0,0,95
2025-01-01 00:45:00,18.45,45.38,158.7,0,0,0,95
2025-01-01 00:50:00,18.86,45.72,163.2,0,0,0,95
2025-01-01 00:55:00,19.3,45.93,162.5,0,0,0,95
2025-01-01 01:00:00,17.48,45.14,155.9,0,0,0,95
2025-01-01 01:05:00,18.45,43.67,151.2,0,0,0,95
2025-01-01 01:10:00,18.56,46.34,161.2,0,0,0,95
2025-01-01 01:15:00,18.55,42.56,154.2,0,0,0,95
2025-01-01 01:20:00,17.59,45.12,158.6,0,0,0,95
2025-01-01 01:25:00,18.56,48.11,151.1,0,0,0,95
2025-01-01 01:30:00,17.9,43.23,148.4,0,0,0,95
2025-01-01 01:35:00,18.2,44.18,147.8,0,0,0,95
2025-01-01 01:40:00,18.63,44.45,147.9,0,0,0,95
2025-01-01 01:45:00,17.71,44.1,137.8,0,0,0,95
2025-01-01 01:50:00,18.36,46.55,134.4,0,0,0,95
2025-01-01 01:55:00,19.22,47.21,144.3,0,0,0,95
2025-01-01 02:00:00,18.08,45.29,136.0,0,0,0,95
2025-01-01 02:05:00,18.8,46.01,137.6,0,0,0,95
2025-01-01 02:10:00,18.05,46.71,131.8,0,0,0,95
2025-01-01 02:15:00,18.6,47.74,134.2,0,0,0,95
2025-01-01 02:20:00,17.87,42.25,137.7,0,0,0,95
2025-01-01 02:25:00,17.63,43.87,140.4,0,0,0,95
2025-01-01 02:30:00,18.33,45.0,148.7,0,0,0,95
2025-01-01 02:35:00,18.21,44.25,129.8,0,0,0,95
2025-01-01 02:40:00,18.73,49.81,140.3,0,0,0,95
2025-01-01 02:45:00,18.31,47.1,153.8,0,0,0,95
2025-01-01 02:50:00,17.76,43.38,147.3,0,0,0,95
2025-01-01 02:55:00,18.46,46.78,153.9,0,0,0,95
2025-01-01 03:00:00,18.96,44.82,143.5,0,0,0,95
2025-01-01 03:05:00,18.32,48.81,165.2,0,0,0,95
2025-01-01 03:10:00,18.39,44.32,154.3,0,0,0,95
2025-01-01 03:15:00,19.06,44.7,151.7,0,0,0,95
2025-01-01 03:20:00,18.72,45.72,157.4,0,0,0,95
2025-01-01 03:25:00,18.28,44.1,162.7,0,0,0,95
2025-01-01 03:30:00,17.85,42.21,158.6,0,0,0,95
2025-01-01 03:35:00,18.69,42.63,145.8,0,0,0,95
2025-01-01 03:40:00,19.62,46.92,147.2,0,0,0,95
2025-01-01 03:45:00,18.79,46.28,161.2,0,0,0,95
2025-01-01 03:50:00,18.22,44.76,158.5,0,0,0,95
2025-01-01 03:55:00,18.1,42.71,157.1,0,0,0,95
2025-01-01 04:00:00,18.19,45.53,151.8,0,0,0,95
2025-01-01 04:05:00,18.69,42.57,152.2,0,0,0,95
2025-01-01 04:10:00,18.94,43.54,145.8,0,0,0,95
2025-01-01 04:15:00,18.18,43.73,152.4,0,0,0,95
2025-01-01 04:20:00,18.19,44.14,152.0,0,0,0,95
2025-01-01 04:25:00,18.44,41.4,132.8,0,0,0,95
2025-01-01 04:30:00,17.51,46.28,142.1,0,0,0,95
2025-01-01 04:35:00,18.06,42.9,144.6,0,0,0,95
2025-01-01 04:40:00,18.64,47.47,139.6,0,0,0,95
2025-01-01 04:45:00,18.53,44.34,145.2,0,0,0,95
2025-01-01 04:50:00,16.75,44.13,135.1,0,0,0,95
2025-01-01 04:55:00,19.06,44.73,130.2,0,0,0,95
2025-01-01 05:00:00,18.74,46.36,137.6,0,0,0,95
2025-01-01 05:05:00,19.18,46.03,134.6,0,0,0,95
2025-01-01 05:10:00,18.9,43.09,133.5,0,0,0,95
2025-01-01 05:15:00,19.01,46.11,143.8,0,0,0,95
2025-01-01 05:20:00,19.01,45.57,127.7,0,0,0,95
2025-01-01 05:25:00,18.42,41.57,133.7,0,0,0,95
2025-01-01 05:30:00,19.45,43.23,139.7,0,0,0,95
2025-01-01 05:35:00,18.67,46.39,146.3,0,0,0,95
2025-01-01 05:40:00,17.97,42.82,144.4,0,0,0,95
2025-01-01 05:45:00,19.67,45.39,140.3,0,0,0,95
2025-01-01 05:50:00,20.07,43.21,153.7,0,0,0,95
2025-01-01 05:55:00,18.28,42.75,146.2,0,0,0,95
2025-01-01 06:00:00,20.4,44.88,149.8,0,0,0,95
2025-01-01 06:05:00,19.11,46.0,148.9,0,0,0,95
2025-01-01 06:10:00,19.64,43.92,148.8,0,0,0,95
2025-01-01 06:15:00,19.25,46.5,153.5,0,0,0,95
2025-01-01 06:20:00,19.71,42.39,151.3,0,0,0,95
2025-01-01 06:25:00,19.4,44.07,152.2,0,0,0,95
2025-01-01 06:30:00,19.78,45.44,158.7,0,0,0,95
2025-01-01 06:35:00,20.67,46.04,163.8,0,0,0,95
2025-01-01 06:40:00,19.49,44.4,155.4,0,0,0,95
2025-01-01 06:45:00,19.9,47.5,156.9,0,0,0,95
2025-01-01 06:50:00,19.62,46.03,145.4,0,0,0,95
2025-01-01 06:55:00,20.44,44.86,148.2,0,0,0,95
2025-01-01 07:00:00,19.32,73.51,159.7,0,0,0,95
2025-01-01 07:05:00,19.52,65.74,155.8,0,0,0,95
2025-01-01 07:10:00,19.04,67.96,151.6,0,0,0,95
2025-01-01 07:15:00,20.42,66.29,146.4,0,0,0,95
2025-01-01 07:20:00,20.09,64.55,144.9,0,0,0,95
2025-01-01 07:25:00,20.44,75.04,152.1,0,0,0,95
2025-01-01 07:30:00,20.33,69.03,140.5,0,0,0,95
2025-01-01 07:35:00,20.05,71.82,144.2,0,0,0,95
2025-01-01 07:40:00,19.94,67.37,132.4,0,0,0,95
2025-01-01 07:45:00,20.0,70.34,143.4,0,0,0,95
2025-01-01 07:50:00,20.42,65.37,134.4,0,0,0,95
2025-01-01 07:55:00,20.94,69.74,142.6,0,0,0,95
2025-01-01 08:00:00,20.32,44.5,134.5,1,0,0,95
2025-01-01 08:05:00,20.42,46.27,139.0,1,0,0,95
2025-01-01 08:10:00,20.49,41.62,143.8,0,0,0,95
2025-01-01 08:15:00,21.53,43.9,141.0,0,0,0,95
2025-01-01 08:20:00,20.29,42.44,140.8,0,0,0,95
2025-01-01 08:25:00,20.48,47.23,143.7,0,0,0,95
2025-01-01 08:30:00,21.25,42.62,143.5,0,0,0,95
2025-01-01 08:35:00,21.57,44.35,147.2,0,0,0,95
2025-01-01 08:40:00,20.82,45.63,147.7,0,0,0,95
2025-01-01 08:45:00,20.43,45.65,149.3,0,0,0,95
2025-01-01 08:50:00,20.29,41.57,151.3,0,0,0,95
2025-01-01 08:55:00,21.86,46.58,152.1,0,0,0,95
2025-01-01 09:00:00,22.62,44.24,152.2,0,0,0,95
2025-01-01 09:05:00,21.41,43.92,144.9,0,0,0,95
2025-01-01 09:10:00,21.61,47.8,157.0,0,0,0,95
2025-01-01 09:15:00,21.28,42.36,154.9,0,0,0,95
2025-01-01 09:20:00,20.8,40.32,149.6,0,0,0,95
2025-01-01 09:25:00,21.16,42.92,158.3,0,0,0,95
2025-01-01 09:30:00,21.35,43.08,162.2,0,0,0,95
2025-01-01 09:35:00,22.4,48.91,150.1,0,0,0,95
2025-01-01 09:40:00,22.36,43.37,156.1,0,0,0,95
2025-01-01 09:45:00,22.0,40.74,152.3,0,0,0,95
2025-01-01 09:50:00,21.69,45.33,149.1,0,0,0,95
2025-01-01 09:55:00,21.47,42.95,143.1,0,0,0,95
2025-01-01 10:00:00,21.56,44.7,142.1,0,0,0,95
2025-01-01 10:05:00,21.76,46.59,142.3,0,0,0,95
2025-01-01 10:10:00,22.73,45.73,142.0,0,0,0,95
2025-01-01 10:15:00,22.86,46.87,143.0,0,0,0,95
2025-01-01 10:20:00,22.25,42.03,135.7,0,0,0,95
2025-01-01 10:25:00,22.95,46.1,144.3,0,0,0,95
2025-01-01 10:30:00,21.91,46.11,144.7,0,0,0,95
2025-01-01 10:35:00,23.16,44.7,136.7,0,0,0,95
2025-01-01 10:40:00,23.28,45.68,140.2,0,0,0,95
2025-01-01 10:45:00,22.53,43.06,141.3,0,0,0,95
2025-01-01 10:50:00,22.45,44.45,136.1,0,0,0,95
2025-01-01 10:55:00,22.51,46.1,135.8,0,0,0,95
2025-01-01 11:00:00,22.3,47.76,124.5,0,0,0,95
2025-01-01 11:05:00,22.22,45.72,143.7,0,0,0,95
2025-01-01 11:10:00,21.98,47.58,145.9,0,0,0,95
2025-01-01 11:15:00,23.16,45.23,146.7,0,0,0,95
2025-01-01 11:20:00,23.42,46.92,138.3,0,0,0,95
2025-01-01 11:25:00,23.08,43.41,140.6,0,0,0,95
2025-01-01 11:30:00,23.07,43.34,142.4,0,0,0,95
2025-01-01 11:35:00,22.99,44.4,148.8,0,0,0,95
2025-01-01 11:40:00,23.12,43.45,143.4,0,0,0,95
2025-01-01 11:45:00,23.51,44.56,162.5,0,0,0,95
2025-01-01 11:50:00,23.65,40.94,161.3,0,0,0,95
2025-01-01 11:55:00,24.02,42.22,146.4,0,0,0,95
2025-01-01 12:00:00,24.05,43.53,157.3,0,0,0,95
2025-01-01 12:05:00,23.34,47.99,155.6,0,0,0,95
2025-01-01 12:10:00,22.79,42.72,162.7,0,0,0,95
2025-01-01 12:15:00,23.96,46.91,152.0,0,0,0,95
2025-01-01 12:20:00,23.71,45.59,172.7,0,0,0,95
2025-01-01 12:25:00,23.38,43.65,147.2,0,0,0,95
2025-01-01 12:30:00,23.22,42.67,158.9,0,0,0,95
2025-01-01 12:35:00,23.85,48.34,148.6,0,0,0,95
2025-01-01 12:40:00,23.69,47.61,156.3,0,0,0,95
2025-01-01 12:45:00,23.36,45.46,149.3,0,0,0,95
2025-01-01 12:50:00,19.03,42.53,155.1,0,0,1,95
2025-01-01 12:55:00,18.0,43.13,149.6,0,0,1,95
2025-01-01 13:00:00,19.03,47.13,141.9,0,0,1,95
2025-01-01 13:05:00,19.87,48.62,145.4,0,0,1,95
2025-01-01 13:10:00,18.6,40.17,141.9,0,0,1,95
2025-01-01 13:15:00,18.76,45.37,144.4,0,0,1,95
2025-01-01 13:20:00,18.5,46.68,138.8,0,0,1,95
2025-01-01 13:25:00,18.23,44.49,139.9,0,0,1,95
2025-01-01 13:30:00,18.7,45.94,133.5,0,0,1,95
2025-01-01 13:35:00,18.64,40.58,136.3,0,0,1,95
2025-01-01 13:40:00,18.27,45.65,144.1,0,0,1,95
2025-01-01 13:45:00,18.17,42.35,134.4,0,0,1,95
2025-01-01 13:50:00,23.33,45.49,137.3,0,0,0,95
2025-01-01 13:55:00,24.16,44.5,133.5,0,0,0,95
2025-01-01 14:00:00,23.64,44.89,144.3,0,0,0,95
2025-01-01 14:05:00,24.08,45.0,137.5,0,0,0,95
2025-01-01 14:10:00,24.49,48.16,147.1,0,0,0,95
2025-01-01 14:15:00,23.9,44.52,134.3,0,0,0,95
2025-01-01 14:20:00,24.31,44.15,153.7,0,0,0,95
2025-01-01 14:25:00,23.74,46.96,139.4,0,0,0,95
2025-01-01 14:30:00,24.03,43.26,148.5,0,0,0,95
2025-01-01 14:35:00,24.68,45.79,157.7,0,0,0,95
2025-01-01 14:40:00,24.01,42.43,154.3,0,0,0,95
2025-01-01 14:45:00,24.67,41.63,150.3,0,0,0,95
2025-01-01 14:50:00,24.19,46.08,155.1,0,0,0,95
2025-01-01 14:55:00,23.71,42.62,154.7,0,0,0,95
2025-01-01 15:00:00,24.56,44.89,157.5,0,0,0,95
2025-01-01 15:05:00,23.42,45.33,144.2,0,0,0,95
2025-01-01 15:10:00,24.33,43.01,149.3,0,0,0,95
2025-01-01 15:15:00,24.54,42.72,161.2,0,0,0,95
2025-01-01 15:20:00,24.9,45.05,147.3,0,0,0,95
2025-01-01 15:25:00,24.29,46.7,154.4,0,0,0,95
2025-01-01 15:30:00,23.32,43.74,150.9,0,0,0,95
2025-01-01 15:35:00,24.17,45.68,149.2,0,0,0,95
2025-01-01 15:40:00,23.91,44.16,157.5,0,0,0,95
2025-01-01 15:45:00,24.33,43.27,149.3,0,0,0,95
2025-01-01 15:50:00,24.15,45.37,148.6,0,0,0,95
2025-01-01 15:55:00,24.52,45.14,152.3,0,0,0,95
2025-01-01 16:00:00,24.99,41.75,156.6,0,0,0,95
2025-01-01 16:05:00,24.6,43.64,146.0,0,0,0,95
2025-01-01 16:10:00,24.33,44.47,137.5,0,0,0,95
2025-01-01 16:15:00,24.22,46.1,139.1,0,0,0,95
2025-01-01 16:20:00,23.82,49.32,148.5,0,0,0,95
2025-01-01 16:25:00,23.28,41.54,141.5,0,0,0,95
2025-01-01 16:30:00,23.51,47.51,137.9,0,0,0,95
2025-01-01 16:35:00,24.0,43.45,147.4,0,0,0,95
2025-01-01 16:40:00,23.19,46.13,133.7,0,0,0,95
2025-01-01 16:45:00,23.74,47.01,140.8,0,0,0,95
2025-01-01 16:50:00,23.86,44.42,138.1,0,0,0,95
2025-01-01 16:55:00,23.61,44.55,138.4,0,0,0,95
2025-01-01 17:00:00,23.36,45.54,141.3,0,0,0,95
2025-01-01 17:05:00,23.87,46.19,144.2,0,0,0,95
2025-01-01 17:10:00,23.41,45.59,145.0,0,0,0,95
2025-01-01 17:15:00,24.06,44.54,143.5,0,0,0,95
2025-01-01 17:20:00,24.47,43.05,150.4,0,0,0,95
2025-01-01 17:25:00,22.94,48.93,146.6,0,0,0,95
2025-01-01 17:30:00,23.07,43.6,149.5,0,0,0,95
2025-01-01 17:35:00,23.38,40.84,152.0,0,0,0,95
2025-01-01 17:40:00,23.13,45.16,160.8,0,0,0,95
2025-01-01 17:45:00,23.66,46.29,158.2,0,0,0,95
2025-01-01 17:50:00,22.5,45.58,160.5,0,0,0,95
2025-01-01 17:55:00,23.19,44.35,163.7,0,0,0,95
2025-01-01 18:00:00,23.56,45.3,157.6,1,0,0,95
2025-01-01 18:05:00,23.35,46.51,160.6,1,0,0,95
2025-01-01 18:10:00,23.76,46.18,153.3,0,0,0,95
2025-01-01 18:15:00,23.07,42.35,165.6,0,0,0,95
2025-01-01 18:20:00,22.97,43.78,149.8,0,0,0,95
2025-01-01 18:25:00,24.38,41.41,153.6,0,0,0,95
2025-01-01 18:30:00,23.01,38.31,157.0,0,0,0,95
2025-01-01 18:35:00,22.61,43.78,144.5,0,0,0,95
2025-01-01 18:40:00,23.19,45.09,143.3,0,0,0,95
2025-01-01 18:45:00,22.46,43.87,142.1,0,0,0,95
2025-01-01 18:50:00,22.93,43.74,137.2,0,0,0,95
2025-01-01 18:55:00,22.74,45.49,139.3,0,0,0,95
2025-01-01 19:00:00,22.21,67.07,140.3,0,0,0,95
2025-01-01 19:05:00,22.45,74.46,136.8,0,0,0,95
2025-01-01 19:10:00,22.62,71.74,135.5,0,0,0,95
2025-01-01 19:15:00,22.39,67.08,131.7,0,0,0,95
2025-01-01 19:20:00,22.68,67.37,127.6,0,0,0,95
2025-01-01 19:25:00,22.36,69.29,140.9,0,0,0,95
2025-01-01 19:30:00,22.2,69.11,142.8,0,0,0,95
2025-01-01 19:35:00,22.73,70.91,135.2,0,0,0,95
2025-01-01 19:40:00,21.54,73.25,128.0,0,0,0,95
2025-01-01 19:45:00,22.52,73.34,137.8,0,0,0,95
2025-01-01 19:50:00,21.47,66.62,136.4,0,0,0,95
2025-01-01 19:55:00,22.07,72.71,129.4,0,0,0,95
2025-01-01 20:00:00,22.49,46.92,134.2,0,0,0,95
2025-01-01 20:05:00,22.52,44.98,151.1,0,0,0,95
2025-01-01 20:10:00,22.1,42.73,144.2,0,0,0,95
2025-01-01 20:15:00,21.95,44.24,148.5,0,0,0,95
2025-01-01 20:20:00,21.65,46.35,149.4,0,0,0,95
2025-01-01 20:25:00,21.17,45.38,150.4,0,0,0,95
2025-01-01 20:30:00,22.29,44.32,149.1,0,0,0,95
2025-01-01 20:35:00,21.56,44.69,151.6,0,0,0,95
2025-01-01 20:40:00,21.6,43.64,149.8,0,0,0,95
2025-01-01 20:45:00,21.49,42.87,158.1,0,0,0,95
2025-01-01 20:50:00,21.27,47.29,147.6,0,0,0,95
2025-01-01 20:55:00,21.49,43.97,168.2,0,0,0,95
2025-01-01 21:00:00,21.21,42.04,156.1,0,0,0,95
2025-01-01 21:05:00,21.24,42.36,153.0,0,0,0,95
2025-01-01 21:10:00,21.02,44.27,155.3,0,0,0,95
2025-01-01 21:15:00,21.4,46.3,150.1,0,0,0,95
2025-01-01 21:20:00,20.49,41.27,154.1,0,0,0,95
2025-01-01 21:25:00,20.78,47.25,145.0,0,0,0,95
2025-01-01 21:30:00,20.68,46.12,151.7,0,0,0,95
2025-01-01 21:35:00,21.34,46.04,147.9,0,0,0,95
